req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
34998,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,884,14,365.7381642009684,http://10.0.0.3:8000
34999,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,534,48,365.74694537673207,http://10.0.0.7:8000
35000,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1024,93,365.7547813255565,http://10.0.0.12:8000
35001,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,402,50,365.7642109595407,http://10.0.0.7:8000
35002,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,31,365.7710559922023,http://10.0.0.12:8000
35003,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,358,39,365.78906246108767,http://10.0.0.6:8000
35004,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,423,7,365.8116826932053,http://10.0.0.2:8000
35005,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,391,45,365.8415200621978,http://10.0.0.10:8000
35006,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,898,98,365.8821500870213,http://10.0.0.6:8000
35007,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,696,8,365.8850849913835,http://10.0.0.3:8000
35008,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,486,42,365.8994198609835,http://10.0.0.10:8000
35009,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,722,19,365.9009453957584,http://10.0.0.1:8000
35010,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,496,51,365.9094958512048,http://10.0.0.11:8000
35011,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,125,47,365.9270345631234,http://10.0.0.9:8000
35012,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,558,22,365.9415593021377,http://10.0.0.4:8000
35013,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,402,166,365.94825087209983,http://10.0.0.7:8000
35014,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,548,18,365.9692277838193,http://10.0.0.3:8000
35015,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,262,43,365.972858425275,http://10.0.0.3:8000
35016,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,922,14,365.9802252973335,http://10.0.0.7:8000
35017,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,127,39,365.9814162412318,http://10.0.0.6:8000
35018,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,550,20,366.0037991154285,http://10.0.0.3:8000
35019,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,285,68,366.0214923209776,http://10.0.0.8:8000
35020,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,41,366.0307742886295,http://10.0.0.11:8000
35021,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,588,36,366.04529077064507,http://10.0.0.10:8000
35022,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,337,52,366.0535200715017,http://10.0.0.4:8000
35023,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,562,25,366.0552529394921,http://10.0.0.4:8000
35024,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,707,39,366.0587927120269,http://10.0.0.1:8000
35025,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,677,60,366.0738082128189,http://10.0.0.10:8000
35026,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,173,62,366.0974432761891,http://10.0.0.4:8000
35027,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,316,32,366.1011589071008,http://10.0.0.5:8000
35028,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,552,19,366.11892968924354,http://10.0.0.9:8000
35029,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,575,29,366.1429333572237,http://10.0.0.7:8000
35030,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,660,11,366.1519260754647,http://10.0.0.10:8000
35031,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,559,22,366.1641226934457,http://10.0.0.1:8000
35032,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,562,24,366.1683939633804,http://10.0.0.1:8000
35033,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,72,366.1879534175367,http://10.0.0.10:8000
35034,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,317,49,366.19027847884,http://10.0.0.9:8000
35035,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,221,94,366.22619094540414,http://10.0.0.8:8000
35036,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,475,96,366.2640056497537,http://10.0.0.12:8000
35037,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,630,8,366.267864561231,http://10.0.0.6:8000
35038,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,89,38,366.2807957607054,http://10.0.0.11:8000
35039,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,570,31,366.2963198576336,http://10.0.0.12:8000
35040,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,527,67,366.3034520975808,http://10.0.0.2:8000
35041,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,750,78,366.3035297435243,http://10.0.0.9:8000
35042,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,564,27,366.3073127873655,http://10.0.0.9:8000
35043,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,204,70,366.31363372169176,http://10.0.0.1:8000
35044,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,453,77,366.3238459437677,http://10.0.0.11:8000
35045,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,556,21,366.3341239185992,http://10.0.0.11:8000
35046,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,204,44,366.3352172706831,http://10.0.0.3:8000
35047,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,352,158,366.3611814069505,http://10.0.0.2:8000
35048,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,275,63,366.3642109129617,http://10.0.0.12:8000
35049,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,397,62,366.38278946191815,http://10.0.0.5:8000
35050,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,854,3,366.413395971454,http://10.0.0.12:8000
35051,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,896,31,366.4219104532614,http://10.0.0.3:8000
35052,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,275,4,366.4270945253575,http://10.0.0.11:8000
35053,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,414,48,366.4342918752988,http://10.0.0.5:8000
35054,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,19,366.440008208445,http://10.0.0.6:8000
35055,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,447,12,366.46484190131366,http://10.0.0.1:8000
35056,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,613,21,366.4811996597607,http://10.0.0.10:8000
35057,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,965,28,366.4831346985699,http://10.0.0.5:8000
35058,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,366.4858533666239,http://10.0.0.4:8000
35059,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,625,66,366.5046423168646,http://10.0.0.5:8000
35060,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,507,51,366.50914009140456,http://10.0.0.8:8000
35061,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,730,16,366.5147007814151,http://10.0.0.4:8000
35062,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,546,16,366.529295759259,http://10.0.0.6:8000
35063,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,757,41,366.5297486966766,http://10.0.0.3:8000
35064,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,219,102,366.547005261701,http://10.0.0.2:8000
35065,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,537,11,366.5528188777972,http://10.0.0.10:8000
35066,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,550,18,366.5643070371067,http://10.0.0.7:8000
35067,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,476,43,366.5725272734288,http://10.0.0.12:8000
35068,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,554,20,366.5843133640733,http://10.0.0.10:8000
35069,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,404,51,366.5965552768312,http://10.0.0.12:8000
35070,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,195,3,366.5995067693142,http://10.0.0.3:8000
35071,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,627,27,366.6193137749219,http://10.0.0.9:8000
35072,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,281,40,366.6736435535252,http://10.0.0.1:8000
35073,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,556,21,366.6835718338357,http://10.0.0.4:8000
35074,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,496,99,366.6957061355623,http://10.0.0.9:8000
35075,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,629,26,366.6984408256977,http://10.0.0.5:8000
35076,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,400,26,366.7006817112021,http://10.0.0.4:8000
35077,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,177,64,366.70390984114965,http://10.0.0.1:8000
35078,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,519,8,366.7082024985084,http://10.0.0.11:8000
35079,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,423,8,366.72608033558754,http://10.0.0.6:8000
35080,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,439,42,366.7437130584775,http://10.0.0.11:8000
35081,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,161,19,366.74851756370606,http://10.0.0.8:8000
35082,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,635,44,366.7516185150375,http://10.0.0.10:8000
35083,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,606,48,366.7561568549656,http://10.0.0.12:8000
35084,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,896,20,366.7770007139596,http://10.0.0.7:8000
35085,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,366.77746002223694,http://10.0.0.2:8000
35086,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,491,75,366.78046891735954,http://10.0.0.11:8000
35087,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,509,50,366.8010329129112,http://10.0.0.6:8000
35088,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,461,10,366.8064132423984,http://10.0.0.4:8000
35089,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,541,66,366.8071633758529,http://10.0.0.1:8000
35090,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,547,14,366.80880804637343,http://10.0.0.5:8000
35091,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,2,366.81481516597006,http://10.0.0.3:8000
35092,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,763,10,366.82062973194274,http://10.0.0.3:8000
35093,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,396,120,366.8474399539029,http://10.0.0.6:8000
35094,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,303,42,366.87863394888967,http://10.0.0.9:8000
35095,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,579,52,366.8795104586,http://10.0.0.8:8000
35096,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,637,58,366.9146449221352,http://10.0.0.2:8000
35097,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,307,4,366.9297025281717,http://10.0.0.4:8000
35098,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,296,43,366.94878844105295,http://10.0.0.3:8000
35099,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,611,23,367.0018442916264,http://10.0.0.8:8000
35100,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,573,43,367.0056010372353,http://10.0.0.3:8000
35101,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,484,51,367.0247952119061,http://10.0.0.2:8000
35102,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,965,11,367.03200649131486,http://10.0.0.1:8000
35103,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,201,39,367.0479514534766,http://10.0.0.3:8000
35104,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,232,75,367.0562688425547,http://10.0.0.6:8000
35105,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,422,85,367.0748641680114,http://10.0.0.1:8000
35106,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,558,11,367.1016946283021,http://10.0.0.10:8000
35107,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,916,146,367.1153620223232,http://10.0.0.2:8000
35108,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,489,49,367.1339357109677,http://10.0.0.12:8000
35109,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,370,62,367.1359915216125,http://10.0.0.2:8000
35110,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,507,22,367.1369674331115,http://10.0.0.10:8000
35111,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,605,21,367.1392515065768,http://10.0.0.9:8000
35112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,268,168,367.1468865214801,http://10.0.0.9:8000
35113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,74,367.1473294055905,http://10.0.0.7:8000
35114,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,369,9,367.1524679233943,http://10.0.0.2:8000
35115,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,548,17,367.1639875804824,http://10.0.0.4:8000
35116,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,323,198,367.1798195399816,http://10.0.0.1:8000
35117,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,391,128,367.19015089434725,http://10.0.0.2:8000
35118,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,366,47,367.1990640373425,http://10.0.0.6:8000
35119,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,809,137,367.2007126966533,http://10.0.0.2:8000
35120,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,548,17,367.2105214831521,http://10.0.0.12:8000
35121,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,738,110,367.2169398220729,http://10.0.0.11:8000
35122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,189,64,367.2186063113656,http://10.0.0.9:8000
35123,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,321,43,367.21861398469616,http://10.0.0.6:8000
35124,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,90,45,367.21890167562185,http://10.0.0.5:8000
35125,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,867,3,367.2310768435976,http://10.0.0.11:8000
35126,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,811,3,367.2359570807975,http://10.0.0.6:8000
35127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,12,367.25113639145417,http://10.0.0.8:8000
35128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,31,367.2568980745976,http://10.0.0.8:8000
35129,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,615,73,367.2673171315371,http://10.0.0.5:8000
35130,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,548,17,367.2694280628376,http://10.0.0.7:8000
35131,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,422,7,367.2748049180078,http://10.0.0.4:8000
35132,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,653,36,367.28439700133737,http://10.0.0.8:8000
35133,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,609,19,367.2849056407968,http://10.0.0.5:8000
35134,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,552,19,367.2885145214645,http://10.0.0.11:8000
35135,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,102,43,367.2977088792677,http://10.0.0.12:8000
35136,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,362,185,367.32061019526304,http://10.0.0.9:8000
35137,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,554,20,367.3304811331539,http://10.0.0.5:8000
35138,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,657,56,367.33391475816615,http://10.0.0.7:8000
35139,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,367,7,367.3381458094559,http://10.0.0.1:8000
35140,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,803,65,367.339648957444,http://10.0.0.11:8000
35141,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,409,16,367.3616908510925,http://10.0.0.9:8000
35142,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,916,107,367.3638786073551,http://10.0.0.1:8000
35143,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,558,25,367.3688886924304,http://10.0.0.6:8000
35144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,307,4,367.37453275169,http://10.0.0.12:8000
35145,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,213,43,367.3795123452224,http://10.0.0.6:8000
35146,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,554,22,367.3816792334744,http://10.0.0.8:8000
35147,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,254,45,367.3830677498677,http://10.0.0.4:8000
35148,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,564,27,367.3831442906992,http://10.0.0.7:8000
35149,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,550,18,367.3867564675518,http://10.0.0.7:8000
35150,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,642,127,367.3966873553143,http://10.0.0.9:8000
35151,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,560,22,367.4011938012092,http://10.0.0.4:8000
35152,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,394,81,367.41761715034175,http://10.0.0.4:8000
35153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,889,11,367.42450091758616,http://10.0.0.12:8000
35154,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,645,52,367.444719451795,http://10.0.0.11:8000
35155,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,49,367.4474621769059,http://10.0.0.12:8000
35156,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,341,6,367.45401454523295,http://10.0.0.10:8000
35157,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,267,57,367.4572231425663,http://10.0.0.3:8000
35158,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,444,114,367.4618621903634,http://10.0.0.7:8000
35159,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,763,107,367.4685689791661,http://10.0.0.6:8000
35160,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,350,81,367.4801503458768,http://10.0.0.7:8000
35161,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,379,118,367.4896365711826,http://10.0.0.10:8000
35162,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,615,27,367.4948116081696,http://10.0.0.8:8000
35163,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,380,9,367.4962665791489,http://10.0.0.2:8000
35164,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,222,115,367.5003393894637,http://10.0.0.3:8000
35165,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,178,42,367.5215898766009,http://10.0.0.9:8000
35166,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,436,11,367.5229236283188,http://10.0.0.10:8000
35167,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,327,69,367.5384253626287,http://10.0.0.11:8000
35168,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,289,52,367.54653458190415,http://10.0.0.7:8000
35169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,898,37,367.5506739977444,http://10.0.0.1:8000
35170,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,596,39,367.5786364845948,http://10.0.0.4:8000
35171,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,779,3,367.5789289373277,http://10.0.0.5:8000
35172,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,311,46,367.58274283620335,http://10.0.0.6:8000
35173,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,616,39,367.5901452034419,http://10.0.0.3:8000
35174,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,387,43,367.6083037880062,http://10.0.0.3:8000
35175,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,495,49,367.6176196037156,http://10.0.0.8:8000
35176,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,985,196,367.6344852587909,http://10.0.0.8:8000
35177,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,873,46,367.6469003373193,http://10.0.0.2:8000
35178,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,610,51,367.64717102468,http://10.0.0.9:8000
35179,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,550,18,367.6566498843711,http://10.0.0.6:8000
35180,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,615,21,367.659281343408,http://10.0.0.8:8000
35181,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,1011,3,367.66687788871246,http://10.0.0.7:8000
35182,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,608,37,367.6682392886452,http://10.0.0.1:8000
35183,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,467,62,367.6844932801694,http://10.0.0.9:8000
35184,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,301,75,367.6974018126676,http://10.0.0.9:8000
35185,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,476,14,367.6980711479978,http://10.0.0.1:8000
35186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,33,367.7126012019413,http://10.0.0.11:8000
35187,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,809,64,367.7201132149521,http://10.0.0.2:8000
35188,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,247,38,367.7253609571487,http://10.0.0.1:8000
35189,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,597,8,367.7470355501296,http://10.0.0.8:8000
35190,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,560,26,367.7618077269346,http://10.0.0.7:8000
35191,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,443,8,367.7644750231042,http://10.0.0.8:8000
35192,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,578,29,367.7712313901693,http://10.0.0.8:8000
35193,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,596,24,367.77254598321866,http://10.0.0.5:8000
35194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,32,367.7840052745526,http://10.0.0.10:8000
35195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,965,3,367.7954637882448,http://10.0.0.10:8000
35196,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,297,8,367.8015678552681,http://10.0.0.5:8000
35197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,480,43,367.80910285429934,http://10.0.0.9:8000
35198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,184,3,367.8138869763661,http://10.0.0.10:8000
35199,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,437,68,367.8141105400955,http://10.0.0.12:8000
35200,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,639,10,367.8250131666306,http://10.0.0.12:8000
35201,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,380,52,367.8255929374393,http://10.0.0.3:8000
35202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,172,33,367.8290143635869,http://10.0.0.10:8000
35203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,348,46,367.8475741945651,http://10.0.0.7:8000
35204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,130,53,367.856119766259,http://10.0.0.9:8000
35205,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,401,49,367.8565853189193,http://10.0.0.9:8000
35206,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,552,11,367.8725381178316,http://10.0.0.2:8000
35207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,962,52,367.88847237715714,http://10.0.0.8:8000
35208,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,52,55,367.9084093296154,http://10.0.0.11:8000
35209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,186,37,367.9133329039264,http://10.0.0.6:8000
35210,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,556,24,367.92147695238833,http://10.0.0.3:8000
35211,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,695,11,367.9288525682573,http://10.0.0.5:8000
35212,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,611,23,367.9291207311696,http://10.0.0.1:8000
35213,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,609,8,367.9397094985159,http://10.0.0.11:8000
35214,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,577,11,367.9475760321118,http://10.0.0.3:8000
35215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,367.97357703845177,http://10.0.0.8:8000
35216,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,64,97,367.9853940832331,http://10.0.0.11:8000
