req_id 14 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 444 output_len 5 request_latency 0.6486 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4766 s, tbt 0.0430 s, server_prefill_queuing_time 0.2599 s, server_prefill_execution_time 0.2127 s
req_id 11074 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 274 output_len 47 request_latency 4.6433 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7965 s, tbt 0.0836 s, server_prefill_queuing_time 0.4792 s, server_prefill_execution_time 0.3107 s
req_id 11115 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 525 output_len 34 request_latency 3.2655 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8439 s, tbt 0.0734 s, server_prefill_queuing_time 0.4428 s, server_prefill_execution_time 0.3944 s
req_id 11183 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 373 output_len 8 request_latency 0.9143 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5439 s, tbt 0.0529 s, server_prefill_queuing_time 0.2091 s, server_prefill_execution_time 0.3288 s
req_id 11100 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 729 output_len 39 request_latency 3.8997 s, client_scheduling_latency 0.0004 s, first_token_latency 0.7311 s, tbt 0.0834 s, server_prefill_queuing_time 0.4303 s, server_prefill_execution_time 0.2943 s
req_id 11152 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 610 output_len 20 request_latency 2.3567 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0330 s, tbt 0.0697 s, server_prefill_queuing_time 0.6711 s, server_prefill_execution_time 0.3564 s
req_id 11121 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 609 output_len 36 request_latency 3.2632 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6465 s, tbt 0.0748 s, server_prefill_queuing_time 0.2286 s, server_prefill_execution_time 0.4123 s
req_id 11151 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 552 output_len 21 request_latency 2.4413 s, client_scheduling_latency 0.0005 s, first_token_latency 1.0689 s, tbt 0.0686 s, server_prefill_queuing_time 0.7070 s, server_prefill_execution_time 0.3564 s
req_id 11031 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 650 output_len 68 request_latency 6.0500 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7089 s, tbt 0.0797 s, server_prefill_queuing_time 0.2741 s, server_prefill_execution_time 0.4290 s
req_id 10879 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 467 output_len 147 request_latency 11.2068 s, client_scheduling_latency 0.0003 s, first_token_latency 0.4312 s, tbt 0.0738 s, server_prefill_queuing_time 0.1357 s, server_prefill_execution_time 0.2903 s
req_id 11187 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 326 output_len 7 request_latency 0.9959 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6895 s, tbt 0.0511 s, server_prefill_queuing_time 0.3502 s, server_prefill_execution_time 0.3352 s
req_id 11083 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 633 output_len 48 request_latency 4.5526 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9280 s, tbt 0.0771 s, server_prefill_queuing_time 0.6784 s, server_prefill_execution_time 0.2428 s
req_id 11049 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 400 output_len 69 request_latency 5.6992 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5461 s, tbt 0.0758 s, server_prefill_queuing_time 0.2198 s, server_prefill_execution_time 0.3202 s
req_id 11105 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 601 output_len 42 request_latency 3.9440 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4964 s, tbt 0.0841 s, server_prefill_queuing_time 0.1967 s, server_prefill_execution_time 0.2943 s
req_id 10822 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 229 output_len 130 request_latency 13.0731 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0460 s, tbt 0.0932 s, server_prefill_queuing_time 0.6621 s, server_prefill_execution_time 0.3794 s
req_id 11005 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-4 prompt_len 397 output_len 70 request_latency 6.9904 s, client_scheduling_latency 0.0004 s, first_token_latency 1.2841 s, tbt 0.0827 s, server_prefill_queuing_time 0.7498 s, server_prefill_execution_time 0.5289 s
req_id 10562 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 835 output_len 231 request_latency 21.1860 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8913 s, tbt 0.0882 s, server_prefill_queuing_time 0.4871 s, server_prefill_execution_time 0.3989 s
req_id 10968 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 504 output_len 81 request_latency 8.3572 s, client_scheduling_latency 0.0007 s, first_token_latency 1.5042 s, tbt 0.0857 s, server_prefill_queuing_time 0.9633 s, server_prefill_execution_time 0.5341 s
req_id 11201 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 581 output_len 6 request_latency 0.8558 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6025 s, tbt 0.0507 s, server_prefill_queuing_time 0.4709 s, server_prefill_execution_time 0.1262 s
req_id 10941 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 59 output_len 102 request_latency 9.4604 s, client_scheduling_latency 0.0008 s, first_token_latency 1.1237 s, tbt 0.0825 s, server_prefill_queuing_time 0.6184 s, server_prefill_execution_time 0.4980 s
req_id 11190 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 550 output_len 18 request_latency 1.3439 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3447 s, tbt 0.0588 s, server_prefill_queuing_time 0.0095 s, server_prefill_execution_time 0.3288 s
req_id 11104 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 364 output_len 43 request_latency 4.2888 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1809 s, tbt 0.0740 s, server_prefill_queuing_time 0.7791 s, server_prefill_execution_time 0.3944 s
req_id 11147 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 53 output_len 35 request_latency 3.2083 s, client_scheduling_latency 0.0001 s, first_token_latency 0.6708 s, tbt 0.0746 s, server_prefill_queuing_time 0.5160 s, server_prefill_execution_time 0.1484 s
req_id 11150 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 609 output_len 34 request_latency 3.0792 s, client_scheduling_latency 0.0003 s, first_token_latency 0.5944 s, tbt 0.0753 s, server_prefill_queuing_time 0.3444 s, server_prefill_execution_time 0.2459 s
req_id 11163 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 566 output_len 26 request_latency 2.3501 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4928 s, tbt 0.0743 s, server_prefill_queuing_time 0.2611 s, server_prefill_execution_time 0.2252 s
req_id 11207 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 546 output_len 2 request_latency 1.0312 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9763 s, tbt 0.0549 s, server_prefill_queuing_time 0.5379 s, server_prefill_execution_time 0.4324 s
req_id 11070 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 85 output_len 67 request_latency 5.6816 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4350 s, tbt 0.0795 s, server_prefill_queuing_time 0.1684 s, server_prefill_execution_time 0.2611 s
req_id 11211 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 575 output_len 7 request_latency 0.8099 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5151 s, tbt 0.0491 s, server_prefill_queuing_time 0.2537 s, server_prefill_execution_time 0.2552 s
req_id 11103 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 549 output_len 46 request_latency 4.6025 s, client_scheduling_latency 0.0003 s, first_token_latency 1.2207 s, tbt 0.0752 s, server_prefill_queuing_time 0.8377 s, server_prefill_execution_time 0.3786 s
req_id 11109 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-3 prompt_len 233 output_len 46 request_latency 4.4172 s, client_scheduling_latency 0.0009 s, first_token_latency 1.0352 s, tbt 0.0752 s, server_prefill_queuing_time 0.6520 s, server_prefill_execution_time 0.3786 s
req_id 11090 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 319 output_len 54 request_latency 5.0500 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6939 s, tbt 0.0822 s, server_prefill_queuing_time 0.4456 s, server_prefill_execution_time 0.2428 s
req_id 11191 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 548 output_len 18 request_latency 1.6805 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5795 s, tbt 0.0648 s, server_prefill_queuing_time 0.2402 s, server_prefill_execution_time 0.3352 s
req_id 11220 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-0 prompt_len 603 output_len 8 request_latency 0.6698 s, client_scheduling_latency 0.0002 s, first_token_latency 0.3096 s, tbt 0.0515 s, server_prefill_queuing_time 0.0739 s, server_prefill_execution_time 0.2311 s
req_id 11181 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 594 output_len 21 request_latency 1.9887 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7769 s, tbt 0.0606 s, server_prefill_queuing_time 0.3770 s, server_prefill_execution_time 0.3929 s
req_id 11156 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 380 output_len 32 request_latency 3.0332 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6776 s, tbt 0.0760 s, server_prefill_queuing_time 0.3157 s, server_prefill_execution_time 0.3565 s
req_id 11203 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 609 output_len 8 request_latency 1.4592 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1023 s, tbt 0.0510 s, server_prefill_queuing_time 0.6636 s, server_prefill_execution_time 0.4324 s
req_id 11061 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 543 output_len 68 request_latency 6.1635 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8879 s, tbt 0.0787 s, server_prefill_queuing_time 0.6054 s, server_prefill_execution_time 0.2761 s
req_id 11219 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 622 output_len 8 request_latency 0.8896 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5324 s, tbt 0.0510 s, server_prefill_queuing_time 0.0917 s, server_prefill_execution_time 0.4324 s
req_id 11062 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 418 output_len 64 request_latency 6.2006 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0631 s, tbt 0.0815 s, server_prefill_queuing_time 0.7471 s, server_prefill_execution_time 0.3107 s
req_id 11208 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 548 output_len 11 request_latency 1.4636 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9608 s, tbt 0.0503 s, server_prefill_queuing_time 0.5226 s, server_prefill_execution_time 0.4324 s
req_id 11182 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 560 output_len 25 request_latency 2.2238 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5663 s, tbt 0.0691 s, server_prefill_queuing_time 0.2282 s, server_prefill_execution_time 0.3288 s
req_id 11180 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 606 output_len 25 request_latency 2.2675 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6099 s, tbt 0.0691 s, server_prefill_queuing_time 0.2749 s, server_prefill_execution_time 0.3288 s
req_id 11093 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 614 output_len 62 request_latency 5.3697 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6720 s, tbt 0.0770 s, server_prefill_queuing_time 0.1410 s, server_prefill_execution_time 0.5186 s
req_id 11160 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 782 output_len 33 request_latency 3.0762 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6365 s, tbt 0.0762 s, server_prefill_queuing_time 0.4060 s, server_prefill_execution_time 0.2252 s
req_id 11222 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 548 output_len 4 request_latency 1.0826 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9248 s, tbt 0.0526 s, server_prefill_queuing_time 0.6781 s, server_prefill_execution_time 0.2413 s
req_id 11215 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 554 output_len 12 request_latency 1.2955 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4389 s, tbt 0.0779 s, server_prefill_queuing_time 0.2019 s, server_prefill_execution_time 0.2311 s
req_id 11217 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 451 output_len 9 request_latency 1.2848 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8694 s, tbt 0.0519 s, server_prefill_queuing_time 0.5588 s, server_prefill_execution_time 0.3054 s
req_id 11013 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 142 output_len 86 request_latency 7.9854 s, client_scheduling_latency 0.0014 s, first_token_latency 1.2703 s, tbt 0.0790 s, server_prefill_queuing_time 0.8328 s, server_prefill_execution_time 0.4290 s
req_id 11241 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-4 prompt_len 485 output_len 6 request_latency 0.5822 s, client_scheduling_latency 0.0009 s, first_token_latency 0.3239 s, tbt 0.0517 s, server_prefill_queuing_time 0.0769 s, server_prefill_execution_time 0.2413 s
req_id 10734 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 298 output_len 184 request_latency 17.3321 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7856 s, tbt 0.0904 s, server_prefill_queuing_time 0.4079 s, server_prefill_execution_time 0.3725 s
req_id 11221 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 633 output_len 11 request_latency 1.2667 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7484 s, tbt 0.0518 s, server_prefill_queuing_time 0.4378 s, server_prefill_execution_time 0.3054 s
req_id 11218 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 557 output_len 19 request_latency 1.4441 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3231 s, tbt 0.0623 s, server_prefill_queuing_time 0.0619 s, server_prefill_execution_time 0.2552 s
req_id 11149 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 322 output_len 47 request_latency 4.0717 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6349 s, tbt 0.0747 s, server_prefill_queuing_time 0.3848 s, server_prefill_execution_time 0.2459 s
req_id 11139 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-2 prompt_len 869 output_len 48 request_latency 4.5865 s, client_scheduling_latency 0.0004 s, first_token_latency 1.0984 s, tbt 0.0742 s, server_prefill_queuing_time 0.8486 s, server_prefill_execution_time 0.2459 s
req_id 11076 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 557 output_len 73 request_latency 6.4385 s, client_scheduling_latency 0.0006 s, first_token_latency 0.6939 s, tbt 0.0798 s, server_prefill_queuing_time 0.3778 s, server_prefill_execution_time 0.3107 s
req_id 11245 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 503 output_len 6 request_latency 0.6160 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3582 s, tbt 0.0516 s, server_prefill_queuing_time 0.0266 s, server_prefill_execution_time 0.3255 s
req_id 11198 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 564 output_len 27 request_latency 2.3388 s, client_scheduling_latency 0.0001 s, first_token_latency 0.2822 s, tbt 0.0791 s, server_prefill_queuing_time 0.1174 s, server_prefill_execution_time 0.1578 s
req_id 11113 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 778 output_len 57 request_latency 5.3086 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8836 s, tbt 0.0790 s, server_prefill_queuing_time 0.4647 s, server_prefill_execution_time 0.4123 s
req_id 11173 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 187 output_len 37 request_latency 3.1051 s, client_scheduling_latency 0.0020 s, first_token_latency 0.3973 s, tbt 0.0752 s, server_prefill_queuing_time 0.1175 s, server_prefill_execution_time 0.2740 s
req_id 11164 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 586 output_len 38 request_latency 3.5160 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7593 s, tbt 0.0745 s, server_prefill_queuing_time 0.4794 s, server_prefill_execution_time 0.2740 s
req_id 11155 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 332 output_len 48 request_latency 4.1341 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5857 s, tbt 0.0755 s, server_prefill_queuing_time 0.1609 s, server_prefill_execution_time 0.4182 s
req_id 11242 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 584 output_len 10 request_latency 1.0224 s, client_scheduling_latency 0.0006 s, first_token_latency 0.5640 s, tbt 0.0509 s, server_prefill_queuing_time 0.2330 s, server_prefill_execution_time 0.3255 s
req_id 11136 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 319 output_len 50 request_latency 4.9073 s, client_scheduling_latency 0.0005 s, first_token_latency 1.2601 s, tbt 0.0744 s, server_prefill_queuing_time 0.8356 s, server_prefill_execution_time 0.4182 s
req_id 11065 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 794 output_len 80 request_latency 6.9992 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7951 s, tbt 0.0785 s, server_prefill_queuing_time 0.5133 s, server_prefill_execution_time 0.2761 s
req_id 11166 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 225 output_len 38 request_latency 3.5497 s, client_scheduling_latency 0.0014 s, first_token_latency 1.0893 s, tbt 0.0665 s, server_prefill_queuing_time 0.7540 s, server_prefill_execution_time 0.3287 s
req_id 11209 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 639 output_len 23 request_latency 2.2575 s, client_scheduling_latency 0.0012 s, first_token_latency 0.7099 s, tbt 0.0703 s, server_prefill_queuing_time 0.4485 s, server_prefill_execution_time 0.2552 s
req_id 11189 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 209 output_len 40 request_latency 2.9793 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4142 s, tbt 0.0658 s, server_prefill_queuing_time 0.0790 s, server_prefill_execution_time 0.3288 s
req_id 11129 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 637 output_len 65 request_latency 5.2022 s, client_scheduling_latency 0.0021 s, first_token_latency 0.5523 s, tbt 0.0727 s, server_prefill_queuing_time 0.1517 s, server_prefill_execution_time 0.3944 s
