req_id 0 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 1022 output_len 25 request_latency 2.0885 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1935 s, tbt 0.0790 s, server_prefill_queuing_time 0.0230 s, server_prefill_execution_time 0.1636 s
req_id 8252 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-4 prompt_len 718 output_len 57 request_latency 7.6073 s, client_scheduling_latency 0.0012 s, first_token_latency 0.7076 s, tbt 0.1232 s, server_prefill_queuing_time 0.1803 s, server_prefill_execution_time 0.5220 s
req_id 8199 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 408 output_len 68 request_latency 9.8875 s, client_scheduling_latency 0.0007 s, first_token_latency 1.7429 s, tbt 0.1216 s, server_prefill_queuing_time 1.0620 s, server_prefill_execution_time 0.6760 s
req_id 8242 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-0 prompt_len 706 output_len 61 request_latency 8.3262 s, client_scheduling_latency 0.0009 s, first_token_latency 1.1759 s, tbt 0.1192 s, server_prefill_queuing_time 0.6487 s, server_prefill_execution_time 0.5220 s
req_id 8170 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 881 output_len 105 request_latency 11.2852 s, client_scheduling_latency 0.0008 s, first_token_latency 1.5918 s, tbt 0.0932 s, server_prefill_queuing_time 1.0573 s, server_prefill_execution_time 0.5256 s
req_id 8381 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 1020 output_len 22 request_latency 2.6946 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7720 s, tbt 0.0916 s, server_prefill_queuing_time 0.2648 s, server_prefill_execution_time 0.5006 s
req_id 8387 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-4 prompt_len 1020 output_len 23 request_latency 2.5357 s, client_scheduling_latency 0.0011 s, first_token_latency 0.5600 s, tbt 0.0898 s, server_prefill_queuing_time 0.0537 s, server_prefill_execution_time 0.5006 s
req_id 8300 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 875 output_len 57 request_latency 6.3526 s, client_scheduling_latency 0.0008 s, first_token_latency 1.4161 s, tbt 0.0882 s, server_prefill_queuing_time 0.9661 s, server_prefill_execution_time 0.4437 s
req_id 8303 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 827 output_len 57 request_latency 6.2748 s, client_scheduling_latency 0.0018 s, first_token_latency 1.3382 s, tbt 0.0882 s, server_prefill_queuing_time 0.8877 s, server_prefill_execution_time 0.4437 s
req_id 8299 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 780 output_len 57 request_latency 6.4103 s, client_scheduling_latency 0.0003 s, first_token_latency 1.4735 s, tbt 0.0882 s, server_prefill_queuing_time 1.0226 s, server_prefill_execution_time 0.4437 s
req_id 8278 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 517 output_len 67 request_latency 7.2037 s, client_scheduling_latency 0.0010 s, first_token_latency 1.2510 s, tbt 0.0902 s, server_prefill_queuing_time 0.8206 s, server_prefill_execution_time 0.4228 s
req_id 8301 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 728 output_len 57 request_latency 6.3236 s, client_scheduling_latency 0.0002 s, first_token_latency 1.3867 s, tbt 0.0882 s, server_prefill_queuing_time 0.9373 s, server_prefill_execution_time 0.4437 s
req_id 8370 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 1018 output_len 25 request_latency 3.3096 s, client_scheduling_latency 0.0011 s, first_token_latency 1.2270 s, tbt 0.0868 s, server_prefill_queuing_time 0.7207 s, server_prefill_execution_time 0.5006 s
req_id 8298 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-12 prompt_len 571 output_len 59 request_latency 6.6231 s, client_scheduling_latency 0.0004 s, first_token_latency 1.5766 s, tbt 0.0870 s, server_prefill_queuing_time 1.1266 s, server_prefill_execution_time 0.4437 s
req_id 8290 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 634 output_len 52 request_latency 7.2081 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8947 s, tbt 0.1238 s, server_prefill_queuing_time 0.1511 s, server_prefill_execution_time 0.7369 s
req_id 8284 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-3 prompt_len 687 output_len 52 request_latency 7.2725 s, client_scheduling_latency 0.0011 s, first_token_latency 0.9586 s, tbt 0.1238 s, server_prefill_queuing_time 0.2164 s, server_prefill_execution_time 0.7369 s
req_id 8320 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 805 output_len 57 request_latency 5.5408 s, client_scheduling_latency 0.0016 s, first_token_latency 0.5623 s, tbt 0.0889 s, server_prefill_queuing_time 0.2871 s, server_prefill_execution_time 0.2691 s
req_id 8325 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 970 output_len 57 request_latency 5.2745 s, client_scheduling_latency 0.0011 s, first_token_latency 0.2957 s, tbt 0.0889 s, server_prefill_queuing_time 0.0194 s, server_prefill_execution_time 0.2691 s
req_id 8295 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 922 output_len 57 request_latency 7.0118 s, client_scheduling_latency 0.0018 s, first_token_latency 0.9656 s, tbt 0.1080 s, server_prefill_queuing_time 0.5450 s, server_prefill_execution_time 0.4134 s
req_id 8282 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 679 output_len 57 request_latency 7.3583 s, client_scheduling_latency 0.0004 s, first_token_latency 1.3120 s, tbt 0.1080 s, server_prefill_queuing_time 0.8929 s, server_prefill_execution_time 0.4134 s
req_id 8287 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 523 output_len 57 request_latency 7.3150 s, client_scheduling_latency 0.0008 s, first_token_latency 1.2684 s, tbt 0.1080 s, server_prefill_queuing_time 0.8478 s, server_prefill_execution_time 0.4134 s
req_id 8008 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-32-1 prompt_len 778 output_len 134 request_latency 17.9405 s, client_scheduling_latency 0.0010 s, first_token_latency 1.5156 s, tbt 0.1235 s, server_prefill_queuing_time 0.9632 s, server_prefill_execution_time 0.5472 s
req_id 8404 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 1018 output_len 20 request_latency 2.2220 s, client_scheduling_latency 0.0002 s, first_token_latency 0.8572 s, tbt 0.0718 s, server_prefill_queuing_time 0.4074 s, server_prefill_execution_time 0.4439 s
req_id 8223 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 471 output_len 79 request_latency 9.7425 s, client_scheduling_latency 0.0009 s, first_token_latency 1.6029 s, tbt 0.1044 s, server_prefill_queuing_time 0.6323 s, server_prefill_execution_time 0.9620 s
req_id 8218 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 1002 output_len 79 request_latency 9.9571 s, client_scheduling_latency 0.0005 s, first_token_latency 1.8174 s, tbt 0.1044 s, server_prefill_queuing_time 0.8488 s, server_prefill_execution_time 0.9620 s
req_id 8230 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 755 output_len 79 request_latency 9.5163 s, client_scheduling_latency 0.0004 s, first_token_latency 1.3766 s, tbt 0.1044 s, server_prefill_queuing_time 0.4077 s, server_prefill_execution_time 0.9620 s
req_id 8280 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 716 output_len 61 request_latency 7.6363 s, client_scheduling_latency 0.0011 s, first_token_latency 1.3401 s, tbt 0.1049 s, server_prefill_queuing_time 0.9195 s, server_prefill_execution_time 0.4134 s
req_id 8220 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 870 output_len 81 request_latency 10.0018 s, client_scheduling_latency 0.0009 s, first_token_latency 1.7381 s, tbt 0.1033 s, server_prefill_queuing_time 0.7692 s, server_prefill_execution_time 0.9620 s
req_id 8216 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 665 output_len 81 request_latency 10.1881 s, client_scheduling_latency 0.0006 s, first_token_latency 1.9240 s, tbt 0.1033 s, server_prefill_queuing_time 0.9563 s, server_prefill_execution_time 0.9620 s
req_id 8264 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-11 prompt_len 927 output_len 57 request_latency 8.3390 s, client_scheduling_latency 0.0008 s, first_token_latency 1.6800 s, tbt 0.1189 s, server_prefill_queuing_time 0.9379 s, server_prefill_execution_time 0.7369 s
req_id 8274 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 759 output_len 57 request_latency 7.9049 s, client_scheduling_latency 0.0001 s, first_token_latency 1.2458 s, tbt 0.1189 s, server_prefill_queuing_time 0.5002 s, server_prefill_execution_time 0.7369 s
req_id 8261 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-9 prompt_len 1022 output_len 57 request_latency 8.3711 s, client_scheduling_latency 0.0009 s, first_token_latency 1.7117 s, tbt 0.1189 s, server_prefill_queuing_time 0.9694 s, server_prefill_execution_time 0.7369 s
req_id 8326 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-5 prompt_len 920 output_len 52 request_latency 5.6946 s, client_scheduling_latency 0.0008 s, first_token_latency 0.8594 s, tbt 0.0948 s, server_prefill_queuing_time 0.6947 s, server_prefill_execution_time 0.1598 s
req_id 8263 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 938 output_len 82 request_latency 8.4593 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8485 s, tbt 0.0940 s, server_prefill_queuing_time 0.3454 s, server_prefill_execution_time 0.4970 s
req_id 8197 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 714 output_len 79 request_latency 11.2558 s, client_scheduling_latency 0.0001 s, first_token_latency 1.8726 s, tbt 0.1203 s, server_prefill_queuing_time 1.1909 s, server_prefill_execution_time 0.6760 s
req_id 8177 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-9 prompt_len 778 output_len 90 request_latency 12.0532 s, client_scheduling_latency 0.0007 s, first_token_latency 1.2202 s, tbt 0.1217 s, server_prefill_queuing_time 0.4871 s, server_prefill_execution_time 0.7282 s
req_id 8291 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 817 output_len 82 request_latency 7.7780 s, client_scheduling_latency 0.0002 s, first_token_latency 0.6144 s, tbt 0.0884 s, server_prefill_queuing_time 0.2469 s, server_prefill_execution_time 0.3613 s
req_id 8283 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 611 output_len 82 request_latency 7.8808 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7171 s, tbt 0.0884 s, server_prefill_queuing_time 0.3504 s, server_prefill_execution_time 0.3613 s
req_id 8327 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-6 prompt_len 839 output_len 57 request_latency 5.8815 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7723 s, tbt 0.0912 s, server_prefill_queuing_time 0.6073 s, server_prefill_execution_time 0.1598 s
req_id 8229 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 949 output_len 82 request_latency 10.2376 s, client_scheduling_latency 0.0007 s, first_token_latency 1.4471 s, tbt 0.1085 s, server_prefill_queuing_time 0.4788 s, server_prefill_execution_time 0.9620 s
req_id 8323 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 622 output_len 52 request_latency 6.3313 s, client_scheduling_latency 0.0001 s, first_token_latency 0.6060 s, tbt 0.1123 s, server_prefill_queuing_time 0.1243 s, server_prefill_execution_time 0.4745 s
req_id 8271 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-1 prompt_len 754 output_len 81 request_latency 8.5591 s, client_scheduling_latency 0.0019 s, first_token_latency 1.4661 s, tbt 0.0887 s, server_prefill_queuing_time 1.0376 s, server_prefill_execution_time 0.4228 s
req_id 8288 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 816 output_len 64 request_latency 8.1943 s, client_scheduling_latency 0.0003 s, first_token_latency 1.2449 s, tbt 0.1103 s, server_prefill_queuing_time 0.8263 s, server_prefill_execution_time 0.4134 s
req_id 8310 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 843 output_len 57 request_latency 7.3166 s, client_scheduling_latency 0.0001 s, first_token_latency 1.2780 s, tbt 0.1078 s, server_prefill_queuing_time 0.7976 s, server_prefill_execution_time 0.4745 s
req_id 8314 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 933 output_len 57 request_latency 7.1853 s, client_scheduling_latency 0.0008 s, first_token_latency 1.1462 s, tbt 0.1078 s, server_prefill_queuing_time 0.6648 s, server_prefill_execution_time 0.4745 s
req_id 8321 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 938 output_len 57 request_latency 6.6489 s, client_scheduling_latency 0.0004 s, first_token_latency 0.6096 s, tbt 0.1078 s, server_prefill_queuing_time 0.1267 s, server_prefill_execution_time 0.4745 s
req_id 8311 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 921 output_len 57 request_latency 7.3001 s, client_scheduling_latency 0.0003 s, first_token_latency 1.2609 s, tbt 0.1078 s, server_prefill_queuing_time 0.7803 s, server_prefill_execution_time 0.4745 s
req_id 8273 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 751 output_len 79 request_latency 8.8298 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5432 s, tbt 0.1062 s, server_prefill_queuing_time 0.2249 s, server_prefill_execution_time 0.3093 s
req_id 8315 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-6 prompt_len 674 output_len 57 request_latency 7.4367 s, client_scheduling_latency 0.0006 s, first_token_latency 0.8731 s, tbt 0.1172 s, server_prefill_queuing_time 0.3488 s, server_prefill_execution_time 0.5198 s
req_id 8277 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-2 prompt_len 509 output_len 67 request_latency 8.9300 s, client_scheduling_latency 0.0005 s, first_token_latency 1.1455 s, tbt 0.1179 s, server_prefill_queuing_time 0.4001 s, server_prefill_execution_time 0.7369 s
req_id 8297 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-5 prompt_len 664 output_len 57 request_latency 8.1721 s, client_scheduling_latency 0.0004 s, first_token_latency 1.6084 s, tbt 0.1172 s, server_prefill_queuing_time 1.0835 s, server_prefill_execution_time 0.5198 s
req_id 7870 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 951 output_len 188 request_latency 24.8888 s, client_scheduling_latency 0.0009 s, first_token_latency 1.6858 s, tbt 0.1241 s, server_prefill_queuing_time 0.8451 s, server_prefill_execution_time 0.8347 s
req_id 8243 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-16-1 prompt_len 787 output_len 79 request_latency 10.4549 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1253 s, tbt 0.1196 s, server_prefill_queuing_time 0.5983 s, server_prefill_execution_time 0.5220 s
req_id 8345 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 977 output_len 57 request_latency 6.0834 s, client_scheduling_latency 0.0006 s, first_token_latency 1.1538 s, tbt 0.0880 s, server_prefill_queuing_time 0.7035 s, server_prefill_execution_time 0.4449 s
req_id 8251 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-3 prompt_len 708 output_len 81 request_latency 10.1796 s, client_scheduling_latency 0.0013 s, first_token_latency 0.7223 s, tbt 0.1182 s, server_prefill_queuing_time 0.1950 s, server_prefill_execution_time 0.5220 s
req_id 8341 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-10 prompt_len 781 output_len 57 request_latency 6.2072 s, client_scheduling_latency 0.0012 s, first_token_latency 1.0783 s, tbt 0.0916 s, server_prefill_queuing_time 0.5783 s, server_prefill_execution_time 0.4872 s
req_id 8351 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-15 prompt_len 799 output_len 57 request_latency 5.9495 s, client_scheduling_latency 0.0001 s, first_token_latency 0.8190 s, tbt 0.0916 s, server_prefill_queuing_time 0.3248 s, server_prefill_execution_time 0.4872 s
req_id 8347 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-13 prompt_len 456 output_len 57 request_latency 6.1192 s, client_scheduling_latency 0.0005 s, first_token_latency 0.9901 s, tbt 0.0916 s, server_prefill_queuing_time 0.4929 s, server_prefill_execution_time 0.4872 s
req_id 8339 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 780 output_len 57 request_latency 6.2555 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1250 s, tbt 0.0916 s, server_prefill_queuing_time 0.6305 s, server_prefill_execution_time 0.4872 s
req_id 8454 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 1018 output_len 20 request_latency 2.0751 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7364 s, tbt 0.0705 s, server_prefill_queuing_time 0.4488 s, server_prefill_execution_time 0.2812 s
req_id 8258 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 638 output_len 82 request_latency 10.0558 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1447 s, tbt 0.1100 s, server_prefill_queuing_time 0.8294 s, server_prefill_execution_time 0.3093 s
req_id 8289 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-8 prompt_len 897 output_len 90 request_latency 9.1825 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0748 s, tbt 0.0911 s, server_prefill_queuing_time 0.6453 s, server_prefill_execution_time 0.4228 s
req_id 7955 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-8-14 prompt_len 970 output_len 210 request_latency 22.1130 s, client_scheduling_latency 0.0008 s, first_token_latency 1.0133 s, tbt 0.1010 s, server_prefill_queuing_time 0.4348 s, server_prefill_execution_time 0.5715 s
req_id 8364 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 715 output_len 52 request_latency 5.8008 s, client_scheduling_latency 0.0006 s, first_token_latency 1.4713 s, tbt 0.0849 s, server_prefill_queuing_time 0.9641 s, server_prefill_execution_time 0.5006 s
req_id 8093 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 798 output_len 182 request_latency 16.9219 s, client_scheduling_latency 0.0007 s, first_token_latency 0.4891 s, tbt 0.0908 s, server_prefill_queuing_time 0.1330 s, server_prefill_execution_time 0.3498 s
req_id 8455 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 1021 output_len 24 request_latency 2.3584 s, client_scheduling_latency 0.0008 s, first_token_latency 0.6220 s, tbt 0.0755 s, server_prefill_queuing_time 0.3334 s, server_prefill_execution_time 0.2812 s
req_id 8312 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 868 output_len 95 request_latency 8.4529 s, client_scheduling_latency 0.0004 s, first_token_latency 0.3774 s, tbt 0.0859 s, server_prefill_queuing_time 0.0913 s, server_prefill_execution_time 0.2803 s
req_id 8015 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 865 output_len 216 request_latency 19.9907 s, client_scheduling_latency 0.0003 s, first_token_latency 0.9536 s, tbt 0.0885 s, server_prefill_queuing_time 0.6345 s, server_prefill_execution_time 0.3137 s
