req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 7126 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 578 output_len 130 request_latency 10.0523 s, client_scheduling_latency 0.0005 s, first_token_latency 0.8723 s, tbt 0.0712 s, server_prefill_queuing_time 0.6373 s, server_prefill_execution_time 0.2296 s
req_id 7040 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 409 output_len 142 request_latency 13.6432 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1560 s, tbt 0.0886 s, server_prefill_queuing_time 0.7461 s, server_prefill_execution_time 0.4042 s
req_id 7236 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 135 output_len 73 request_latency 5.0968 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6390 s, tbt 0.0619 s, server_prefill_queuing_time 0.4915 s, server_prefill_execution_time 0.1396 s
req_id 7074 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 336 output_len 193 request_latency 12.3941 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3395 s, tbt 0.0628 s, server_prefill_queuing_time 0.0977 s, server_prefill_execution_time 0.2350 s
req_id 7066 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 363 output_len 181 request_latency 12.7035 s, client_scheduling_latency 0.0010 s, first_token_latency 0.3615 s, tbt 0.0686 s, server_prefill_queuing_time 0.2185 s, server_prefill_execution_time 0.1390 s
req_id 7238 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 381 output_len 57 request_latency 5.0378 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3705 s, tbt 0.0833 s, server_prefill_queuing_time 0.1437 s, server_prefill_execution_time 0.2213 s
req_id 7235 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-20 prompt_len 615 output_len 57 request_latency 5.3228 s, client_scheduling_latency 0.0011 s, first_token_latency 0.6554 s, tbt 0.0833 s, server_prefill_queuing_time 0.4288 s, server_prefill_execution_time 0.2213 s
req_id 7263 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 548 output_len 57 request_latency 3.6172 s, client_scheduling_latency 0.0007 s, first_token_latency 0.2262 s, tbt 0.0606 s, server_prefill_queuing_time 0.0623 s, server_prefill_execution_time 0.1567 s
req_id 7226 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 349 output_len 77 request_latency 5.9914 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7398 s, tbt 0.0691 s, server_prefill_queuing_time 0.5022 s, server_prefill_execution_time 0.2319 s
req_id 7231 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 353 output_len 78 request_latency 5.7984 s, client_scheduling_latency 0.0014 s, first_token_latency 0.4949 s, tbt 0.0689 s, server_prefill_queuing_time 0.2567 s, server_prefill_execution_time 0.2319 s
req_id 7213 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 388 output_len 88 request_latency 6.8714 s, client_scheduling_latency 0.0016 s, first_token_latency 0.7895 s, tbt 0.0699 s, server_prefill_queuing_time 0.6119 s, server_prefill_execution_time 0.1723 s
req_id 7246 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 615 output_len 59 request_latency 4.5045 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4261 s, tbt 0.0703 s, server_prefill_queuing_time 0.2908 s, server_prefill_execution_time 0.1304 s
req_id 7233 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 317 output_len 82 request_latency 5.8481 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3381 s, tbt 0.0680 s, server_prefill_queuing_time 0.0988 s, server_prefill_execution_time 0.2319 s
req_id 7189 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-16 prompt_len 798 output_len 83 request_latency 7.7552 s, client_scheduling_latency 0.0009 s, first_token_latency 0.8291 s, tbt 0.0845 s, server_prefill_queuing_time 0.4941 s, server_prefill_execution_time 0.3281 s
req_id 7077 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 407 output_len 144 request_latency 12.8509 s, client_scheduling_latency 0.0015 s, first_token_latency 0.3990 s, tbt 0.0871 s, server_prefill_queuing_time 0.1618 s, server_prefill_execution_time 0.2311 s
req_id 7240 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 416 output_len 82 request_latency 5.3596 s, client_scheduling_latency 0.0010 s, first_token_latency 0.2120 s, tbt 0.0636 s, server_prefill_queuing_time 0.0665 s, server_prefill_execution_time 0.1396 s
req_id 7239 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 287 output_len 82 request_latency 5.4795 s, client_scheduling_latency 0.0006 s, first_token_latency 0.3317 s, tbt 0.0636 s, server_prefill_queuing_time 0.1859 s, server_prefill_execution_time 0.1396 s
req_id 7260 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 258 output_len 57 request_latency 4.2430 s, client_scheduling_latency 0.0020 s, first_token_latency 0.5164 s, tbt 0.0665 s, server_prefill_queuing_time 0.2712 s, server_prefill_execution_time 0.2409 s
req_id 7178 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 372 output_len 87 request_latency 8.2205 s, client_scheduling_latency 0.0002 s, first_token_latency 1.0630 s, tbt 0.0832 s, server_prefill_queuing_time 0.7283 s, server_prefill_execution_time 0.3281 s
req_id 7243 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 185 output_len 57 request_latency 4.9773 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4449 s, tbt 0.0809 s, server_prefill_queuing_time 0.2307 s, server_prefill_execution_time 0.2083 s
req_id 7244 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-21 prompt_len 810 output_len 57 request_latency 4.9282 s, client_scheduling_latency 0.0016 s, first_token_latency 0.3956 s, tbt 0.0809 s, server_prefill_queuing_time 0.1816 s, server_prefill_execution_time 0.2083 s
req_id 7152 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 966 output_len 140 request_latency 9.6972 s, client_scheduling_latency 0.0009 s, first_token_latency 0.2394 s, tbt 0.0680 s, server_prefill_queuing_time 0.0098 s, server_prefill_execution_time 0.2254 s
req_id 6970 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 271 output_len 251 request_latency 17.8506 s, client_scheduling_latency 0.0004 s, first_token_latency 0.5034 s, tbt 0.0694 s, server_prefill_queuing_time 0.1196 s, server_prefill_execution_time 0.3793 s
req_id 7212 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-18 prompt_len 436 output_len 79 request_latency 7.4581 s, client_scheduling_latency 0.0002 s, first_token_latency 1.1493 s, tbt 0.0809 s, server_prefill_queuing_time 0.8099 s, server_prefill_execution_time 0.3333 s
req_id 7158 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 409 output_len 126 request_latency 9.4466 s, client_scheduling_latency 0.0008 s, first_token_latency 0.4257 s, tbt 0.0722 s, server_prefill_queuing_time 0.3163 s, server_prefill_execution_time 0.1046 s
req_id 7261 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-11 prompt_len 371 output_len 57 request_latency 4.5045 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5333 s, tbt 0.0709 s, server_prefill_queuing_time 0.3240 s, server_prefill_execution_time 0.2035 s
req_id 7266 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 269 output_len 57 request_latency 4.3780 s, client_scheduling_latency 0.0021 s, first_token_latency 0.4065 s, tbt 0.0709 s, server_prefill_queuing_time 0.1952 s, server_prefill_execution_time 0.2035 s
req_id 7267 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 236 output_len 57 request_latency 4.3779 s, client_scheduling_latency 0.0022 s, first_token_latency 0.4063 s, tbt 0.0709 s, server_prefill_queuing_time 0.1958 s, server_prefill_execution_time 0.2035 s
req_id 7204 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 237 output_len 81 request_latency 7.6684 s, client_scheduling_latency 0.0008 s, first_token_latency 1.2466 s, tbt 0.0803 s, server_prefill_queuing_time 0.9073 s, server_prefill_execution_time 0.3333 s
req_id 7277 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-18 prompt_len 185 output_len 60 request_latency 4.2238 s, client_scheduling_latency 0.0009 s, first_token_latency 0.5931 s, tbt 0.0615 s, server_prefill_queuing_time 0.4402 s, server_prefill_execution_time 0.1468 s
req_id 7264 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 588 output_len 59 request_latency 4.5037 s, client_scheduling_latency 0.0010 s, first_token_latency 0.4301 s, tbt 0.0702 s, server_prefill_queuing_time 0.2213 s, server_prefill_execution_time 0.2035 s
req_id 7272 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 413 output_len 52 request_latency 4.5656 s, client_scheduling_latency 0.0006 s, first_token_latency 0.4332 s, tbt 0.0810 s, server_prefill_queuing_time 0.0936 s, server_prefill_execution_time 0.3344 s
req_id 6934 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 620 output_len 222 request_latency 19.5341 s, client_scheduling_latency 0.0005 s, first_token_latency 0.3791 s, tbt 0.0867 s, server_prefill_queuing_time 0.0688 s, server_prefill_execution_time 0.3054 s
req_id 6982 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 325 output_len 246 request_latency 17.8705 s, client_scheduling_latency 0.0012 s, first_token_latency 0.8030 s, tbt 0.0697 s, server_prefill_queuing_time 0.5302 s, server_prefill_execution_time 0.2677 s
req_id 7289 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-24 prompt_len 253 output_len 52 request_latency 4.0707 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7405 s, tbt 0.0653 s, server_prefill_queuing_time 0.5751 s, server_prefill_execution_time 0.1592 s
req_id 7286 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-22 prompt_len 224 output_len 57 request_latency 4.2393 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4567 s, tbt 0.0675 s, server_prefill_queuing_time 0.2778 s, server_prefill_execution_time 0.1744 s
req_id 7265 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 719 output_len 67 request_latency 4.8720 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3683 s, tbt 0.0682 s, server_prefill_queuing_time 0.1225 s, server_prefill_execution_time 0.2409 s
req_id 7270 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-15 prompt_len 389 output_len 57 request_latency 4.7610 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9782 s, tbt 0.0676 s, server_prefill_queuing_time 0.7996 s, server_prefill_execution_time 0.1743 s
req_id 7106 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-14 prompt_len 402 output_len 178 request_latency 12.5270 s, client_scheduling_latency 0.0011 s, first_token_latency 0.2376 s, tbt 0.0694 s, server_prefill_queuing_time 0.1350 s, server_prefill_execution_time 0.0987 s
req_id 7174 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 599 output_len 133 request_latency 9.1033 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4753 s, tbt 0.0654 s, server_prefill_queuing_time 0.2147 s, server_prefill_execution_time 0.2543 s
req_id 7257 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-9 prompt_len 357 output_len 69 request_latency 5.4449 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8422 s, tbt 0.0677 s, server_prefill_queuing_time 0.5944 s, server_prefill_execution_time 0.2409 s
req_id 7251 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 335 output_len 57 request_latency 5.5433 s, client_scheduling_latency 0.0004 s, first_token_latency 1.1233 s, tbt 0.0789 s, server_prefill_queuing_time 0.7833 s, server_prefill_execution_time 0.3344 s
req_id 7283 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-21 prompt_len 596 output_len 65 request_latency 4.5756 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4308 s, tbt 0.0648 s, server_prefill_queuing_time 0.2787 s, server_prefill_execution_time 0.1468 s
req_id 7184 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 544 output_len 125 request_latency 8.8587 s, client_scheduling_latency 0.0004 s, first_token_latency 0.8905 s, tbt 0.0643 s, server_prefill_queuing_time 0.6133 s, server_prefill_execution_time 0.2710 s
req_id 7282 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-20 prompt_len 174 output_len 60 request_latency 4.6893 s, client_scheduling_latency 0.0009 s, first_token_latency 0.7533 s, tbt 0.0667 s, server_prefill_queuing_time 0.5746 s, server_prefill_execution_time 0.1744 s
req_id 7274 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 588 output_len 57 request_latency 5.0448 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0838 s, tbt 0.0707 s, server_prefill_queuing_time 0.7904 s, server_prefill_execution_time 0.2849 s
req_id 7273 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-4 prompt_len 445 output_len 61 request_latency 5.2574 s, client_scheduling_latency 0.0011 s, first_token_latency 1.0840 s, tbt 0.0696 s, server_prefill_queuing_time 0.7923 s, server_prefill_execution_time 0.2849 s
req_id 7295 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 211 output_len 52 request_latency 4.3824 s, client_scheduling_latency 0.0016 s, first_token_latency 0.8809 s, tbt 0.0687 s, server_prefill_queuing_time 0.6818 s, server_prefill_execution_time 0.1924 s
req_id 7255 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 190 output_len 73 request_latency 6.0108 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9114 s, tbt 0.0708 s, server_prefill_queuing_time 0.7023 s, server_prefill_execution_time 0.2035 s
req_id 7200 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 376 output_len 126 request_latency 9.0182 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3612 s, tbt 0.0693 s, server_prefill_queuing_time 0.1585 s, server_prefill_execution_time 0.1983 s
req_id 7271 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-16 prompt_len 358 output_len 65 request_latency 5.4346 s, client_scheduling_latency 0.0002 s, first_token_latency 0.9629 s, tbt 0.0699 s, server_prefill_queuing_time 0.7825 s, server_prefill_execution_time 0.1743 s
req_id 7284 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 232 output_len 64 request_latency 5.1439 s, client_scheduling_latency 0.0011 s, first_token_latency 0.8099 s, tbt 0.0688 s, server_prefill_queuing_time 0.5191 s, server_prefill_execution_time 0.2849 s
req_id 7290 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-25 prompt_len 243 output_len 57 request_latency 4.8860 s, client_scheduling_latency 0.0021 s, first_token_latency 0.8943 s, tbt 0.0713 s, server_prefill_queuing_time 0.8227 s, server_prefill_execution_time 0.0676 s
req_id 7300 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-1 prompt_len 307 output_len 57 request_latency 4.4332 s, client_scheduling_latency 0.0003 s, first_token_latency 0.7246 s, tbt 0.0662 s, server_prefill_queuing_time 0.6102 s, server_prefill_execution_time 0.1091 s
req_id 7250 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-6 prompt_len 423 output_len 90 request_latency 6.4237 s, client_scheduling_latency 0.0003 s, first_token_latency 0.1986 s, tbt 0.0699 s, server_prefill_queuing_time 0.0649 s, server_prefill_execution_time 0.1297 s
req_id 7281 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 178 output_len 71 request_latency 5.5561 s, client_scheduling_latency 0.0006 s, first_token_latency 0.7666 s, tbt 0.0684 s, server_prefill_queuing_time 0.5880 s, server_prefill_execution_time 0.1744 s
req_id 7199 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 750 output_len 140 request_latency 9.5648 s, client_scheduling_latency 0.0005 s, first_token_latency 0.6259 s, tbt 0.0643 s, server_prefill_queuing_time 0.3494 s, server_prefill_execution_time 0.2710 s
req_id 7296 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 314 output_len 57 request_latency 5.0256 s, client_scheduling_latency 0.0007 s, first_token_latency 0.3076 s, tbt 0.0842 s, server_prefill_queuing_time 0.0090 s, server_prefill_execution_time 0.2908 s
req_id 7276 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-6 prompt_len 304 output_len 57 request_latency 5.9300 s, client_scheduling_latency 0.0006 s, first_token_latency 1.2117 s, tbt 0.0843 s, server_prefill_queuing_time 0.9138 s, server_prefill_execution_time 0.2907 s
req_id 7279 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-23 prompt_len 650 output_len 57 request_latency 5.8984 s, client_scheduling_latency 0.0003 s, first_token_latency 1.1801 s, tbt 0.0843 s, server_prefill_queuing_time 0.8826 s, server_prefill_execution_time 0.2908 s
req_id 7182 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-9 prompt_len 413 output_len 126 request_latency 10.0757 s, client_scheduling_latency 0.0005 s, first_token_latency 0.7995 s, tbt 0.0742 s, server_prefill_queuing_time 0.5087 s, server_prefill_execution_time 0.2855 s
req_id 7248 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-5 prompt_len 247 output_len 86 request_latency 6.8116 s, client_scheduling_latency 0.0008 s, first_token_latency 0.3220 s, tbt 0.0763 s, server_prefill_queuing_time 0.1862 s, server_prefill_execution_time 0.1304 s
req_id 7302 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-2 prompt_len 367 output_len 64 request_latency 4.7541 s, client_scheduling_latency 0.0007 s, first_token_latency 0.5880 s, tbt 0.0661 s, server_prefill_queuing_time 0.4739 s, server_prefill_execution_time 0.1091 s
req_id 7253 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 732 output_len 69 request_latency 6.8506 s, client_scheduling_latency 0.0002 s, first_token_latency 1.1156 s, tbt 0.0843 s, server_prefill_queuing_time 0.7755 s, server_prefill_execution_time 0.3344 s
req_id 7304 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-3 prompt_len 370 output_len 57 request_latency 4.7463 s, client_scheduling_latency 0.0014 s, first_token_latency 0.6932 s, tbt 0.0724 s, server_prefill_queuing_time 0.6043 s, server_prefill_execution_time 0.0830 s
req_id 7297 http://10.0.0.6:8000 adapter_dir dummy-lora-7b-rank-128-2 prompt_len 265 output_len 59 request_latency 5.1946 s, client_scheduling_latency 0.0010 s, first_token_latency 0.8076 s, tbt 0.0756 s, server_prefill_queuing_time 0.6092 s, server_prefill_execution_time 0.1924 s
req_id 7256 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-8 prompt_len 645 output_len 88 request_latency 6.8332 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8425 s, tbt 0.0689 s, server_prefill_queuing_time 0.5961 s, server_prefill_execution_time 0.2409 s
