req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
8022,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,54,68,404.9764395171288,http://10.0.0.3:8000
8023,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,581,65,404.9796795901583,http://10.0.0.2:8000
8024,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,405.0239906395569,http://10.0.0.3:8000
8025,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,37,405.08437668549783,http://10.0.0.1:8000
8026,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,2,405.0854623298174,http://10.0.0.4:8000
8027,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,13,405.09638812725586,http://10.0.0.4:8000
8028,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,312,46,405.11255645915253,http://10.0.0.3:8000
8029,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,95,34,405.20331510747786,http://10.0.0.4:8000
8030,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,828,41,405.2546830863753,http://10.0.0.3:8000
8031,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,310,94,405.29541155049264,http://10.0.0.1:8000
8032,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,310,43,405.3485510600085,http://10.0.0.3:8000
8033,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,287,46,405.37458977375627,http://10.0.0.1:8000
8034,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,169,125,405.42277636695974,http://10.0.0.1:8000
8035,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,227,128,405.4236765377035,http://10.0.0.3:8000
8036,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,165,38,405.46029248277085,http://10.0.0.3:8000
8037,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,517,58,405.46343454453057,http://10.0.0.1:8000
8038,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,984,49,405.48200069334916,http://10.0.0.4:8000
8039,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,637,36,405.535567782927,http://10.0.0.3:8000
8040,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,18,405.63884785579404,http://10.0.0.2:8000
8041,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,405.74285447150686,http://10.0.0.2:8000
8042,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,203,405.74816018832973,http://10.0.0.3:8000
8043,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,12,405.77890949622946,http://10.0.0.3:8000
8044,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,57,98,405.78144396932544,http://10.0.0.1:8000
8045,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1007,60,405.78990584248265,http://10.0.0.4:8000
8046,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,310,47,405.81134466895804,http://10.0.0.2:8000
8047,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,74,405.9068448756532,http://10.0.0.2:8000
8048,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,174,121,405.9387371417345,http://10.0.0.4:8000
8049,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,45,405.9979407069096,http://10.0.0.3:8000
8050,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,779,34,406.03926431194867,http://10.0.0.4:8000
8051,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,406.1239498717156,http://10.0.0.1:8000
8052,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,283,65,406.15673784964576,http://10.0.0.3:8000
8053,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,507,36,406.16909417608946,http://10.0.0.1:8000
8054,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,280,18,406.1931519584575,http://10.0.0.3:8000
8055,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,4,406.2072288188799,http://10.0.0.4:8000
8056,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,21,406.22059884985913,http://10.0.0.1:8000
8057,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,406.28159689027365,http://10.0.0.4:8000
8058,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,355,50,406.31905801912444,http://10.0.0.3:8000
8059,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,44,406.38544830230063,http://10.0.0.4:8000
8060,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,523,56,406.4177365888989,http://10.0.0.4:8000
8061,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,235,114,406.41823366510687,http://10.0.0.4:8000
8062,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,433,11,406.4308863278036,http://10.0.0.3:8000
8063,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422,46,406.43186936092735,http://10.0.0.1:8000
8064,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,31,406.45784834604973,http://10.0.0.4:8000
8065,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,226,156,406.46112130445056,http://10.0.0.3:8000
8066,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,422,56,406.5760591790663,http://10.0.0.3:8000
8067,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,849,179,406.671086493621,http://10.0.0.1:8000
8068,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,34,406.7474791083117,http://10.0.0.3:8000
8069,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,313,48,406.7975873391155,http://10.0.0.3:8000
8070,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,468,217,406.8043339568611,http://10.0.0.1:8000
8071,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,283,47,406.82606028729634,http://10.0.0.4:8000
8072,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,267,24,406.87302556351364,http://10.0.0.1:8000
8073,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,197,32,406.88302376609465,http://10.0.0.2:8000
8074,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,651,17,406.91027521419886,http://10.0.0.1:8000
8075,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,721,61,407.08806285554897,http://10.0.0.2:8000
8076,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,53,50,407.2060244033448,http://10.0.0.4:8000
8077,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,994,46,407.2559528214192,http://10.0.0.1:8000
8078,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,48,407.3053699147788,http://10.0.0.3:8000
8079,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,2,407.4006684222216,http://10.0.0.4:8000
8080,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,365,12,407.47278597003447,http://10.0.0.1:8000
8081,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,743,35,407.53212173767463,http://10.0.0.1:8000
8082,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,407.5483274977839,http://10.0.0.2:8000
8083,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,340,143,407.5769532942215,http://10.0.0.2:8000
8084,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,436,9,407.64132539397946,http://10.0.0.1:8000
8085,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,502,55,407.68505195024136,http://10.0.0.2:8000
8086,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,7,407.6986962170704,http://10.0.0.3:8000
8087,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1021,47,407.70548600215164,http://10.0.0.3:8000
8088,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,713,40,407.7263626781385,http://10.0.0.4:8000
8089,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,377,71,407.7391276146336,http://10.0.0.3:8000
8090,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,587,98,407.7900413427304,http://10.0.0.2:8000
8091,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1008,45,407.82771743231797,http://10.0.0.1:8000
8092,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,382,43,407.8344310073232,http://10.0.0.3:8000
8093,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,614,18,407.8555742991302,http://10.0.0.4:8000
8094,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,733,100,407.86141351003346,http://10.0.0.3:8000
8095,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,769,5,407.87781475167685,http://10.0.0.3:8000
8096,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,17,408.11975118653675,http://10.0.0.4:8000
8097,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,314,5,408.15752222323124,http://10.0.0.1:8000
8098,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,360,46,408.1642654324631,http://10.0.0.1:8000
8099,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,578,6,408.18345227326205,http://10.0.0.2:8000
8100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,250,150,408.2036417838744,http://10.0.0.1:8000
8101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,445,44,408.20847952509797,http://10.0.0.2:8000
8102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,505,82,408.3054198141553,http://10.0.0.1:8000
8103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,175,38,408.37685503133383,http://10.0.0.4:8000
8104,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,23,408.42196403999304,http://10.0.0.1:8000
8105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,19,408.50941935518813,http://10.0.0.4:8000
8106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,408.6594594875839,http://10.0.0.3:8000
8107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,20,408.726064350021,http://10.0.0.2:8000
8108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,513,41,408.7394663643707,http://10.0.0.3:8000
8109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,579,28,408.81660371476767,http://10.0.0.1:8000
8110,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,515,53,408.866295023221,http://10.0.0.1:8000
8111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,294,11,408.91927630944735,http://10.0.0.2:8000
8112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,8,408.9332638490025,http://10.0.0.2:8000
8113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,285,47,408.9561170607231,http://10.0.0.1:8000
8114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,84,54,409.03573974516814,http://10.0.0.2:8000
8115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,91,409.04192728608285,http://10.0.0.1:8000
8116,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,20,409.09007680043146,http://10.0.0.4:8000
8117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,709,41,409.1139550023213,http://10.0.0.1:8000
8118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,30,409.32602512514956,http://10.0.0.3:8000
8119,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,402,66,409.3466458263135,http://10.0.0.1:8000
8120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,409.36142866199685,http://10.0.0.3:8000
8121,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,110,65,409.4020988975074,http://10.0.0.2:8000
8122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,20,409.4075960132033,http://10.0.0.1:8000
8123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,409.42720091462996,http://10.0.0.4:8000
8124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,209,59,409.4871297943829,http://10.0.0.1:8000
8125,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,739,8,409.4941577269329,http://10.0.0.2:8000
8126,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,223,73,409.5679392452904,http://10.0.0.2:8000
8127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,748,39,409.59193113035036,http://10.0.0.3:8000
8128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,386,6,409.6108585484213,http://10.0.0.2:8000
8129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,409.6150254300416,http://10.0.0.2:8000
8130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,392,5,409.61794377318176,http://10.0.0.2:8000
8131,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349,75,409.6498165677405,http://10.0.0.1:8000
8132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,470,47,409.6913706686649,http://10.0.0.1:8000
8133,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,622,57,409.7813265573073,http://10.0.0.1:8000
8134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,35,409.7922661677658,http://10.0.0.4:8000
8135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,975,19,409.8028431978071,http://10.0.0.2:8000
8136,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,394,53,409.8205354671529,http://10.0.0.1:8000
8137,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,515,6,409.8326197907298,http://10.0.0.1:8000
8138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,321,45,409.8822026407148,http://10.0.0.1:8000
8139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,356,51,409.92071000414603,http://10.0.0.1:8000
8140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,757,8,409.9295460911043,http://10.0.0.3:8000
8141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,543,33,410.07682827098097,http://10.0.0.1:8000
8142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,593,9,410.3755343508492,http://10.0.0.4:8000
8143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,26,410.3835087436217,http://10.0.0.2:8000
8144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,14,410.4106960392722,http://10.0.0.4:8000
8145,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,864,81,410.4123638018626,http://10.0.0.1:8000
8146,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,23,410.419736959078,http://10.0.0.1:8000
8147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,11,410.4796323427986,http://10.0.0.4:8000
8148,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1024,107,410.51089673069856,http://10.0.0.2:8000
8149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,236,4,410.52414889558145,http://10.0.0.3:8000
8150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,519,62,410.7157716557506,http://10.0.0.4:8000
8151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,347,10,410.89221966550747,http://10.0.0.4:8000
8152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,25,410.9080427092667,http://10.0.0.4:8000
8153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,530,38,410.92824341351144,http://10.0.0.2:8000
8154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,345,38,411.00531788322206,http://10.0.0.1:8000
8155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,175,47,411.0175824942003,http://10.0.0.4:8000
8156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,20,411.13314831475384,http://10.0.0.4:8000
8157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,406,60,411.16831141005343,http://10.0.0.4:8000
8158,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,516,10,411.21517165272917,http://10.0.0.1:8000
8159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,11,411.2654903738748,http://10.0.0.4:8000
8160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,63,411.2753799858727,http://10.0.0.2:8000
8161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,395,44,411.30220871057,http://10.0.0.1:8000
8162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,394,198,411.3321749247055,http://10.0.0.4:8000
8163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,20,411.341674617009,http://10.0.0.4:8000
8164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,969,7,411.3535620625543,http://10.0.0.4:8000
8165,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,240,142,411.4220004607245,http://10.0.0.2:8000
8166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,271,3,411.4455820572957,http://10.0.0.3:8000
8167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,295,6,411.6064505309608,http://10.0.0.1:8000
8168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,503,42,411.61814006419706,http://10.0.0.4:8000
8169,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,13,411.6270895575114,http://10.0.0.2:8000
8170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,670,52,411.6523430444273,http://10.0.0.1:8000
8171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,598,25,411.7253657953054,http://10.0.0.2:8000
8172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,375,11,411.73323534045863,http://10.0.0.2:8000
8173,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,233,2,411.8454799184279,http://10.0.0.3:8000
8174,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,52,411.92231788231385,http://10.0.0.2:8000
8175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,517,70,411.9228678247224,http://10.0.0.4:8000
8176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,167,129,412.05255956302796,http://10.0.0.1:8000
8177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,464,84,412.15546814601913,http://10.0.0.4:8000
8178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,186,49,412.33514652316563,http://10.0.0.3:8000
8179,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,224,3,412.45627165670123,http://10.0.0.2:8000
8180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,29,412.52946343813875,http://10.0.0.3:8000
8181,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,522,54,412.6717074810563,http://10.0.0.2:8000
8182,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,68,412.70149290415713,http://10.0.0.3:8000
8183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,45,412.72920617405026,http://10.0.0.3:8000
8184,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,835,61,412.74596278396626,http://10.0.0.2:8000
8185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,728,50,412.76378723256204,http://10.0.0.4:8000
8186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,185,110,412.9240331199286,http://10.0.0.3:8000
8187,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,12,413.06934184956674,http://10.0.0.3:8000
8188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,630,36,413.10442364795426,http://10.0.0.1:8000
8189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,413.1247228880669,http://10.0.0.4:8000
8190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,270,33,413.1895409952578,http://10.0.0.4:8000
8191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,3,413.4678391442279,http://10.0.0.4:8000
8192,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,261,44,413.4698207045788,http://10.0.0.2:8000
8193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,384,11,413.51927106198576,http://10.0.0.3:8000
8194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,50,413.5277508829886,http://10.0.0.1:8000
8195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,306,46,413.59878600128326,http://10.0.0.2:8000
8196,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,304,110,413.6276893554717,http://10.0.0.2:8000
8197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,347,64,413.65802448812315,http://10.0.0.1:8000
8198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,51,413.8406708425231,http://10.0.0.4:8000
8199,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,733,92,413.9289094214061,http://10.0.0.1:8000
8200,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,331,5,413.94614695755894,http://10.0.0.3:8000
8201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,455,52,413.97465910912,http://10.0.0.4:8000
8202,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,294,148,413.99843866238945,http://10.0.0.2:8000
8203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,440,11,414.01469872343796,http://10.0.0.1:8000
8204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,400,74,414.0223406958888,http://10.0.0.1:8000
8205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,585,36,414.083051443454,http://10.0.0.2:8000
8206,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,867,3,414.08450715640777,http://10.0.0.3:8000
8207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,269,29,414.1014366735765,http://10.0.0.1:8000
8208,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,389,75,414.12369196822533,http://10.0.0.3:8000
8209,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,647,29,414.13758281059023,http://10.0.0.3:8000
8210,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,414.14025625250736,http://10.0.0.3:8000
8211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,956,3,414.1538990631696,http://10.0.0.1:8000
8212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,618,35,414.1946473543198,http://10.0.0.2:8000
8213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,26,414.30716049613994,http://10.0.0.3:8000
8214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,213,47,414.3811815893559,http://10.0.0.2:8000
8215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,220,111,414.3985301848822,http://10.0.0.4:8000
8216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,414.45624549664075,http://10.0.0.3:8000
8217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,8,414.4720446439893,http://10.0.0.3:8000
8218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,242,159,414.51222077637163,http://10.0.0.3:8000
8219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,477,50,414.61281019980675,http://10.0.0.1:8000
8220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,474,57,414.70355218492705,http://10.0.0.4:8000
8221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,8,414.70911144489776,http://10.0.0.1:8000
8222,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,60,47,414.84311215415596,http://10.0.0.3:8000
8223,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,467,45,414.9669798273851,http://10.0.0.2:8000
8224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,414.9799147951174,http://10.0.0.2:8000
8225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,13,414.9816629512023,http://10.0.0.3:8000
8226,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,298,53,414.99924438511493,http://10.0.0.1:8000
8227,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,382,51,415.00687994540857,http://10.0.0.1:8000
8228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,43,415.0222918678729,http://10.0.0.1:8000
8229,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,415.0389257500583,http://10.0.0.3:8000
8230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,101,415.0445149488892,http://10.0.0.1:8000
8231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,23,415.1126824352018,http://10.0.0.3:8000
8232,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,119,51,415.20638878017036,http://10.0.0.2:8000
8233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,823,140,415.218320432668,http://10.0.0.1:8000
8234,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,413,50,415.2222608324311,http://10.0.0.1:8000
8235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,61,415.2761632313656,http://10.0.0.2:8000
8236,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,225,38,415.30229167668267,http://10.0.0.3:8000
8237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,12,415.30348830261397,http://10.0.0.1:8000
8238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,382,53,415.4351267977683,http://10.0.0.4:8000
8239,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,334,54,415.56746277379585,http://10.0.0.3:8000
8240,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,263,49,415.57672736962854,http://10.0.0.3:8000
8241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,338,46,415.60007289072746,http://10.0.0.2:8000
8242,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,592,14,415.65883295974703,http://10.0.0.3:8000
8243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,37,415.6672067477112,http://10.0.0.1:8000
8244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,576,33,415.69032020141265,http://10.0.0.2:8000
8245,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,597,16,415.8152977589889,http://10.0.0.3:8000
8246,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,23,415.8246884730984,http://10.0.0.2:8000
8247,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,253,27,415.84017787434624,http://10.0.0.1:8000
8248,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,799,27,415.93301354654176,http://10.0.0.2:8000
