req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
5505,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,293,48,275.16530419937783,http://10.0.0.1:8000
5506,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,708,80,275.1968840707638,http://10.0.0.2:8000
5507,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,592,35,275.196890028827,http://10.0.0.3:8000
5508,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,638,8,275.2057601985473,http://10.0.0.4:8000
5509,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,342,7,275.2226810284518,http://10.0.0.2:8000
5510,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,352,43,275.3013706435856,http://10.0.0.3:8000
5511,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,431,77,275.3246930086041,http://10.0.0.2:8000
5512,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,247,6,275.45986952525215,http://10.0.0.1:8000
5513,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,562,24,275.49849302406346,http://10.0.0.3:8000
5514,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,274,46,275.49909417500726,http://10.0.0.1:8000
5515,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,19,275.68332012235663,http://10.0.0.1:8000
5516,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,267,37,275.6873977320482,http://10.0.0.2:8000
5517,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,159,46,275.7124067399286,http://10.0.0.3:8000
5518,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,22,275.7251692075097,http://10.0.0.3:8000
5519,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,499,43,275.84884776512484,http://10.0.0.3:8000
5520,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,544,9,275.88589003697206,http://10.0.0.3:8000
5521,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,273,127,275.89466743899203,http://10.0.0.4:8000
5522,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,55,61,275.960321564224,http://10.0.0.4:8000
5523,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,576,34,276.0643514226215,http://10.0.0.1:8000
5524,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,441,51,276.14521932272305,http://10.0.0.1:8000
5525,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,576,34,276.2143157647983,http://10.0.0.4:8000
5526,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,765,37,276.31587093368074,http://10.0.0.2:8000
5527,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,563,42,276.3949799707045,http://10.0.0.3:8000
5528,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,707,3,276.41318928239156,http://10.0.0.4:8000
5529,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,184,6,276.44439701950756,http://10.0.0.3:8000
5530,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,553,57,276.5002281064849,http://10.0.0.4:8000
5531,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,609,21,276.5157792248772,http://10.0.0.3:8000
5532,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,234,55,276.54028975497084,http://10.0.0.3:8000
5533,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,435,13,276.55791330561556,http://10.0.0.3:8000
5534,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,181,45,276.60251770942966,http://10.0.0.1:8000
5535,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,578,46,276.6687820601425,http://10.0.0.4:8000
5536,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,707,38,276.6807968694109,http://10.0.0.1:8000
5537,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,489,82,276.7037172338409,http://10.0.0.4:8000
5538,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,233,45,276.7039291737924,http://10.0.0.2:8000
5539,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,544,15,276.7162568979186,http://10.0.0.2:8000
5540,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,423,44,276.80534811859434,http://10.0.0.2:8000
5541,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,702,10,276.805565205469,http://10.0.0.3:8000
5542,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,6,276.8065763637603,http://10.0.0.2:8000
5543,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,230,3,276.8759013103767,http://10.0.0.2:8000
5544,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,549,46,277.08217965102796,http://10.0.0.2:8000
5545,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,598,22,277.09499985582187,http://10.0.0.2:8000
5546,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,214,184,277.1357569827549,http://10.0.0.2:8000
5547,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,17,277.1918900879282,http://10.0.0.2:8000
5548,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,674,51,277.32324854075506,http://10.0.0.3:8000
5549,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,436,40,277.3445627237436,http://10.0.0.1:8000
5550,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,338,11,277.3445943419164,http://10.0.0.1:8000
5551,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,544,38,277.3668449347905,http://10.0.0.4:8000
5552,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,574,26,277.3685649132803,http://10.0.0.3:8000
5553,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,526,51,277.39645405121246,http://10.0.0.3:8000
5554,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,560,15,277.4088142037433,http://10.0.0.2:8000
5555,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,277.45410967778935,http://10.0.0.3:8000
5556,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,569,9,277.48058309641425,http://10.0.0.2:8000
5557,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,525,21,277.52636665186856,http://10.0.0.3:8000
5558,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,347,31,277.69102536471496,http://10.0.0.1:8000
5559,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,343,134,277.91918431998283,http://10.0.0.2:8000
5560,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,805,44,277.9333812837768,http://10.0.0.1:8000
5561,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,343,145,277.96394550977726,http://10.0.0.2:8000
5562,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,566,28,278.0806584494208,http://10.0.0.4:8000
5563,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,533,9,278.10078255136426,http://10.0.0.3:8000
5564,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,343,52,278.12612125290167,http://10.0.0.2:8000
5565,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,240,34,278.1300569118111,http://10.0.0.1:8000
5566,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,313,59,278.1339112513978,http://10.0.0.2:8000
5567,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,258,64,278.25496545142954,http://10.0.0.2:8000
5568,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,500,68,278.3603580502597,http://10.0.0.1:8000
5569,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,59,57,278.4623968317813,http://10.0.0.3:8000
5570,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,274,168,278.46434128409527,http://10.0.0.3:8000
5571,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,148,45,278.4907245244732,http://10.0.0.1:8000
5572,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,461,13,278.4947162829602,http://10.0.0.3:8000
5573,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,253,51,278.53560198861106,http://10.0.0.2:8000
5574,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,340,27,278.5615639624072,http://10.0.0.3:8000
5575,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,619,104,278.7382945375698,http://10.0.0.2:8000
5576,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,187,3,278.782204208116,http://10.0.0.2:8000
5577,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,222,111,278.81261914764053,http://10.0.0.3:8000
5578,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,602,46,278.84636579174264,http://10.0.0.4:8000
5579,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,316,15,278.8886117635815,http://10.0.0.3:8000
5580,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,327,45,278.9462514560743,http://10.0.0.3:8000
5581,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,723,13,279.053095462505,http://10.0.0.2:8000
5582,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,553,18,279.07823058800795,http://10.0.0.1:8000
5583,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,323,48,279.1130897637023,http://10.0.0.1:8000
5584,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,763,102,279.1621185583502,http://10.0.0.1:8000
5585,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,248,107,279.2328736151151,http://10.0.0.1:8000
5586,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,766,9,279.30268072261225,http://10.0.0.2:8000
5587,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,298,78,279.32537907489547,http://10.0.0.4:8000
5588,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,470,49,279.35583453308135,http://10.0.0.4:8000
5589,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,589,17,279.36507877532875,http://10.0.0.2:8000
5590,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,476,70,279.3691714495437,http://10.0.0.4:8000
5591,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,413,4,279.3940247727886,http://10.0.0.2:8000
5592,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,475,53,279.6188535412151,http://10.0.0.2:8000
5593,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,12,279.66341524436706,http://10.0.0.4:8000
5594,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,549,4,279.6699950029817,http://10.0.0.1:8000
5595,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,631,22,279.6770309486123,http://10.0.0.3:8000
5596,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,409,50,279.72348539212913,http://10.0.0.1:8000
5597,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,299,36,279.7806386287554,http://10.0.0.4:8000
5598,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,212,3,279.9405520089025,http://10.0.0.4:8000
5599,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,496,47,279.9509396156752,http://10.0.0.1:8000
5600,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,434,7,279.9946924881275,http://10.0.0.3:8000
5601,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,609,9,280.01792077097633,http://10.0.0.2:8000
5602,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,128,56,280.0198078449177,http://10.0.0.1:8000
5603,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,378,37,280.05503114157653,http://10.0.0.3:8000
5604,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,89,34,280.08016522228365,http://10.0.0.2:8000
5605,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,241,40,280.16226186863133,http://10.0.0.4:8000
5606,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,209,137,280.2046718659438,http://10.0.0.4:8000
5607,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,253,58,280.2463238352123,http://10.0.0.1:8000
5608,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,383,53,280.2681998648761,http://10.0.0.3:8000
5609,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,707,36,280.2699560617869,http://10.0.0.4:8000
5610,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,532,47,280.3536391057749,http://10.0.0.4:8000
5611,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,978,40,280.4165889430573,http://10.0.0.4:8000
5612,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,533,8,280.43406687636383,http://10.0.0.3:8000
5613,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,639,36,280.4544702993621,http://10.0.0.3:8000
5614,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,630,23,280.48136792847225,http://10.0.0.1:8000
5615,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,631,44,280.49820422892304,http://10.0.0.2:8000
5616,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,866,96,280.58374684325645,http://10.0.0.4:8000
5617,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,142,19,280.68895830211005,http://10.0.0.3:8000
5618,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,388,177,280.70596633486974,http://10.0.0.3:8000
5619,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,22,280.7343925598403,http://10.0.0.1:8000
5620,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,640,10,280.7659586314972,http://10.0.0.3:8000
5621,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,514,14,280.8127594106562,http://10.0.0.3:8000
5622,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,989,13,280.9315370518973,http://10.0.0.4:8000
5623,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,601,18,280.99602173335336,http://10.0.0.3:8000
5624,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,650,30,281.01361064560587,http://10.0.0.2:8000
5625,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,805,10,281.043156378549,http://10.0.0.3:8000
5626,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,394,55,281.05295934723335,http://10.0.0.4:8000
5627,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,576,46,281.1694170269902,http://10.0.0.4:8000
5628,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,189,51,281.2090588670236,http://10.0.0.2:8000
5629,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,621,31,281.22451658424694,http://10.0.0.1:8000
5630,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,339,13,281.226980282302,http://10.0.0.3:8000
5631,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,472,52,281.2292063449768,http://10.0.0.1:8000
5632,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,676,21,281.2510118433282,http://10.0.0.4:8000
5633,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,180,53,281.39039353731266,http://10.0.0.1:8000
5634,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,686,84,281.4055127079951,http://10.0.0.3:8000
5635,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,160,28,281.4588155098221,http://10.0.0.4:8000
5636,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,570,9,281.48015583918203,http://10.0.0.4:8000
5637,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,163,127,281.494632615645,http://10.0.0.1:8000
5638,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,592,9,281.5469995291448,http://10.0.0.2:8000
5639,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,413,75,281.57834670482305,http://10.0.0.2:8000
5640,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,300,72,281.5902712946082,http://10.0.0.4:8000
5641,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,238,106,281.6070360546774,http://10.0.0.2:8000
5642,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,374,7,281.6508133931422,http://10.0.0.4:8000
5643,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,248,42,281.65840790014664,http://10.0.0.1:8000
5644,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,187,52,281.6679673204586,http://10.0.0.1:8000
5645,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,601,20,281.7085288731193,http://10.0.0.4:8000
5646,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,225,51,281.8096843985249,http://10.0.0.4:8000
5647,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,107,38,281.8348075711388,http://10.0.0.3:8000
5648,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,26,281.88091063606447,http://10.0.0.2:8000
5649,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,596,11,281.9393581540293,http://10.0.0.3:8000
5650,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,194,136,281.94080029543176,http://10.0.0.4:8000
5651,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,552,11,282.0045247614558,http://10.0.0.4:8000
5652,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,19,282.01302188283626,http://10.0.0.2:8000
5653,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,10,282.07115105258964,http://10.0.0.4:8000
5654,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,808,82,282.1948854554486,http://10.0.0.3:8000
5655,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,22,282.30268834692055,http://10.0.0.3:8000
5656,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,527,62,282.32064496921083,http://10.0.0.2:8000
5657,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,372,7,282.3422134184743,http://10.0.0.3:8000
5658,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,670,61,282.36570525322674,http://10.0.0.2:8000
5659,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,10,282.4021926145002,http://10.0.0.4:8000
5660,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,334,5,282.4184376544821,http://10.0.0.1:8000
5661,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,548,17,282.43131365702595,http://10.0.0.3:8000
5662,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,473,10,282.4909464779706,http://10.0.0.3:8000
5663,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,197,35,282.5156753484306,http://10.0.0.3:8000
5664,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,332,42,282.60169877724366,http://10.0.0.2:8000
5665,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,244,47,282.6149941098143,http://10.0.0.2:8000
5666,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,54,57,282.65203783716754,http://10.0.0.2:8000
5667,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,17,282.729036117289,http://10.0.0.1:8000
5668,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,568,27,282.85236135052986,http://10.0.0.3:8000
5669,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,253,78,282.9781204973499,http://10.0.0.2:8000
5670,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,403,64,283.1274314485945,http://10.0.0.4:8000
5671,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,930,49,283.19662920599166,http://10.0.0.3:8000
5672,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,453,13,283.2793504587533,http://10.0.0.3:8000
5673,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,556,18,283.2806070396245,http://10.0.0.2:8000
5674,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,574,30,283.3110601635855,http://10.0.0.2:8000
5675,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,564,27,283.3169769207999,http://10.0.0.1:8000
5676,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,565,22,283.5973676156717,http://10.0.0.1:8000
5677,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,19,283.609505775271,http://10.0.0.4:8000
5678,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,973,162,283.6286452797349,http://10.0.0.2:8000
5679,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,601,28,283.6375826680816,http://10.0.0.1:8000
5680,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,985,22,283.7082227111966,http://10.0.0.3:8000
5681,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,611,26,283.7098791373909,http://10.0.0.2:8000
5682,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,574,29,283.7754616053562,http://10.0.0.4:8000
5683,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,24,283.77928313371655,http://10.0.0.1:8000
5684,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,281,234,283.8027204884426,http://10.0.0.1:8000
5685,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,613,10,283.90776464448237,http://10.0.0.4:8000
5686,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,271,178,283.9681542771583,http://10.0.0.1:8000
5687,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,607,21,283.9961728872634,http://10.0.0.1:8000
5688,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,344,22,284.0061977600972,http://10.0.0.3:8000
5689,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,18,284.02011563329876,http://10.0.0.4:8000
5690,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,94,42,284.0209478653166,http://10.0.0.1:8000
5691,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,372,113,284.0246082286485,http://10.0.0.4:8000
5692,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,559,20,284.0252790436279,http://10.0.0.2:8000
5693,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,611,21,284.1043523294238,http://10.0.0.3:8000
5694,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,14,284.1869536752587,http://10.0.0.4:8000
5695,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,608,19,284.38314560772824,http://10.0.0.3:8000
5696,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,329,57,284.4006787633683,http://10.0.0.3:8000
5697,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,240,45,284.4686053959123,http://10.0.0.1:8000
5698,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,358,69,284.5353035409605,http://10.0.0.1:8000
5699,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,898,76,284.5355471889546,http://10.0.0.3:8000
5700,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,423,6,284.6061684150212,http://10.0.0.3:8000
5701,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,324,52,284.6416909205214,http://10.0.0.3:8000
5702,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,123,128,284.6670706134624,http://10.0.0.2:8000
5703,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,24,284.7136405688655,http://10.0.0.4:8000
5704,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,500,4,284.74077686591,http://10.0.0.1:8000
5705,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,183,19,284.7460545167899,http://10.0.0.2:8000
5706,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,582,13,284.7965002322245,http://10.0.0.4:8000
5707,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,402,7,284.81837071002064,http://10.0.0.4:8000
5708,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,534,49,284.88840997276475,http://10.0.0.1:8000
5709,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,594,24,284.9876718419996,http://10.0.0.3:8000
5710,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,599,17,285.10922907944774,http://10.0.0.2:8000
5711,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,316,34,285.1325862140507,http://10.0.0.3:8000
5712,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,307,96,285.18077039802216,http://10.0.0.1:8000
5713,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,410,53,285.18688874756066,http://10.0.0.2:8000
5714,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,513,56,285.20283447733243,http://10.0.0.3:8000
5715,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,335,10,285.20715767679104,http://10.0.0.1:8000
5716,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,375,44,285.2712743059535,http://10.0.0.3:8000
5717,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,565,25,285.3002079730428,http://10.0.0.2:8000
5718,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,395,31,285.45016397708883,http://10.0.0.3:8000
5719,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,406,102,285.5250900564805,http://10.0.0.1:8000
5720,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,45,285.58882204734505,http://10.0.0.1:8000
5721,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,434,6,285.64024581095674,http://10.0.0.1:8000
5722,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,359,155,285.718826861974,http://10.0.0.1:8000
5723,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,262,52,285.7281123528507,http://10.0.0.1:8000
5724,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,586,39,285.77978171829557,http://10.0.0.2:8000
5725,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,562,19,285.7802677464432,http://10.0.0.2:8000
5726,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,397,6,285.8193529092019,http://10.0.0.2:8000
5727,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,548,17,285.97518133939434,http://10.0.0.4:8000
5728,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,15,286.0449624297762,http://10.0.0.2:8000
5729,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,613,26,286.0928080227027,http://10.0.0.2:8000
5730,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,743,42,286.1585809673748,http://10.0.0.3:8000
5731,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,335,137,286.1613379115447,http://10.0.0.4:8000
5732,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,107,88,286.1773983617122,http://10.0.0.2:8000
5733,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,22,286.294813557971,http://10.0.0.3:8000
5734,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,433,4,286.348301231946,http://10.0.0.2:8000
5735,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,572,29,286.35081745598166,http://10.0.0.1:8000
5736,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,580,36,286.37247763645024,http://10.0.0.3:8000
5737,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,342,12,286.3761644230807,http://10.0.0.2:8000
5738,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,709,28,286.4245569998173,http://10.0.0.3:8000
5739,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,208,153,286.53220764710306,http://10.0.0.3:8000
5740,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,22,286.54523292441746,http://10.0.0.4:8000
5741,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,594,15,286.65727120940204,http://10.0.0.1:8000
5742,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,55,11,286.6642004081131,http://10.0.0.2:8000
