prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
979,57,364.5942679989666,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5320.0
555,52,364.6442709158034,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5321.0
756,57,364.657271674181,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5322.0
568,57,364.6612719075279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,5323.0
773,90,364.7582775661914,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5324.0
492,107,364.97629028359984,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5325.0
605,200,365.28130807630447,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5326.0
956,57,365.31330994307996,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5327.0
678,57,365.3463118681923,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5328.0
709,79,365.38931437667196,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5329.0
864,57,365.5513238272232,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5330.0
470,67,365.55232388556,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5331.0
727,57,365.5973265107132,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5332.0
472,62,365.6073270940805,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5333.0
554,81,365.6413290775295,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5334.0
901,119,365.69133199436635,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5335.0
834,81,365.7453351445501,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5336.0
644,57,365.77733701132564,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5337.0
634,100,365.92134541181565,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5338.0
927,55,366.1063562041119,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5339.0
711,52,366.140358187561,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5340.0
561,75,366.17236005433654,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5341.0
1020,57,366.20236180443857,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5342.0
883,57,366.2053619794488,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,5343.0
644,149,366.227363262857,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5344.0
1006,69,366.29836740476526,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5345.0
469,62,366.33636962156123,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5346.0
551,81,366.3843724217246,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,5347.0
702,57,366.5793837973882,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5348.0
858,71,366.9904077737868,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5349.0
689,57,367.05641162401145,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5350.0
658,57,367.05941179902163,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5351.0
596,61,367.07341261573595,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5352.0
647,79,367.08941354912366,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5353.0
788,57,367.1004141908278,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,5354.0
551,57,367.19941996616467,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5355.0
754,57,367.31742684989956,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5356.0
590,66,367.63844557599197,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5357.0
683,57,367.6544465093797,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5358.0
873,57,367.9094613852474,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5359.0
399,87,367.9484636603802,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5360.0
851,175,368.0814714191661,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5361.0
730,57,368.1114731692682,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,5362.0
637,55,368.1254739859825,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5363.0
905,57,368.20647871125817,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5364.0
477,59,368.35748752010534,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5365.0
964,213,368.3704882784829,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5366.0
694,52,368.39548973690137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5367.0
1018,69,368.4164909619728,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5368.0
933,166,368.5054961539423,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5369.0
871,57,368.57250006250365,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5370.0
384,65,368.6105022792996,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5371.0
741,57,368.7145083463202,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5372.0
496,57,368.726509046361,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5373.0
483,52,368.726509046361,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,5374.0
731,57,368.7575108547999,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,5375.0
731,81,368.7855124882285,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5376.0
588,57,368.81751435500405,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5377.0
688,121,368.9165201303409,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5378.0
648,140,368.92552065537154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,5379.0
801,57,369.0335269557391,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5380.0
923,144,369.05452818081056,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5381.0
581,61,369.09653063095345,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5382.0
666,106,369.14553348945356,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5383.0
741,61,369.1985365813006,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5384.0
894,79,369.2135374563516,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5385.0
823,79,369.24153908978025,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5386.0
728,52,369.3205436983824,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5387.0
640,57,369.3255439900661,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5388.0
878,95,369.3315443400865,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5389.0
859,52,369.35954597351514,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5390.0
869,57,369.3615460901886,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5391.0
738,71,369.3665463818723,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5392.0
776,67,369.38254731526007,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5393.0
1003,52,369.5715583409032,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,5394.0
1015,57,369.5815589242706,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,5395.0
925,71,369.60556032435227,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,5396.0
1008,83,369.64556265782176,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5397.0
431,71,369.86057520022,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5398.0
424,57,369.91957864208746,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5399.0
846,81,370.1355912428225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5400.0
1018,57,370.190594451343,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5401.0
1007,52,370.19159450967976,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5402.0
890,52,370.5786170859967,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,5403.0
833,81,370.6906236197111,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5404.0
964,64,370.83063178685427,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5405.0
1005,85,370.87163417866043,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5406.0
933,57,370.922637153834,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5407.0
952,80,371.1356495795588,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,5408.0
892,52,371.2756577467019,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5409.0
901,57,371.29165868008965,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5410.0
1005,202,371.5486736726309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5411.0
574,79,371.59067612277386,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,5412.0
1014,210,371.6566799729984,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5413.0
557,57,371.72368388155974,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5414.0
546,82,371.7876876151109,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5415.0
819,67,371.8656921653763,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5416.0
538,60,371.9206953738968,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,5417.0
464,159,371.957697532356,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5418.0
621,94,371.98469910744797,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5419.0
785,81,372.0817047661114,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5420.0
789,67,372.0857049994583,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5421.0
751,57,372.13170768294816,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,5422.0
779,57,372.15870925804006,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5423.0
708,90,372.1907111248156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5424.0
778,57,372.19771153317276,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5425.0
914,42,372.2067120582034,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5426.0
617,57,372.23171351662177,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5427.0
1006,57,372.24171409998917,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5428.0
897,81,372.2897169001525,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5429.0
745,57,372.3037177168668,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5430.0
790,122,372.33271940863216,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5431.0
770,67,372.34772028368326,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5432.0
994,122,372.38172226713226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5433.0
1006,111,372.4537264673773,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5434.0
824,57,372.6787395931429,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5435.0
896,79,372.7147416932654,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5436.0
723,52,372.8107472935921,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5437.0
708,61,372.8137474686023,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5438.0
548,52,372.8147475269391,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5439.0
782,57,372.82674822697993,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5440.0
560,57,372.8277482853166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5441.0
720,57,372.84074904369425,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5442.0
747,255,372.8467493937146,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5443.0
988,52,372.8637503854391,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5444.0
813,57,372.87175085213306,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5445.0
908,67,372.909753068929,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5446.0
877,57,372.9987582608985,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,5447.0
662,57,373.0607618777762,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5448.0
569,77,373.1317660196845,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5449.0
649,88,373.1577675364396,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5450.0
829,57,373.2407723783887,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5451.0
736,70,373.26877401181736,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5452.0
816,77,373.27677447851124,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5453.0
902,57,373.4157825873176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5454.0
918,57,373.4237830540115,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5455.0
675,61,373.51578842099127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5456.0
517,67,373.53878976273614,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5457.0
756,88,373.56579133782805,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,5458.0
850,67,373.65279641312407,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5459.0
796,120,373.7258006717059,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5460.0
931,224,373.72880084671607,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5461.0
690,67,373.93281274741025,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5462.0
618,52,374.0128174143492,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5463.0
579,52,374.0268182310635,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5464.0
713,61,374.0448192811248,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5465.0
1003,52,374.1278241230738,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5466.0
1003,52,374.12982423974734,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5467.0
1015,57,374.1868275649413,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5468.0
896,52,374.25383147350266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5469.0
909,57,374.2748326985741,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5470.0
816,61,374.2938338069721,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5471.0
711,57,374.3198353237272,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5472.0
804,57,374.3198353237272,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5473.0
1000,57,374.5248472827582,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5474.0
907,59,374.55984932454396,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5475.0
820,86,374.57485019959495,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5476.0
997,57,374.6228529997583,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5477.0
836,57,374.6438542248298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5478.0
685,81,374.9678731259324,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5479.0
760,57,375.010875634412,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,5480.0
663,57,375.014875867759,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,5481.0
577,52,375.0288766844733,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5482.0
503,58,375.03387697615693,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5483.0
588,57,375.0398773261773,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5484.0
751,88,375.12788245981017,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5485.0
651,125,375.17888543498367,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5486.0
488,69,375.24088905186136,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5487.0
461,87,375.613910811464,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5488.0
554,57,375.6229113364946,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5489.0
543,134,375.76991991199486,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5490.0
639,76,375.8559249289542,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5491.0
765,81,375.9729317543524,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5492.0
851,57,376.05393647962796,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5493.0
901,119,376.0559365963014,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5494.0
944,57,376.0649371213321,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5495.0
931,79,376.125940679873,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5496.0
832,57,376.1549423716383,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5497.0
739,63,376.1659430133424,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5498.0
728,162,376.2369471552507,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5499.0
699,52,376.2449476219446,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5500.0
819,92,376.24594768028135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5501.0
981,57,376.24894785529153,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5502.0
620,57,376.26294867200585,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5503.0
713,57,376.2779495470569,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5504.0
996,61,376.28194978040386,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5505.0
932,238,376.33895310559785,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5506.0
1007,69,376.4429591726184,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5507.0
606,79,376.45495987265923,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,5508.0
769,52,376.4579600476694,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5509.0
780,57,376.4699607477103,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5510.0
683,79,376.728975856925,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5511.0
473,52,376.7689781903945,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5512.0
600,92,376.8079804655272,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5513.0
963,52,376.99499137449686,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5514.0
489,57,377.15500070837464,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5515.0
396,72,377.18600251681346,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5516.0
929,169,377.3790137758036,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5517.0
764,57,377.5590242764161,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5518.0
812,90,377.60202678489577,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5519.0
909,57,377.6900319185286,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5520.0
439,57,377.7120332019368,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5521.0
964,163,377.9680481361413,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5522.0
473,66,378.10005583659046,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5523.0
566,57,378.1190569449884,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5524.0
869,52,378.17005992016203,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5525.0
955,57,378.17406015350895,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5526.0
537,100,378.18306067853956,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5527.0
553,120,378.2110623119682,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5528.0
741,57,378.2630653454785,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5529.0
673,79,378.26506546215194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,5530.0
590,90,378.28406657054995,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,5531.0
710,86,378.30906802896834,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5532.0
928,57,378.409073862642,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5533.0
1015,64,378.4150742126624,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5534.0
405,52,378.63408698840766,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5535.0
708,64,378.849099530806,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5536.0
857,80,378.87410098922436,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5537.0
515,61,378.88910186427546,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5538.0
775,57,378.88910186427546,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5539.0
765,52,378.898102389306,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5540.0
682,60,378.91710349770403,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5541.0
1010,153,379.09611393997983,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5542.0
733,61,379.1171151650513,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5543.0
650,64,379.13611627344926,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5544.0
818,81,379.17911878192893,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5545.0
704,102,379.1951197153167,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5546.0
772,63,379.48213645796005,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5547.0
865,57,379.53113931646016,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5548.0
865,57,379.60414357504186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5549.0
853,110,379.66514713358276,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5550.0
923,57,379.7371513338278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5551.0
667,52,379.82315635078714,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5552.0
868,144,379.86215862591985,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5553.0
651,60,379.90616119273625,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5554.0
465,79,379.92016200945056,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5555.0
733,79,379.9321627094914,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5556.0
651,98,379.94216329285877,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5557.0
626,88,380.08517163501205,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5558.0
1004,57,380.41719100280847,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5559.0
659,52,380.4671939196453,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5560.0
672,57,380.4691940363188,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,5561.0
482,79,380.4891952030535,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5562.0
735,61,380.5021959614311,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5563.0
793,67,380.5081963114515,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,5564.0
835,71,380.50919636978824,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,5565.0
876,114,380.5962014450843,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5566.0
938,173,380.80221346245196,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5567.0
818,57,380.9052194711358,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5568.0
744,61,380.93022092955425,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5569.0
801,57,381.162234463677,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,5570.0
531,57,381.1712349887077,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5571.0
438,70,381.19723650546285,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,5572.0
711,78,381.20823714716687,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,5573.0
775,80,381.2642404140242,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,5574.0
862,90,381.26624053069764,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5575.0
595,68,381.2982423974732,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,5576.0
925,57,381.33024426424873,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,5577.0
974,65,381.4432508562999,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,5578.0
441,60,381.55025709833075,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5579.0
850,57,381.5572575066879,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,5580.0
831,171,381.8132724408924,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,5581.0
514,90,381.94928037468856,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,5582.0
850,95,381.97028159975997,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5583.0
854,52,382.04328585834173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,5584.0
858,59,382.0682873167601,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5585.0
846,57,382.07828790012746,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,5586.0
830,82,382.0902886001683,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,5587.0
706,82,382.1442917503521,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,5588.0
714,52,382.243297525689,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,5589.0
726,57,382.2492978757094,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,5590.0
776,57,382.36030435108717,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,5591.0
864,80,382.3753052261382,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,5592.0
321,107,382.4183077346179,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,5593.0
887,70,382.83533206103687,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,5594.0
804,79,382.8433325277308,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5595.0
1024,65,383.009342211629,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,5596.0
1004,64,383.27735784587435,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,5597.0
1003,69,383.28035802088453,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,5598.0
751,79,383.60037668864015,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,5599.0
1008,67,383.63037843874224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,5600.0
772,57,383.8443909228038,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,5601.0
808,57,383.95439733984483,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,5602.0
808,57,384.0394022984674,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,5603.0
673,52,384.0574033485287,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,5604.0
827,52,384.22541314910035,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,5605.0
738,57,384.4364254581517,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,5606.0
