prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
2967,21,282.7156033018446,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3822.0
3037,277,282.8150609410853,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3823.0
712,52,282.86199600679436,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3824.0
1957,257,282.86199600679436,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3825.0
1006,57,282.8932860506004,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3826.0
718,125,282.96033614447055,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,3827.0
1787,72,283.0307387430342,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3828.0
2777,131,283.2967041153857,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3829.0
2854,21,283.2967041153857,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3830.0
824,57,283.3313466638853,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3831.0
619,52,283.3346991685788,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3832.0
539,71,283.39839675775545,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3833.0
861,88,283.4620943469321,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3834.0
2571,759,283.5392019548827,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3835.0
1032,227,283.6721846410585,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3836.0
959,52,283.72917722084804,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3837.0
2852,20,283.75934976308963,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3838.0
2801,145,283.79957981941175,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,3839.0
1039,57,283.8789224304914,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3840.0
576,81,283.9526775337485,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3841.0
944,52,284.0007301010221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3842.0
956,57,284.0152576213606,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3843.0
609,52,284.06778019489224,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3844.0
647,339,284.07113269958575,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3845.0
622,57,284.0878952230533,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3846.0
941,62,284.1974103763745,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3847.0
2336,329,284.207467890455,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,3848.0
864,83,284.2443454420836,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3849.0
882,82,284.28345799684115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3850.0
2860,24,284.3035730250022,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3851.0
2568,284,284.33486306880826,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3852.0
2386,116,284.438790714307,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3853.0
1648,57,284.4980182972256,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3854.0
1240,114,284.5605983848377,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3855.0
1938,654,284.67570104598144,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3856.0
540,66,284.705873588223,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3857.0
1589,116,284.79192120868964,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3858.0
621,80,284.8388562743988,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3859.0
1634,132,284.8869088416723,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3860.0
1343,52,285.23221682510354,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3861.0
813,57,285.2735643829901,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3862.0
1297,306,285.469127156778,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3863.0
1701,434,285.5227672318741,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3864.0
759,64,285.6848049587269,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3865.0
948,158,285.80102512143515,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3866.0
816,61,285.8948952528533,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3867.0
1039,213,286.00217540304556,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3868.0
783,57,286.07257800160914,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3869.0
847,90,286.0915755282057,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3870.0
1594,116,286.2022081830914,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3871.0
758,251,286.2133831987365,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3872.0
912,212,286.2357332300265,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3873.0
1768,90,286.28266829573556,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3874.0
1640,132,286.2927258098161,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3875.0
990,269,286.36759841463777,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3876.0
2352,385,286.60339124474774,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,3877.0
1022,112,286.63021128229576,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3878.0
1610,166,286.6425037995053,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3879.0
1631,168,286.8861191405668,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3880.0
804,248,286.982224275114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3881.0
2971,27,286.9900467860655,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3882.0
1391,320,287.2168996036594,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3883.0
1206,134,287.2504246505945,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3884.0
704,88,287.3554697976577,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3885.0
913,57,287.45157493220484,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3886.0
2944,21,287.5063325088655,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3887.0
2546,65,287.6281401793962,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3888.0
1454,57,287.7555353577495,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3889.0
943,82,287.8460529844741,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3890.0
1950,661,287.9421581190213,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3891.0
812,91,288.0136782191495,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3892.0
1338,312,288.0818458145841,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3893.0
628,52,288.1611884256638,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,3894.0
455,60,288.2170635038888,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3895.0
548,57,288.23606103048536,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3896.0
1433,57,288.2595285633399,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3897.0
547,68,288.3075811306135,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3898.0
2438,248,288.39027624638675,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,3899.0
1150,61,288.4316238042733,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3900.0
2863,25,288.49196888875645,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3901.0
2848,20,288.5076139106595,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3902.0
678,67,288.8305718628006,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3903.0
1571,116,288.8674494144292,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3904.0
1616,128,288.9300295020413,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3905.0
1115,57,288.9523795333313,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3906.0
2294,269,289.03842715379795,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,3907.0
761,57,289.31445004023004,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3908.0
890,57,289.3155675417945,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3909.0
797,61,289.3267425574395,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3910.0
1912,180,289.3535625949876,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3911.0
769,57,289.40496766695475,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3912.0
2957,515,289.4776052686474,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,3913.0
1034,90,289.5871204219685,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3914.0
2787,460,289.6050004470006,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,3915.0
807,57,289.6195279673391,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3916.0
959,57,289.76033316446643,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,3917.0
1223,57,289.80168072235296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3918.0
605,57,290.0128885180439,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3919.0
1177,70,290.09446613225253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3920.0
1731,57,290.10452364633306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3921.0
1963,57,290.2106862949608,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3922.0
1142,144,290.3671365139911,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3923.0
1230,82,290.3783115296361,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3924.0
1718,123,290.5146467205054,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3925.0
592,52,290.60963435348805,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3926.0
703,57,290.6386893941651,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3927.0
802,57,290.6688619364067,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3928.0
429,62,290.70015198021275,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3929.0
2381,59,290.7504395506153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3930.0
1032,52,290.75714456000236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3931.0
730,76,290.76608457251837,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3932.0
3095,28,290.8130196382275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3933.0
943,57,290.8398396757755,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3934.0
523,87,290.91247727746816,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3935.0
901,67,290.9672348541288,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3936.0
481,57,290.9717048603868,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3937.0
1167,57,290.9772923682093,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3938.0
807,77,291.21085019519023,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3939.0
823,57,291.30807283130196,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3940.0
900,112,291.4991655988318,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3941.0
999,57,291.5606281848794,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3942.0
1308,79,291.5662156927019,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3943.0
2856,22,291.64220579908806,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3944.0
1024,467,291.6455583037816,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3945.0
826,57,291.7740709836994,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3946.0
1762,134,291.8020085228119,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3947.0
705,57,292.03221384509936,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3948.0
1112,57,292.07914891080844,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3949.0
724,116,292.37863933009504,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3950.0
3294,52,292.4110468754656,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,3951.0
1592,57,292.4456894239652,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3952.0
1225,357,292.63119468367256,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3953.0
649,361,292.7630598682838,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3954.0
1525,125,292.9373901123462,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3955.0
2936,21,292.94744762642665,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3956.0
1120,119,292.9899126858777,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3957.0
1521,93,293.110602854844,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3958.0
1107,181,293.1810054534076,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,3959.0
1747,109,293.2033554846977,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3960.0
925,295,293.2312930238102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3961.0
630,57,293.2961081145513,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3962.0
631,59,293.4246207944691,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3963.0
715,93,293.61794856512796,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3964.0
2200,135,293.62130106982147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,3965.0
1967,716,293.7174062043687,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3966.0
1015,86,293.96884405638167,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3967.0
2856,22,293.97890157046214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3968.0
633,59,293.9978990970587,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3969.0
2158,500,294.11970676758943,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3970.0
1836,804,294.2202819083946,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3971.0
2930,19,294.26498197097476,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3972.0
862,52,294.31750454450633,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3973.0
2937,17,294.48177727448814,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3974.0
924,67,294.4840122776171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3975.0
1004,79,294.61028995440586,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3976.0
977,90,294.73768513275917,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3977.0
2162,142,295.1310456834639,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,3978.0
996,57,295.1366331912864,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3979.0
669,52,295.13998569598,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3980.0
710,57,295.148925708496,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3981.0
904,57,295.186920761689,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3982.0
879,57,295.2673808743332,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3983.0
1600,57,295.2807908931072,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3984.0
828,61,295.2863784009297,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3985.0
2129,116,295.3813660339124,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3986.0
1145,90,295.3813660339124,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3987.0
872,67,295.4238310933635,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3988.0
827,359,295.5411687576362,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3989.0
683,57,295.6685639359895,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3990.0
1062,57,295.7948416127782,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3991.0
1094,57,295.8004291206007,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3992.0
816,57,295.81160413624576,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3993.0
1303,57,295.8238966534553,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3994.0
1116,69,295.87418422385787,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3995.0
763,70,295.8853592395029,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3996.0
809,77,295.903239264535,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3997.0
767,75,295.9054742676639,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3998.0
1083,86,295.938999314599,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3999.0
727,57,295.9792293709211,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4000.0
1944,78,295.99152188813065,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4001.0
1210,87,296.0362219507107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4002.0
1203,90,296.04292696009776,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4003.0
3464,112,296.0730995023393,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4004.0
546,73,296.20943469320855,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4005.0
1814,52,296.3055398277557,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4006.0
1655,52,296.38935244509344,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4007.0
1002,90,296.49663259528563,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4008.0
940,95,296.5078076109306,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4009.0
909,225,296.51116011562414,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4010.0
626,59,296.5927377298328,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4011.0
1303,294,296.5927377298328,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4012.0
956,120,296.60391274547777,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,4013.0
1392,57,296.6441428017999,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4014.0
1381,52,296.6441428017999,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4015.0
2185,79,296.68437285812195,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4016.0
1299,65,296.704487886283,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4017.0
867,57,296.8642906100068,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4018.0
754,57,297.0341508478112,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4019.0
2861,590,297.07996841195575,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4020.0
733,292,297.21742110438953,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4021.0
1089,52,297.223008612212,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4022.0
1475,415,297.2285961200345,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4023.0
2849,8,297.2464761450666,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4024.0
661,63,297.2677086747921,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4025.0
1283,57,297.2755311857436,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4026.0
962,57,297.28335369669514,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4027.0
1195,61,297.28670620138865,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4028.0
2215,168,297.31576124206566,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4029.0
1217,73,297.3772238281133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4030.0
1398,322,297.4710939595315,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4031.0
1019,52,297.474446464225,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4032.0
1090,73,297.60295914414274,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4033.0
786,57,297.716944303722,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4034.0
738,65,297.7225318115445,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4035.0
1751,106,297.737059331883,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4036.0
1104,57,297.84322198051075,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4037.0
1092,104,297.91250707750993,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,4038.0
935,90,298.0410197574276,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4039.0
1211,57,298.0421372589921,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4040.0
1184,453,298.12483237476533,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4041.0
1225,82,298.16059242482936,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4042.0
825,392,298.19970497958695,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,4043.0
2845,23,298.35839020174626,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4044.0
1217,57,298.3650952111333,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4045.0
2240,158,298.60982805375926,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4046.0
1137,126,298.75063325088655,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4047.0
1134,430,298.91155347617484,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4048.0
1941,575,298.9908960872545,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4049.0
1080,402,299.05794618112463,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4050.0
2871,21,299.07806120928564,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,4051.0
1202,90,299.0981762374467,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4052.0
909,405,299.13281878594626,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4053.0
1011,69,299.2143964001549,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4054.0
2884,648,299.25909646273504,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4055.0
883,619,299.3496140894597,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,4056.0
2859,23,299.35967160354016,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4057.0
1357,925,299.6200494680692,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4058.0
2249,5,299.7675596745835,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,4059.0
2535,268,299.77985219179305,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,4060.0
1186,65,299.79102720743805,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4061.0
869,52,299.87595732634026,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4062.0
1240,57,299.89383735137227,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4063.0
317,62,299.9776499687099,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4064.0
531,247,300.01341001877404,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4065.0
820,265,300.015645021903,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4066.0
684,117,300.0368775516285,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4067.0
873,79,300.0748726048216,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4068.0
1273,57,300.3665405131567,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4069.0
564,52,300.60009834013766,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4070.0
1022,64,300.6157433620407,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4071.0
2127,297,300.62803587925015,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4072.0
1179,57,300.63362338707276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4073.0
1116,85,300.6414458980242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4074.0
2520,355,300.66267842774977,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,4075.0
1268,57,300.6716184402658,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4076.0
1417,57,300.69173346842683,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,4077.0
1602,70,300.7006734809429,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4078.0
431,57,300.7230235122329,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4079.0
1133,706,300.8425961796346,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4080.0
1210,77,300.8493011890216,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4081.0
1494,235,300.9241737938433,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4082.0
815,52,300.98228387519737,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4083.0
1162,126,301.1085615519861,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4084.0
948,57,301.21584170217835,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4085.0
1386,261,301.33988437583804,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4086.0
1097,57,301.3465893852251,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4087.0
1291,69,301.4270494978693,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4088.0
1166,52,301.4527520338528,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4089.0
1192,69,301.47845456983634,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4090.0
950,57,301.542152159013,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4091.0
594,57,301.5488571684,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4092.0
1072,52,301.564502190303,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4093.0
1088,88,301.61478976070566,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4094.0
1749,90,301.6214947700926,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4095.0
1324,81,301.6606073248502,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4096.0
369,65,301.6695473373662,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4097.0
893,77,301.67625234675324,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4098.0
2316,5,301.8125875376225,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,4099.0
3080,620,301.813705039187,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,4100.0
1205,317,301.824880054832,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4101.0
1725,104,301.82823255952553,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4102.0
2849,26,301.8662276127186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,4103.0
1115,141,301.8841076377507,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4104.0
2621,171,302.05955538337747,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4105.0
