prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
587,285,385.3912594409657,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3755.0
1031,57,385.5957652830676,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3756.0
1962,804,385.6298495900846,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3757.0
656,57,385.75224323800916,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3758.0
1314,57,385.7537925246918,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3759.0
936,57,385.77393325156544,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3760.0
1349,80,385.77393325156544,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3761.0
563,63,385.79407397843914,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3762.0
2405,185,385.8390032922342,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3763.0
1310,78,385.9133690529986,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3764.0
2850,21,386.09618488154416,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3765.0
1160,130,386.38745077787104,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3766.0
1554,198,386.6430830804984,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3767.0
1597,52,386.731392421406,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3768.0
917,406,386.86308178942613,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3769.0
907,57,386.92195468336456,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3770.0
1881,701,387.679555871151,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3771.0
805,92,387.7709637854238,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3772.0
766,52,388.30081983086956,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3773.0
2349,6,388.30546769091734,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,3774.0
1783,52,388.48673423278035,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,3775.0
521,52,388.5626492802272,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3776.0
771,57,388.60912788070493,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3777.0
1012,57,388.65560648118264,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3778.0
728,57,388.6772964947389,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3779.0
783,92,388.7191272351688,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3780.0
890,88,388.8818023368408,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3781.0
1411,57,389.024336711639,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3782.0
1015,67,389.03982957846495,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3783.0
1347,295,389.118843199277,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,3784.0
1945,57,389.1854625266284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3785.0
823,57,389.1885610999936,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3786.0
825,57,389.28151830094896,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3787.0
2848,7,389.37602478858696,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3788.0
596,57,389.47982699632047,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3789.0
818,94,389.5944742108321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3790.0
640,57,389.6115163643406,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3791.0
583,77,389.62391065780133,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3792.0
2988,24,389.7416564456782,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3793.0
2585,422,389.77109289264735,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3794.0
997,90,389.7974307662514,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3795.0
629,79,389.7974307662514,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3796.0
1075,109,389.9043315473501,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3797.0
3742,27,389.9972887483055,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3798.0
1162,61,390.15066812988186,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3799.0
1641,57,390.23278032405915,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3800.0
1581,67,390.38306113227037,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3801.0
2410,81,390.38461041895295,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3802.0
932,227,390.4868633400039,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3803.0
1846,59,390.6975663288361,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3804.0
1719,176,390.7641856561875,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3805.0
1997,57,390.77193208960045,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3806.0
796,79,390.79517138983925,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3807.0
3119,7,390.79981924988704,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3808.0
2699,94,390.88503001742953,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3809.0
2749,79,390.89277645084246,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3810.0
1908,72,390.89432573752504,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3811.0
876,180,390.93305790458976,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3812.0
1731,130,391.02756439222776,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3813.0
982,57,391.03221225227554,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3814.0
2901,25,391.0941837195791,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3815.0
1686,166,391.27390097475956,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3816.0
1929,623,391.27854883480734,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3817.0
1010,296,391.4102382028275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3818.0
1045,57,391.7417855529017,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3819.0
1256,271,391.81460202698344,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3820.0
915,216,391.8827706410174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3821.0
2967,21,391.95248854173394,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3822.0
3037,277,392.09037505648445,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3823.0
712,52,392.15544509715323,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3824.0
1957,257,392.15544509715323,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3825.0
1006,57,392.19882512426574,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3826.0
718,125,392.2917823252211,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,3827.0
1787,72,392.38938738622426,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3828.0
2777,131,392.75811761668064,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3829.0
2854,21,392.75811761668064,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3830.0
824,57,392.8061455038409,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3831.0
619,52,392.81079336388876,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3832.0
539,71,392.89910270479635,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3833.0
861,88,392.987412045704,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3834.0
2571,759,393.0943128268027,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3835.0
1032,227,393.27867794203087,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3836.0
959,52,393.35769156284294,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3837.0
2852,20,393.3995223032729,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3838.0
2801,145,393.45529662384615,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,3839.0
1039,57,393.56529597831,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3840.0
576,81,393.66754889936095,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3841.0
944,52,393.7341682267123,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3842.0
956,57,393.75430895358596,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3843.0
609,52,393.82712542766774,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3844.0
647,339,393.83177328771546,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3845.0
622,57,393.8550125879543,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3846.0
941,62,394.0068426828481,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3847.0
2336,329,394.02078626299146,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,3848.0
864,83,394.0719127235169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3849.0
882,82,394.12613775740755,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3850.0
2860,24,394.1540249176942,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3851.0
2568,284,394.1974049448067,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3852.0
2386,116,394.34148860628756,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3853.0
1648,57,394.42360080046484,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3854.0
1240,114,394.51036085468985,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3855.0
1938,654,394.6699373829966,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3856.0
540,66,394.71176812342657,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3857.0
1589,116,394.83106319798594,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3858.0
621,80,394.8961332386547,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3859.0
1634,132,394.9627525660061,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3860.0
1343,52,395.4414821509264,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3861.0
813,57,395.4988057581822,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3862.0
1297,306,395.7699309276354,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3863.0
1701,434,395.84429668839977,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3864.0
759,64,396.0689432573753,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3865.0
948,158,396.23006907236464,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3866.0
816,61,396.36020915370216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3867.0
1039,213,396.5089406752308,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3868.0
783,57,396.60654573623395,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3869.0
847,90,396.63288360983796,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3870.0
1594,116,396.7862629914144,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3871.0
758,251,396.8017558582403,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3872.0
912,212,396.8327415918921,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3873.0
1768,90,396.89781163256083,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3874.0
1640,132,396.9117552127042,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3875.0
990,269,397.0155574204377,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3876.0
2352,385,397.3424569104642,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,3877.0
1022,112,397.37963979084634,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3878.0
1610,166,397.3966819443548,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3879.0
1631,168,397.7344264411594,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3880.0
804,248,397.86766509586215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3881.0
2971,27,397.8785101026403,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3882.0
1391,320,398.193015299206,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3883.0
1206,134,398.23949389968374,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3884.0
704,88,398.3851268478472,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3885.0
913,57,398.51836550254984,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3886.0
2944,21,398.5942805499968,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3887.0
2546,65,398.76315279839906,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3888.0
1454,57,398.9397714802144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3889.0
943,82,399.0652637015041,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3890.0
1950,661,399.19850235620686,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3891.0
812,91,399.29765670389264,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3892.0
1338,312,399.3921631915306,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3893.0
628,52,399.5021625459945,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,3894.0
455,60,399.57962688012395,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3895.0
548,57,399.60596475372796,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3896.0
1433,57,399.6384997740624,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3897.0
547,68,399.70511910141374,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3898.0
2438,248,399.8197663159254,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,3899.0
1150,61,399.8770899231812,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3900.0
2863,25,399.9607514040411,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3901.0
2848,20,399.9824414175974,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3902.0
678,67,400.43018526886584,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3903.0
1571,116,400.48131172939134,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3904.0
1616,128,400.56807178361635,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3905.0
1115,57,400.5990575172681,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3906.0
2294,269,400.7183525918275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,3907.0
761,57,401.10102640242724,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3908.0
890,57,401.1025756891098,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3909.0
797,61,401.1180685559357,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3910.0
1912,180,401.1552514363178,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3911.0
769,57,401.2265186237171,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3912.0
2957,515,401.3272222580854,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,3913.0
1034,90,401.4790523529791,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3914.0
2787,460,401.5038409399006,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,3915.0
807,57,401.52398166677426,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3916.0
959,57,401.7191917887806,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,3917.0
1223,57,401.7765153960364,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3918.0
605,57,402.0693305790459,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3919.0
1177,70,402.18242850687494,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3920.0
1731,57,402.1963720870183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3921.0
1963,57,402.34355432186436,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3922.0
1142,144,402.56045445742694,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3923.0
1230,82,402.5759473242528,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3924.0
1718,123,402.7649602995288,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3925.0
592,52,402.8966496675489,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3926.0
703,57,402.93693112129625,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3927.0
802,57,402.9787618617262,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3928.0
429,62,403.02214188883875,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3929.0
2381,59,403.0918597895552,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3930.0
1032,52,403.10115550965077,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3931.0
730,76,403.1135498031115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3932.0
3095,28,403.1786198437803,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3933.0
943,57,403.2158027241625,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3934.0
523,87,403.31650635853083,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3935.0
901,67,403.3924214059777,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3936.0
481,57,403.39861855270806,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3937.0
1167,57,403.406364986121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3938.0
807,77,403.7301659027823,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3939.0
823,57,403.8649538441676,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3940.0
900,112,404.12988186689046,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3941.0
999,57,404.2150926344329,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3942.0
1308,79,404.2228390678459,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3943.0
2856,22,404.32819056226197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3944.0
1024,467,404.3328384223098,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3945.0
826,57,404.5110063908076,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3946.0
1762,134,404.54973855787233,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3947.0
705,57,404.8688916144859,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3948.0
1112,57,404.93396165515463,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3949.0
724,116,405.3491704860888,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3950.0
3294,52,405.39409979988386,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,3951.0
1592,57,405.44212768704415,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3952.0
1225,357,405.6993092763541,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3953.0
649,361,405.88212510489967,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3954.0
1525,125,406.1238138273837,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3955.0
2936,21,406.1377574075269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3956.0
1120,119,406.1966303014654,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3957.0
1521,93,406.36395326318507,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3958.0
1107,181,406.4615583241882,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,3959.0
1747,109,406.4925440578401,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3960.0
925,295,406.5312762249048,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3961.0
630,57,406.621134852495,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3962.0
631,59,406.79930282099286,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3963.0
715,93,407.06732941708094,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,3964.0
2200,135,407.07197727712867,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,3965.0
1967,716,407.2052159318314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,3966.0
1015,86,407.5538054354142,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3967.0
2856,22,407.5677490155574,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,3968.0
633,59,407.5940868891614,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,3969.0
2158,500,407.76295913756377,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,3970.0
1836,804,407.90239493899685,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,3971.0
2930,19,407.9643664063005,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,3972.0
862,52,408.03718288038215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,3973.0
2937,17,408.26492802272287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,3974.0
924,67,408.268026596088,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,3975.0
1004,79,408.44309599122073,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,3976.0
977,90,408.619714673036,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,3977.0
2162,142,409.1650635853076,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,3978.0
996,57,409.17281001872055,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,3979.0
669,52,409.1774578787684,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,3980.0
710,57,409.18985217222905,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,3981.0
904,57,409.2425279194371,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,3982.0
879,57,409.3540765605836,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,3983.0
1600,57,409.3726680007747,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,3984.0
828,61,409.3804144341876,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,3985.0
2129,116,409.5121038022077,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,3986.0
1145,90,409.5121038022077,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,3987.0
872,67,409.57097669614615,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,3988.0
827,359,409.73365179781814,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,3989.0
683,57,409.9102704796333,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,3990.0
1062,57,410.08533987476596,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,3991.0
1094,57,410.09308630817895,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,3992.0
816,57,410.10857917500493,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,3993.0
1303,57,410.1256213285133,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,3994.0
1116,69,410.1953392292299,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,3995.0
763,70,410.2108320960558,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,3996.0
809,77,410.23562068297724,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,3997.0
767,75,410.2387192563424,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,3998.0
1083,86,410.2851978568201,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,3999.0
727,57,410.3409721773934,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4000.0
1944,78,410.3580143309019,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4001.0
1210,87,410.4199857982054,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4002.0
1203,90,410.429281518301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4003.0
3464,112,410.4711122587309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4004.0
546,73,410.6601252340069,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4005.0
1814,52,410.79336388870956,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4006.0
1655,52,410.9095603899039,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4007.0
1002,90,411.0582919114325,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4008.0
940,95,411.0737847782584,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4009.0
909,225,411.07843263830614,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,4010.0
626,59,411.19153056613516,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,4011.0
1303,294,411.19153056613516,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,4012.0
956,120,411.2070234329611,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,4013.0
1392,57,411.2627977535343,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,4014.0
1381,52,411.2627977535343,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,4015.0
2185,79,411.3185720741075,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,4016.0
1299,65,411.3464592343942,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,4017.0
867,57,411.5680072300045,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,4018.0
754,57,411.80349880575824,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,4019.0
2861,590,411.8670195597444,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,4020.0
733,292,412.05758182170297,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,4021.0
1089,52,412.0653282551159,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,4022.0
1475,415,412.07307468852883,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,4023.0
2849,8,412.0978632754503,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,4024.0
661,63,412.12729972241954,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,4025.0
1283,57,412.13814472919756,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,4026.0
962,57,412.1489897359757,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,4027.0
1195,61,412.15363759602354,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,4028.0
2215,168,412.19391904977084,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,4029.0
1217,73,412.2791298173133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,4030.0
1398,322,412.40926989865085,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,4031.0
1019,52,412.4139177586987,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,4032.0
1090,73,412.59208572719643,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,4033.0
786,57,412.75011296882064,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,4034.0
738,65,412.7578594022336,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,4035.0
1751,106,412.7780001291072,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,4036.0
1104,57,412.9251823639533,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,4037.0
1092,104,413.0212381382739,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,4038.0
935,90,413.1994061067717,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,4039.0
