req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
32304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,16,311.5902267088254,http://10.0.0.11:8000
32305,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,514,63,311.60203449522686,http://10.0.0.5:8000
32306,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,161,47,311.60544193905594,http://10.0.0.2:8000
32307,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,550,18,311.61161465354695,http://10.0.0.4:8000
32308,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,560,48,311.63066789761183,http://10.0.0.1:8000
32309,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,410,29,311.63873530835446,http://10.0.0.7:8000
32310,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,571,12,311.6399444833344,http://10.0.0.9:8000
32311,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,237,9,311.64570344465886,http://10.0.0.9:8000
32312,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,470,10,311.6492481805004,http://10.0.0.11:8000
32313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,742,122,311.65286128365085,http://10.0.0.3:8000
32314,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,407,65,311.66030935745664,http://10.0.0.6:8000
32315,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,379,127,311.67604104231714,http://10.0.0.9:8000
32316,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,538,8,311.67665087821246,http://10.0.0.3:8000
32317,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,337,21,311.69352594150365,http://10.0.0.6:8000
32318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,311.7034780718819,http://10.0.0.9:8000
32319,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,333,50,311.7070523986195,http://10.0.0.8:8000
32320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,422,62,311.73370587506423,http://10.0.0.5:8000
32321,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,510,56,311.74969620339704,http://10.0.0.5:8000
32322,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,594,15,311.7681267477193,http://10.0.0.11:8000
32323,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,563,23,311.77536744919007,http://10.0.0.3:8000
32324,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,538,123,311.7756051998368,http://10.0.0.4:8000
32325,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,322,46,311.78155476054616,http://10.0.0.9:8000
32326,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,600,17,311.7840131970133,http://10.0.0.10:8000
32327,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,574,30,311.7840670711147,http://10.0.0.12:8000
32328,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,465,6,311.78805590542106,http://10.0.0.11:8000
32329,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,717,12,311.8056620936375,http://10.0.0.2:8000
32330,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,596,27,311.81680760830636,http://10.0.0.3:8000
32331,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,966,31,311.8349449394296,http://10.0.0.3:8000
32332,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,883,83,311.8630242118354,http://10.0.0.4:8000
32333,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,604,17,311.8664937314648,http://10.0.0.1:8000
32334,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,723,35,311.8717252238216,http://10.0.0.9:8000
32335,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,641,17,311.91156687961694,http://10.0.0.8:8000
32336,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,552,19,311.91709641385097,http://10.0.0.6:8000
32337,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,927,11,311.92565580938714,http://10.0.0.12:8000
32338,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,652,45,311.9404032320471,http://10.0.0.11:8000
32339,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,296,70,311.9526998471803,http://10.0.0.1:8000
32340,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,556,21,311.95458657488734,http://10.0.0.2:8000
32341,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,788,84,311.9753541563406,http://10.0.0.4:8000
32342,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,706,185,311.9797990158879,http://10.0.0.10:8000
32343,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,591,3,311.98350926128626,http://10.0.0.3:8000
32344,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,462,9,311.9840377913808,http://10.0.0.5:8000
32345,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,790,9,311.9908087337771,http://10.0.0.10:8000
32346,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,58,94,311.9910475455196,http://10.0.0.10:8000
32347,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,171,84,311.99767580035183,http://10.0.0.3:8000
32348,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,204,172,311.9987687194841,http://10.0.0.8:8000
32349,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,219,10,311.99909932291786,http://10.0.0.10:8000
32350,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,552,11,312.01646122470953,http://10.0.0.4:8000
32351,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,411,37,312.0576900659312,http://10.0.0.4:8000
32352,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,463,52,312.05840389312067,http://10.0.0.9:8000
32353,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,806,53,312.06517593392635,http://10.0.0.12:8000
32354,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,225,41,312.071468809795,http://10.0.0.5:8000
32355,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,209,49,312.08086817703963,http://10.0.0.5:8000
32356,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,603,19,312.08523559490476,http://10.0.0.10:8000
32357,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,610,11,312.0893365200354,http://10.0.0.7:8000
32358,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,735,75,312.11115815483424,http://10.0.0.12:8000
32359,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,305,160,312.11132321328347,http://10.0.0.12:8000
32360,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,546,16,312.1122159498306,http://10.0.0.1:8000
32361,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,570,27,312.13126909415973,http://10.0.0.3:8000
32362,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,643,25,312.137106499603,http://10.0.0.4:8000
32363,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,19,312.1414580458088,http://10.0.0.10:8000
32364,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,942,10,312.14667022393706,http://10.0.0.11:8000
32365,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,213,50,312.1521576876682,http://10.0.0.12:8000
32366,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,914,11,312.15462123007364,http://10.0.0.4:8000
32367,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,555,17,312.15533830949806,http://10.0.0.7:8000
32368,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,588,22,312.1688424366179,http://10.0.0.7:8000
32369,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,183,43,312.17682765762413,http://10.0.0.8:8000
32370,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,233,64,312.1974128380552,http://10.0.0.3:8000
32371,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,562,16,312.2090374963305,http://10.0.0.10:8000
32372,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,430,80,312.2151562533559,http://10.0.0.5:8000
32373,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,238,45,312.2529535564428,http://10.0.0.4:8000
32374,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,552,20,312.28438081734606,http://10.0.0.11:8000
32375,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,554,12,312.28544205868707,http://10.0.0.6:8000
32376,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,399,9,312.2927766465597,http://10.0.0.9:8000
32377,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,366,150,312.29921013365544,http://10.0.0.12:8000
32378,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,559,18,312.29974750659113,http://10.0.0.9:8000
32379,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,560,24,312.30004100649785,http://10.0.0.1:8000
32380,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,570,24,312.3007972238063,http://10.0.0.11:8000
32381,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,556,9,312.305579709215,http://10.0.0.4:8000
32382,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,128,19,312.3097402256561,http://10.0.0.12:8000
32383,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,187,112,312.31009251706166,http://10.0.0.1:8000
32384,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,652,31,312.33837878077037,http://10.0.0.4:8000
32385,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,179,170,312.33891890182224,http://10.0.0.2:8000
32386,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,317,99,312.3484803089646,http://10.0.0.5:8000
32387,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,285,6,312.35835105577326,http://10.0.0.5:8000
32388,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,524,62,312.3631054918098,http://10.0.0.5:8000
32389,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,570,8,312.3709409301684,http://10.0.0.4:8000
32390,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,620,8,312.3719798141896,http://10.0.0.8:8000
32391,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,681,43,312.37421850970264,http://10.0.0.12:8000
32392,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,556,8,312.3951550382193,http://10.0.0.1:8000
32393,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,446,91,312.3951928887457,http://10.0.0.4:8000
32394,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,668,43,312.4192042560795,http://10.0.0.5:8000
32395,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,566,29,312.4201145375414,http://10.0.0.4:8000
32396,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,550,18,312.4275114817127,http://10.0.0.1:8000
32397,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,751,56,312.4313468128783,http://10.0.0.2:8000
32398,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,206,51,312.43755425056696,http://10.0.0.11:8000
32399,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,560,26,312.4412543289978,http://10.0.0.8:8000
32400,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,562,26,312.44274935119813,http://10.0.0.4:8000
32401,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,296,8,312.44621440110916,http://10.0.0.2:8000
32402,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,198,47,312.4759695308454,http://10.0.0.8:8000
32403,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,52,57,312.47700217161287,http://10.0.0.1:8000
32404,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,428,89,312.4852723604673,http://10.0.0.4:8000
32405,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,674,52,312.48988685946944,http://10.0.0.3:8000
32406,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,546,53,312.5078777529759,http://10.0.0.9:8000
32407,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,368,35,312.50856803701714,http://10.0.0.10:8000
32408,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,16,312.5258715137058,http://10.0.0.4:8000
32409,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,327,54,312.5331910369022,http://10.0.0.3:8000
32410,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,525,64,312.54779249732854,http://10.0.0.4:8000
32411,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,259,149,312.54986853983786,http://10.0.0.3:8000
32412,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,601,18,312.5509597683885,http://10.0.0.11:8000
32413,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,472,11,312.55516679416087,http://10.0.0.3:8000
32414,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,599,14,312.5774429547461,http://10.0.0.6:8000
32415,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,606,17,312.58208674977254,http://10.0.0.4:8000
32416,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,611,23,312.5936443350981,http://10.0.0.2:8000
32417,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,553,19,312.61329789484745,http://10.0.0.5:8000
32418,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,590,88,312.63103082690617,http://10.0.0.4:8000
32419,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,836,65,312.6458061804359,http://10.0.0.9:8000
32420,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,285,41,312.64781467446693,http://10.0.0.1:8000
32421,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,560,26,312.66427789069854,http://10.0.0.12:8000
32422,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,516,49,312.6710801946175,http://10.0.0.10:8000
32423,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,1015,217,312.67132529360526,http://10.0.0.10:8000
32424,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,794,30,312.67189287447917,http://10.0.0.2:8000
32425,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,552,19,312.6809140800502,http://10.0.0.10:8000
32426,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,113,52,312.68115279576364,http://10.0.0.12:8000
32427,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,890,80,312.72200846450585,http://10.0.0.1:8000
32428,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,484,68,312.73214204449175,http://10.0.0.5:8000
32429,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,314,49,312.73654232047824,http://10.0.0.11:8000
32430,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,81,3,312.75263686561124,http://10.0.0.10:8000
32431,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,385,6,312.757276829701,http://10.0.0.11:8000
32432,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,355,51,312.776055505038,http://10.0.0.3:8000
32433,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,356,57,312.7930792523202,http://10.0.0.4:8000
32434,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,781,105,312.7987299533682,http://10.0.0.9:8000
32435,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,318,9,312.80917496353584,http://10.0.0.3:8000
32436,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,827,95,312.8354218088476,http://10.0.0.1:8000
32437,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,852,14,312.84618547068015,http://10.0.0.11:8000
32438,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,304,43,312.8532985942616,http://10.0.0.11:8000
32439,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,299,47,312.86937152049137,http://10.0.0.12:8000
32440,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,548,17,312.88647712140636,http://10.0.0.11:8000
32441,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,552,19,312.89250095984386,http://10.0.0.7:8000
32442,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,459,7,312.89444852488793,http://10.0.0.1:8000
32443,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,744,8,312.89962484350104,http://10.0.0.1:8000
32444,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,330,11,312.9009047972472,http://10.0.0.6:8000
32445,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,566,69,312.90359908549794,http://10.0.0.8:8000
32446,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,605,97,312.90367669748883,http://10.0.0.9:8000
32447,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,564,28,312.90453727675265,http://10.0.0.11:8000
32448,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,96,60,312.9067735936413,http://10.0.0.12:8000
32449,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,558,22,312.9069344726949,http://10.0.0.5:8000
32450,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,625,57,312.91857705969653,http://10.0.0.8:8000
32451,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,319,8,312.9242800144455,http://10.0.0.3:8000
32452,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,802,119,312.931656698706,http://10.0.0.4:8000
32453,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,572,32,312.93876464563664,http://10.0.0.1:8000
32454,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,638,48,312.958955134025,http://10.0.0.12:8000
32455,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,558,23,312.9608160614358,http://10.0.0.12:8000
32456,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,552,19,312.9806120757993,http://10.0.0.3:8000
32457,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,520,69,312.9825996206849,http://10.0.0.6:8000
32458,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,599,15,312.98582783916123,http://10.0.0.6:8000
32459,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,548,17,313.00542007802125,http://10.0.0.5:8000
32460,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,560,15,313.0153246141932,http://10.0.0.2:8000
32461,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,666,34,313.02697068474083,http://10.0.0.4:8000
32462,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,564,26,313.0318894967027,http://10.0.0.4:8000
32463,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,280,87,313.0331909735988,http://10.0.0.11:8000
32464,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,946,70,313.04241005869386,http://10.0.0.12:8000
32465,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,387,144,313.0533171843062,http://10.0.0.6:8000
32466,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,588,40,313.0792234712666,http://10.0.0.9:8000
32467,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,564,25,313.08380471059434,http://10.0.0.1:8000
32468,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,804,13,313.0931298381237,http://10.0.0.3:8000
32469,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,827,47,313.13858971286436,http://10.0.0.11:8000
32470,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,569,20,313.1421823052999,http://10.0.0.7:8000
32471,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,601,8,313.1465976954874,http://10.0.0.4:8000
32472,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,426,15,313.16736872084203,http://10.0.0.6:8000
32473,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,52,313.21667751709697,http://10.0.0.11:8000
32474,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,564,26,313.21855835407575,http://10.0.0.6:8000
32475,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,408,34,313.23622256498516,http://10.0.0.4:8000
32476,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,453,18,313.23810440576347,http://10.0.0.3:8000
32477,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,550,19,313.2448389012715,http://10.0.0.9:8000
32478,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,137,130,313.24615386499073,http://10.0.0.6:8000
32479,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,637,9,313.2530103297934,http://10.0.0.7:8000
32480,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,570,2,313.2615221938599,http://10.0.0.6:8000
32481,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,271,46,313.3134391088416,http://10.0.0.4:8000
32482,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,564,28,313.3701747440295,http://10.0.0.3:8000
32483,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,746,3,313.3759305301905,http://10.0.0.7:8000
32484,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,487,4,313.3904722078952,http://10.0.0.6:8000
32485,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,362,41,313.39110959423954,http://10.0.0.9:8000
32486,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,773,24,313.39734154671686,http://10.0.0.3:8000
32487,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,588,12,313.4167600135241,http://10.0.0.1:8000
32488,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,810,47,313.4230907420206,http://10.0.0.6:8000
32489,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,109,26,313.4255362971119,http://10.0.0.11:8000
32490,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,50,54,313.43171999001163,http://10.0.0.4:8000
32491,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,222,3,313.4589600952992,http://10.0.0.1:8000
32492,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,428,57,313.4712526662003,http://10.0.0.11:8000
32493,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,453,58,313.49255337246274,http://10.0.0.11:8000
32494,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,570,31,313.49287323656836,http://10.0.0.9:8000
32495,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,549,24,313.4939007564841,http://10.0.0.9:8000
32496,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,880,2,313.5111852505775,http://10.0.0.10:8000
32497,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,474,93,313.52249185896187,http://10.0.0.9:8000
32498,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,972,63,313.5449161455184,http://10.0.0.10:8000
32499,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,556,21,313.5454603584504,http://10.0.0.8:8000
32500,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,619,114,313.5456917996883,http://10.0.0.2:8000
32501,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,326,49,313.54724453934944,http://10.0.0.11:8000
32502,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,548,17,313.5478657646648,http://10.0.0.2:8000
32503,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,572,29,313.55045895245604,http://10.0.0.5:8000
32504,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,441,40,313.5630959435671,http://10.0.0.10:8000
32505,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,767,9,313.56885336462307,http://10.0.0.4:8000
32506,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,91,60,313.5716295774663,http://10.0.0.4:8000
32507,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,44,313.58305727221875,http://10.0.0.8:8000
32508,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,560,23,313.61356285078983,http://10.0.0.12:8000
32509,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,531,11,313.62125571950963,http://10.0.0.3:8000
32510,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,21,313.62510461298996,http://10.0.0.2:8000
32511,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,101,62,313.6259785463232,http://10.0.0.2:8000
32512,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,560,23,313.6422491108409,http://10.0.0.4:8000
32513,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,552,22,313.64251672979066,http://10.0.0.2:8000
32514,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,898,63,313.65070572773993,http://10.0.0.6:8000
32515,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,775,127,313.6633870846561,http://10.0.0.1:8000
32516,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,87,38,313.68007408635805,http://10.0.0.10:8000
32517,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,313.68016122699765,http://10.0.0.8:8000
32518,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,536,50,313.6845680078927,http://10.0.0.3:8000
32519,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,429,91,313.70472194355415,http://10.0.0.8:8000
32520,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,457,95,313.7109053800227,http://10.0.0.4:8000
32521,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,435,42,313.7143977213785,http://10.0.0.8:8000
