req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
12892,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,323,20,385.80673811900505,http://10.0.0.2:8000
12893,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,145,59,385.8191221555419,http://10.0.0.2:8000
12894,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,884,66,385.9099166827656,http://10.0.0.4:8000
12895,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,18,385.92828949373495,http://10.0.0.2:8000
12896,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,236,156,385.96486304859565,http://10.0.0.4:8000
12897,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,150,92,386.0346129536585,http://10.0.0.1:8000
12898,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,663,67,386.0889230051245,http://10.0.0.2:8000
12899,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,784,37,386.0965238404269,http://10.0.0.4:8000
12900,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,414,48,386.1455144713073,http://10.0.0.1:8000
12901,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,160,61,386.1780354575128,http://10.0.0.2:8000
12902,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,428,40,386.1898111862801,http://10.0.0.2:8000
12903,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,9,386.2245063734962,http://10.0.0.1:8000
12904,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,44,386.2577260872386,http://10.0.0.4:8000
12905,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,731,23,386.2702326537989,http://10.0.0.1:8000
12906,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,905,63,386.3447981769107,http://10.0.0.1:8000
12907,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,748,95,386.3566744497039,http://10.0.0.4:8000
12908,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,35,386.3685176594243,http://10.0.0.2:8000
12909,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,482,13,386.43063775935946,http://10.0.0.2:8000
12910,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,359,54,386.4357948992848,http://10.0.0.4:8000
12911,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,26,386.44967735908295,http://10.0.0.1:8000
12912,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,205,96,386.48769249415886,http://10.0.0.1:8000
12913,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,345,13,386.4952481513473,http://10.0.0.2:8000
12914,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,22,386.5264446958449,http://10.0.0.3:8000
12915,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,223,111,386.559829844641,http://10.0.0.1:8000
12916,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,547,11,386.6006155815555,http://10.0.0.2:8000
12917,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,441,13,386.63300136751724,http://10.0.0.4:8000
12918,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,29,386.64475691052166,http://10.0.0.2:8000
12919,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,193,41,386.7141234528095,http://10.0.0.2:8000
12920,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,717,39,386.8402183929731,http://10.0.0.3:8000
12921,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,13,386.9147979315326,http://10.0.0.4:8000
12922,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,549,13,386.9348245226827,http://10.0.0.1:8000
12923,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,99,54,386.94817271267084,http://10.0.0.2:8000
12924,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,440,3,386.98996476371246,http://10.0.0.1:8000
12925,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,165,19,387.02409753718155,http://10.0.0.2:8000
12926,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,25,387.0265666073581,http://10.0.0.4:8000
12927,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,464,55,387.0723170980308,http://10.0.0.1:8000
12928,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,381,91,387.10018651038496,http://10.0.0.1:8000
12929,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,496,8,387.12237788779277,http://10.0.0.2:8000
12930,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,23,387.13127872028844,http://10.0.0.4:8000
12931,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,310,178,387.155836108125,http://10.0.0.3:8000
12932,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,387.2013513077138,http://10.0.0.3:8000
12933,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,146,150,387.2186559532485,http://10.0.0.4:8000
12934,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,786,13,387.23266399860205,http://10.0.0.1:8000
12935,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,387.2544480289763,http://10.0.0.4:8000
12936,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,622,82,387.25912290857207,http://10.0.0.3:8000
12937,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,387.29061094712347,http://10.0.0.4:8000
12938,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,27,387.3231906225584,http://10.0.0.1:8000
12939,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,639,87,387.3758879909391,http://10.0.0.1:8000
12940,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,789,56,387.42434344065066,http://10.0.0.4:8000
12941,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,21,387.4697485701221,http://10.0.0.2:8000
12942,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,866,21,387.5260929828681,http://10.0.0.2:8000
12943,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,208,39,387.53948166537754,http://10.0.0.1:8000
12944,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,42,387.5796089993972,http://10.0.0.1:8000
12945,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,230,158,387.6331790538,http://10.0.0.4:8000
12946,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,565,39,387.68065628632417,http://10.0.0.1:8000
12947,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,337,45,387.72681477604664,http://10.0.0.1:8000
12948,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,532,72,387.73738377866226,http://10.0.0.1:8000
12949,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,809,13,387.7589317797558,http://10.0.0.2:8000
12950,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,213,39,387.7780149603242,http://10.0.0.3:8000
12951,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,775,8,387.7882759904945,http://10.0.0.4:8000
12952,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,387.9617997764043,http://10.0.0.1:8000
12953,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,213,50,387.9752562606233,http://10.0.0.2:8000
12954,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,337,44,387.9926642621299,http://10.0.0.1:8000
12955,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,454,42,388.01741256585456,http://10.0.0.3:8000
12956,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,38,388.0353648101222,http://10.0.0.1:8000
12957,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,344,71,388.0684928313034,http://10.0.0.3:8000
12958,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,3,388.083734208652,http://10.0.0.4:8000
12959,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,307,7,388.1348591715453,http://10.0.0.3:8000
12960,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,699,8,388.1392119721158,http://10.0.0.2:8000
12961,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,388.14217456236986,http://10.0.0.4:8000
12962,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,388.16156477811865,http://10.0.0.2:8000
12963,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,50,388.197324822487,http://10.0.0.1:8000
12964,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,844,51,388.225361589676,http://10.0.0.4:8000
12965,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,45,388.24712686917366,http://10.0.0.2:8000
12966,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,895,3,388.2576086384677,http://10.0.0.1:8000
12967,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,388.2955970192069,http://10.0.0.3:8000
12968,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,478,9,388.3455119726671,http://10.0.0.1:8000
12969,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,664,47,388.4154582020194,http://10.0.0.3:8000
12970,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,547,17,388.4271809847483,http://10.0.0.1:8000
12971,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,5,388.48739610528725,http://10.0.0.3:8000
12972,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,517,52,388.5228421768754,http://10.0.0.1:8000
12973,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,80,38,388.5301361261971,http://10.0.0.2:8000
12974,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,414,10,388.6138769419271,http://10.0.0.3:8000
12975,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,24,388.6514887412439,http://10.0.0.1:8000
12976,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,585,37,388.6787102821397,http://10.0.0.4:8000
12977,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,289,104,388.695475183803,http://10.0.0.1:8000
12978,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,588,20,388.7047418564185,http://10.0.0.3:8000
12979,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,532,77,388.72027417277417,http://10.0.0.2:8000
12980,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,535,48,388.7227740266963,http://10.0.0.3:8000
12981,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,27,388.72524488254106,http://10.0.0.2:8000
12982,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,30,388.74113495386337,http://10.0.0.3:8000
12983,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,441,50,388.7602355534313,http://10.0.0.4:8000
12984,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,288,55,388.8170120576909,http://10.0.0.2:8000
12985,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,895,3,388.81760197173986,http://10.0.0.3:8000
12986,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,11,388.8343225408724,http://10.0.0.4:8000
12987,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,22,388.8466067485435,http://10.0.0.4:8000
12988,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,173,36,388.9029519005513,http://10.0.0.3:8000
12989,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,921,20,388.9047347185321,http://10.0.0.1:8000
12990,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1019,32,388.9166716719584,http://10.0.0.2:8000
12991,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,18,388.9272102956218,http://10.0.0.2:8000
12992,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,412,14,388.92800067045465,http://10.0.0.1:8000
12993,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,443,164,388.9573021840675,http://10.0.0.3:8000
12994,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,445,58,388.96774342852206,http://10.0.0.4:8000
12995,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,402,7,388.97618095606344,http://10.0.0.2:8000
12996,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,388.9869284699188,http://10.0.0.1:8000
12997,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,171,61,388.9873507790387,http://10.0.0.2:8000
12998,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,278,61,388.99227805949715,http://10.0.0.2:8000
12999,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,965,103,389.0104213342141,http://10.0.0.4:8000
13000,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,389.07253332266936,http://10.0.0.3:8000
13001,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,690,19,389.0801810801749,http://10.0.0.3:8000
13002,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,666,42,389.1115941711123,http://10.0.0.2:8000
13003,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,32,389.12837706277065,http://10.0.0.4:8000
13004,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,118,13,389.18965534106496,http://10.0.0.1:8000
13005,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,18,389.2197480355658,http://10.0.0.2:8000
13006,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,885,3,389.2197934694153,http://10.0.0.3:8000
13007,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,279,137,389.2563877328842,http://10.0.0.3:8000
13008,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,355,81,389.30176380753534,http://10.0.0.1:8000
13009,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246,102,389.38369991502054,http://10.0.0.4:8000
13010,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,616,7,389.38431158412845,http://10.0.0.4:8000
13011,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,504,9,389.39233189504887,http://10.0.0.1:8000
13012,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,944,173,389.41966764958136,http://10.0.0.1:8000
13013,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1009,11,389.4874486702695,http://10.0.0.3:8000
13014,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,166,54,389.5086699856958,http://10.0.0.3:8000
13015,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,886,56,389.5373003634742,http://10.0.0.2:8000
13016,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,481,59,389.5418794898082,http://10.0.0.2:8000
13017,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,472,59,389.56681819961375,http://10.0.0.1:8000
13018,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,491,28,389.65949906557603,http://10.0.0.4:8000
13019,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,16,389.7556645064284,http://10.0.0.4:8000
13020,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,722,55,389.7680958820168,http://10.0.0.1:8000
13021,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,22,389.8103582645616,http://10.0.0.3:8000
13022,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,674,44,389.82826402579553,http://10.0.0.4:8000
13023,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,604,2,389.87342187189506,http://10.0.0.1:8000
13024,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,25,389.9093245916933,http://10.0.0.4:8000
13025,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,54,389.9464834927025,http://10.0.0.4:8000
13026,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,441,48,389.960387638072,http://10.0.0.3:8000
13027,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,499,13,389.96194535834167,http://10.0.0.1:8000
13028,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,432,45,390.0787468243538,http://10.0.0.3:8000
13029,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,357,10,390.1156009231584,http://10.0.0.2:8000
13030,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,432,57,390.13594932373627,http://10.0.0.1:8000
13031,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,16,390.1873950687202,http://10.0.0.4:8000
13032,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,5,390.1896489625542,http://10.0.0.4:8000
13033,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,346,90,390.19694234145646,http://10.0.0.2:8000
13034,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,315,59,390.19922808304466,http://10.0.0.4:8000
13035,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,385,51,390.2029158292398,http://10.0.0.2:8000
13036,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,702,10,390.2171728215214,http://10.0.0.1:8000
13037,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,329,35,390.3101880164361,http://10.0.0.1:8000
13038,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,27,390.31231865637244,http://10.0.0.3:8000
13039,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,394,39,390.34177623370226,http://10.0.0.2:8000
13040,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,30,390.3621138797719,http://10.0.0.4:8000
13041,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,646,10,390.4040587220468,http://10.0.0.3:8000
13042,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,920,60,390.4381282434523,http://10.0.0.4:8000
13043,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,354,47,390.4548042031253,http://10.0.0.1:8000
13044,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,79,390.4919647187984,http://10.0.0.4:8000
13045,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,744,16,390.53539442885034,http://10.0.0.4:8000
13046,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,390.560426276723,http://10.0.0.3:8000
13047,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,47,390.5604358535663,http://10.0.0.2:8000
13048,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,91,48,390.56241959040426,http://10.0.0.2:8000
13049,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,659,67,390.62106741677775,http://10.0.0.4:8000
13050,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,632,30,390.66745160807073,http://10.0.0.2:8000
13051,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,634,214,390.71306011166615,http://10.0.0.1:8000
13052,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,587,28,390.83369512408484,http://10.0.0.1:8000
13053,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,811,69,390.83486877248805,http://10.0.0.3:8000
13054,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,12,390.87435405553737,http://10.0.0.2:8000
13055,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,454,73,390.89759304820905,http://10.0.0.2:8000
13056,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,398,7,390.91940295573914,http://10.0.0.2:8000
13057,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,596,27,390.9470844251334,http://10.0.0.1:8000
13058,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,337,52,390.95443317229086,http://10.0.0.2:8000
13059,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,23,390.9600697379786,http://10.0.0.1:8000
13060,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,206,3,390.9665332782736,http://10.0.0.1:8000
13061,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,79,33,390.975322374602,http://10.0.0.2:8000
13062,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,874,92,391.0642136909605,http://10.0.0.3:8000
13063,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,58,391.070964053288,http://10.0.0.1:8000
13064,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,391.1239248119055,http://10.0.0.3:8000
13065,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,391.1299053310463,http://10.0.0.4:8000
13066,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,481,71,391.1471573829773,http://10.0.0.4:8000
13067,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,94,49,391.1620443906773,http://10.0.0.4:8000
13068,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,27,391.248529774195,http://10.0.0.4:8000
13069,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,55,391.29226075211585,http://10.0.0.4:8000
13070,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,171,19,391.30233578750494,http://10.0.0.2:8000
13071,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,391.3374736790295,http://10.0.0.3:8000
13072,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,533,6,391.34730618127026,http://10.0.0.4:8000
13073,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,106,391.39287444884195,http://10.0.0.1:8000
13074,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,391.39339685052204,http://10.0.0.3:8000
13075,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,116,391.422853042506,http://10.0.0.3:8000
13076,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,561,82,391.44691098167715,http://10.0.0.1:8000
13077,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,28,391.5000761726743,http://10.0.0.1:8000
13078,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,575,61,391.5314465194945,http://10.0.0.1:8000
13079,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,285,100,391.55312377647004,http://10.0.0.3:8000
13080,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,463,4,391.58149262554576,http://10.0.0.4:8000
13081,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,522,70,391.5994695108988,http://10.0.0.2:8000
13082,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,540,10,391.6544722106627,http://10.0.0.4:8000
13083,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,352,45,391.67111192231147,http://10.0.0.1:8000
13084,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,193,61,391.7101908082232,http://10.0.0.2:8000
13085,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,818,8,391.7105853317594,http://10.0.0.4:8000
13086,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,161,71,391.8153350559815,http://10.0.0.1:8000
13087,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,198,48,391.82801145491817,http://10.0.0.4:8000
13088,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,28,391.8915238424871,http://10.0.0.3:8000
13089,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,377,57,391.9243889039351,http://10.0.0.1:8000
13090,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,157,53,391.9402500639026,http://10.0.0.4:8000
13091,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,391.99080620532027,http://10.0.0.3:8000
13092,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,393,89,392.0018391811087,http://10.0.0.2:8000
13093,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,328,8,392.08771745382177,http://10.0.0.4:8000
13094,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,553,7,392.12878323680286,http://10.0.0.3:8000
13095,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,358,52,392.1512581309128,http://10.0.0.3:8000
13096,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,142,57,392.15890337143736,http://10.0.0.3:8000
13097,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,57,392.18491756212717,http://10.0.0.1:8000
13098,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,289,7,392.1928010476267,http://10.0.0.4:8000
13099,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,296,145,392.2223742818612,http://10.0.0.4:8000
13100,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,244,63,392.24051670671406,http://10.0.0.3:8000
13101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,392.24134830672125,http://10.0.0.1:8000
13102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,347,45,392.32067335835177,http://10.0.0.2:8000
13103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,567,23,392.39454269415387,http://10.0.0.4:8000
13104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,559,18,392.42636117410956,http://10.0.0.1:8000
13105,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,195,165,392.50624542067135,http://10.0.0.1:8000
13106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,10,392.5252065685385,http://10.0.0.4:8000
13107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,650,69,392.5526880094398,http://10.0.0.4:8000
13108,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,476,50,392.55319114540015,http://10.0.0.1:8000
13109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,10,392.5888466694998,http://10.0.0.1:8000
13110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,692,79,392.5989251758464,http://10.0.0.3:8000
13111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,711,12,392.6082849891428,http://10.0.0.4:8000
13112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,736,9,392.62942518850633,http://10.0.0.3:8000
13113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,23,392.6511108174763,http://10.0.0.3:8000
13114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,69,392.6574851107709,http://10.0.0.2:8000
