req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
28434,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,603,16,306.34892497323125,http://10.0.0.2:8000
28435,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,980,11,306.3591498548804,http://10.0.0.7:8000
28436,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,603,19,306.3628704260397,http://10.0.0.9:8000
28437,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,372,8,306.3667511337028,http://10.0.0.6:8000
28438,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,353,192,306.36785085957405,http://10.0.0.10:8000
28439,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,234,50,306.3747915602636,http://10.0.0.5:8000
28440,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,141,106,306.37571182265066,http://10.0.0.1:8000
28441,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,558,2,306.37581494923955,http://10.0.0.3:8000
28442,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,598,25,306.3795773566039,http://10.0.0.6:8000
28443,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,324,42,306.38357474199074,http://10.0.0.1:8000
28444,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,353,48,306.3892136613565,http://10.0.0.12:8000
28445,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,632,16,306.389266476934,http://10.0.0.5:8000
28446,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,725,131,306.3978326336787,http://10.0.0.2:8000
28447,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,554,22,306.3982830124274,http://10.0.0.11:8000
28448,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,728,11,306.4028866898046,http://10.0.0.9:8000
28449,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,1011,47,306.41297727850633,http://10.0.0.8:8000
28450,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,385,116,306.423917465396,http://10.0.0.4:8000
28451,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,529,90,306.4350006844019,http://10.0.0.2:8000
28452,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,718,22,306.4378173867326,http://10.0.0.5:8000
28453,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,247,71,306.45026140159695,http://10.0.0.3:8000
28454,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,521,29,306.45549020316537,http://10.0.0.7:8000
28455,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,533,50,306.4796225100281,http://10.0.0.7:8000
28456,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,333,52,306.5270192849482,http://10.0.0.5:8000
28457,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,606,17,306.53033974349097,http://10.0.0.5:8000
28458,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,411,42,306.5328992901255,http://10.0.0.9:8000
28459,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,687,60,306.5382397433315,http://10.0.0.5:8000
28460,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,184,42,306.5423174554937,http://10.0.0.12:8000
28461,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,536,89,306.5454204850837,http://10.0.0.4:8000
28462,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,607,41,306.5470835081608,http://10.0.0.1:8000
28463,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,532,10,306.56106585040806,http://10.0.0.7:8000
28464,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,236,42,306.5633207824499,http://10.0.0.7:8000
28465,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,554,20,306.57419352806824,http://10.0.0.3:8000
28466,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,603,15,306.5840735668156,http://10.0.0.2:8000
28467,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,705,161,306.59618036247275,http://10.0.0.12:8000
28468,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,514,51,306.6150429500215,http://10.0.0.4:8000
28469,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,210,38,306.6210334072702,http://10.0.0.3:8000
28470,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,29,306.62109365084666,http://10.0.0.5:8000
28471,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,7,306.639537549717,http://10.0.0.5:8000
28472,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,222,49,306.66191694568033,http://10.0.0.9:8000
28473,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,693,3,306.66642192069395,http://10.0.0.6:8000
28474,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,351,96,306.6781742390637,http://10.0.0.10:8000
28475,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,798,3,306.67953952322216,http://10.0.0.11:8000
28476,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,436,43,306.6998222197953,http://10.0.0.1:8000
28477,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,603,19,306.70108335499543,http://10.0.0.11:8000
28478,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,650,56,306.70359480572995,http://10.0.0.4:8000
28479,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,340,88,306.7185085679856,http://10.0.0.6:8000
28480,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,201,47,306.72659022670086,http://10.0.0.2:8000
28481,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,613,20,306.7286705709748,http://10.0.0.9:8000
28482,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,559,12,306.73139612578467,http://10.0.0.11:8000
28483,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,562,26,306.7353644158787,http://10.0.0.11:8000
28484,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,617,11,306.7365515999955,http://10.0.0.10:8000
28485,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,692,7,306.73956718650464,http://10.0.0.3:8000
28486,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,342,45,306.74567882740166,http://10.0.0.6:8000
28487,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,594,59,306.74866804318793,http://10.0.0.6:8000
28488,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,153,96,306.753265206638,http://10.0.0.4:8000
28489,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,274,49,306.76171843839256,http://10.0.0.3:8000
28490,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,447,6,306.7786504586689,http://10.0.0.5:8000
28491,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,253,53,306.7794777918525,http://10.0.0.6:8000
28492,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,499,62,306.7906652522139,http://10.0.0.9:8000
28493,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,1018,113,306.79831017687377,http://10.0.0.11:8000
28494,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,554,89,306.79929842678314,http://10.0.0.5:8000
28495,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,579,11,306.80528336976937,http://10.0.0.9:8000
28496,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,619,24,306.80749117466786,http://10.0.0.4:8000
28497,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,755,3,306.8270197260594,http://10.0.0.2:8000
28498,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,240,83,306.85103210997903,http://10.0.0.6:8000
28499,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,611,22,306.86150858576025,http://10.0.0.6:8000
28500,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,515,55,306.88907893000874,http://10.0.0.11:8000
28501,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,572,24,306.9191466121478,http://10.0.0.6:8000
28502,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,107,48,306.9206364139968,http://10.0.0.12:8000
28503,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,582,9,306.9213692268691,http://10.0.0.12:8000
28504,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,591,18,306.9227523884556,http://10.0.0.4:8000
28505,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,353,81,306.9249453346084,http://10.0.0.10:8000
28506,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,940,31,306.93575337755846,http://10.0.0.12:8000
28507,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,24,306.9362175981348,http://10.0.0.2:8000
28508,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,576,32,306.9433360745546,http://10.0.0.9:8000
28509,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,601,18,306.96458048180625,http://10.0.0.5:8000
28510,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,652,8,306.9662550120579,http://10.0.0.9:8000
28511,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,914,9,306.9700978662677,http://10.0.0.2:8000
28512,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,213,42,306.9992458862594,http://10.0.0.11:8000
28513,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,289,13,307.0049859406482,http://10.0.0.1:8000
28514,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,336,37,307.0092340878056,http://10.0.0.4:8000
28515,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,613,22,307.01657495596044,http://10.0.0.4:8000
28516,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,520,65,307.0214308652532,http://10.0.0.5:8000
28517,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,162,307.02297424035595,http://10.0.0.8:8000
28518,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,357,7,307.03314093875207,http://10.0.0.7:8000
28519,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,595,8,307.04278166725925,http://10.0.0.8:8000
28520,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,602,7,307.0523499565101,http://10.0.0.10:8000
28521,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,240,30,307.0850749095988,http://10.0.0.6:8000
28522,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,773,11,307.097115463749,http://10.0.0.11:8000
28523,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,212,48,307.100189455606,http://10.0.0.4:8000
28524,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,307.127877728615,http://10.0.0.8:8000
28525,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,17,307.13945947964663,http://10.0.0.8:8000
28526,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,332,12,307.1414194464281,http://10.0.0.12:8000
28527,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,767,50,307.15492223985785,http://10.0.0.10:8000
28528,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,23,307.16342176996346,http://10.0.0.1:8000
28529,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,389,67,307.1683002329316,http://10.0.0.7:8000
28530,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,172,34,307.1716959526842,http://10.0.0.4:8000
28531,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,44,307.18320052060466,http://10.0.0.6:8000
28532,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,609,19,307.2011298960009,http://10.0.0.10:8000
28533,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,295,4,307.2042860461167,http://10.0.0.3:8000
28534,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,791,10,307.2122678118189,http://10.0.0.6:8000
28535,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,458,7,307.2640340872288,http://10.0.0.8:8000
28536,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,290,55,307.2676063704618,http://10.0.0.5:8000
28537,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,564,19,307.2773590404736,http://10.0.0.11:8000
28538,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,152,307.2882315765509,http://10.0.0.1:8000
28539,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,582,2,307.2920673830016,http://10.0.0.7:8000
28540,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,375,44,307.32687870141723,http://10.0.0.2:8000
28541,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,26,307.32714415123206,http://10.0.0.12:8000
28542,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,234,164,307.3425972813544,http://10.0.0.9:8000
28543,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,539,46,307.3579075637478,http://10.0.0.11:8000
28544,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,505,53,307.3808892278013,http://10.0.0.8:8000
28545,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,681,69,307.401521143053,http://10.0.0.6:8000
28546,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,307.42676001451304,http://10.0.0.11:8000
28547,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,223,68,307.4306270660954,http://10.0.0.5:8000
28548,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,50,307.4604768574586,http://10.0.0.1:8000
28549,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,956,98,307.46464216157403,http://10.0.0.7:8000
28550,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,564,25,307.4717415062765,http://10.0.0.3:8000
28551,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,847,16,307.491708566638,http://10.0.0.8:8000
28552,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,564,25,307.494094660828,http://10.0.0.8:8000
28553,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,318,36,307.5028237643632,http://10.0.0.12:8000
28554,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,169,38,307.5171310897839,http://10.0.0.1:8000
28555,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,456,45,307.5270365238531,http://10.0.0.4:8000
28556,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,621,19,307.5416710566386,http://10.0.0.11:8000
28557,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,233,6,307.5482858015459,http://10.0.0.11:8000
28558,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,713,22,307.55260921091,http://10.0.0.10:8000
28559,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,578,5,307.5580533273277,http://10.0.0.2:8000
28560,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,545,11,307.59524557146,http://10.0.0.10:8000
28561,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,427,7,307.60107012472514,http://10.0.0.5:8000
28562,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,306,53,307.607073332152,http://10.0.0.3:8000
28563,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,562,24,307.6421694423983,http://10.0.0.5:8000
28564,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,454,48,307.6446757818051,http://10.0.0.6:8000
28565,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,682,83,307.6558672330039,http://10.0.0.5:8000
28566,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,470,74,307.6677768056342,http://10.0.0.5:8000
28567,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,564,11,307.6698796628152,http://10.0.0.12:8000
28568,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,358,20,307.70321169162304,http://10.0.0.12:8000
28569,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,250,50,307.7103553040198,http://10.0.0.9:8000
28570,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,351,158,307.73130569958045,http://10.0.0.4:8000
28571,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,135,19,307.7507295749977,http://10.0.0.4:8000
28572,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,401,11,307.7677133489668,http://10.0.0.5:8000
28573,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,337,49,307.7686032587071,http://10.0.0.2:8000
28574,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,59,56,307.78028786617733,http://10.0.0.5:8000
28575,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,331,38,307.7963822494178,http://10.0.0.4:8000
28576,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,554,12,307.8112557222095,http://10.0.0.6:8000
28577,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,256,42,307.83294897092003,http://10.0.0.2:8000
28578,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,570,30,307.8464707654464,http://10.0.0.6:8000
28579,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,234,51,307.8478536705136,http://10.0.0.1:8000
28580,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,635,36,307.8987943486364,http://10.0.0.4:8000
28581,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,355,35,307.89882452412644,http://10.0.0.7:8000
28582,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,340,135,307.9007676004798,http://10.0.0.9:8000
28583,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,259,131,307.92203072584255,http://10.0.0.1:8000
28584,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,654,18,307.92746369026327,http://10.0.0.5:8000
28585,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,455,17,307.9345473625748,http://10.0.0.8:8000
28586,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,260,102,307.9347034697083,http://10.0.0.6:8000
28587,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,453,57,307.9440589551649,http://10.0.0.8:8000
28588,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,483,51,307.9589599085508,http://10.0.0.1:8000
28589,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,316,141,307.9612267510121,http://10.0.0.9:8000
28590,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,222,46,307.9650694513478,http://10.0.0.1:8000
28591,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,728,9,307.97036530279,http://10.0.0.3:8000
28592,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,659,10,307.97657106677985,http://10.0.0.10:8000
28593,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,729,50,307.99629855759093,http://10.0.0.1:8000
28594,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,609,10,308.01147348240755,http://10.0.0.3:8000
28595,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,480,45,308.02859664271887,http://10.0.0.10:8000
28596,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,393,84,308.0452016435139,http://10.0.0.5:8000
28597,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,568,29,308.0492511724411,http://10.0.0.6:8000
28598,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,324,7,308.0611278517276,http://10.0.0.7:8000
28599,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,552,11,308.0613842636282,http://10.0.0.3:8000
28600,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,258,62,308.07303078373474,http://10.0.0.3:8000
28601,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,590,8,308.0976737987361,http://10.0.0.4:8000
28602,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,550,20,308.11334179478195,http://10.0.0.6:8000
28603,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,138,43,308.11935151932664,http://10.0.0.10:8000
28604,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,801,65,308.1223258185383,http://10.0.0.2:8000
28605,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,550,19,308.1268478807866,http://10.0.0.3:8000
28606,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,566,26,308.12830308549525,http://10.0.0.12:8000
28607,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,562,16,308.1363377620984,http://10.0.0.2:8000
28608,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,688,89,308.1469693993793,http://10.0.0.1:8000
28609,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,800,115,308.16772981148307,http://10.0.0.1:8000
28610,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,556,20,308.17488607267575,http://10.0.0.10:8000
28611,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,863,251,308.1754157291334,http://10.0.0.7:8000
28612,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,408,12,308.17870724318817,http://10.0.0.12:8000
28613,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,607,26,308.18027114241943,http://10.0.0.10:8000
28614,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,246,6,308.19546294538054,http://10.0.0.9:8000
28615,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,57,52,308.1992204831106,http://10.0.0.11:8000
28616,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,327,10,308.22243700775687,http://10.0.0.9:8000
28617,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,208,7,308.2420638662701,http://10.0.0.4:8000
28618,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,396,77,308.2526228329384,http://10.0.0.2:8000
28619,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,975,7,308.2558306182693,http://10.0.0.5:8000
28620,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,552,51,308.2771265040374,http://10.0.0.4:8000
28621,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,564,17,308.28767120303814,http://10.0.0.10:8000
28622,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,204,10,308.2889838670833,http://10.0.0.4:8000
28623,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,570,27,308.2915590782401,http://10.0.0.8:8000
28624,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,552,19,308.2997726539839,http://10.0.0.11:8000
28625,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,996,120,308.30496891153666,http://10.0.0.12:8000
28626,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,786,14,308.3077551507274,http://10.0.0.11:8000
28627,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,354,143,308.328434553921,http://10.0.0.7:8000
28628,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,554,20,308.3349848655576,http://10.0.0.12:8000
28629,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,387,47,308.3408187410601,http://10.0.0.11:8000
28630,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,318,11,308.3927250255732,http://10.0.0.11:8000
28631,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,562,57,308.4062432871916,http://10.0.0.12:8000
28632,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,564,25,308.4358554551292,http://10.0.0.3:8000
28633,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,318,4,308.44831303748424,http://10.0.0.7:8000
28634,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,181,49,308.4599858027338,http://10.0.0.1:8000
28635,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,258,38,308.47122767918967,http://10.0.0.9:8000
28636,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,830,207,308.5020966423976,http://10.0.0.10:8000
28637,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,377,121,308.5206063814396,http://10.0.0.5:8000
28638,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,655,46,308.5344670391498,http://10.0.0.7:8000
28639,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,558,26,308.5372837710929,http://10.0.0.3:8000
28640,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,290,103,308.55308196097087,http://10.0.0.9:8000
28641,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,403,149,308.5599242906381,http://10.0.0.6:8000
28642,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,500,5,308.5678205063256,http://10.0.0.6:8000
28643,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,548,17,308.57267693236594,http://10.0.0.11:8000
28644,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,199,10,308.59286168721286,http://10.0.0.6:8000
28645,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,498,63,308.61309626150154,http://10.0.0.12:8000
28646,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,387,7,308.6219785933431,http://10.0.0.12:8000
28647,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,599,16,308.6408745579593,http://10.0.0.7:8000
28648,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,554,22,308.6735036363301,http://10.0.0.12:8000
28649,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,568,27,308.68966428711616,http://10.0.0.9:8000
28650,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,344,45,308.70053384035884,http://10.0.0.2:8000
28651,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,760,82,308.71815621842995,http://10.0.0.3:8000
28652,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,1018,39,308.72593263430025,http://10.0.0.4:8000
