req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
6482,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,476,33,360.2495322640887,http://10.0.0.4:8000
6483,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,898,76,360.31397928141473,http://10.0.0.1:8000
6484,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,306,50,360.33609612495616,http://10.0.0.1:8000
6485,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,589,42,360.39396844242935,http://10.0.0.1:8000
6486,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,524,42,360.3985660801085,http://10.0.0.2:8000
6487,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,568,27,360.4033486654459,http://10.0.0.1:8000
6488,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,586,11,360.44787091597163,http://10.0.0.4:8000
6489,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,123,52,360.45570025398706,http://10.0.0.4:8000
6490,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,346,39,360.51063380981003,http://10.0.0.4:8000
6491,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,205,69,360.6042605354776,http://10.0.0.2:8000
6492,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,699,110,360.6265214543146,http://10.0.0.4:8000
6493,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,67,360.6663134626278,http://10.0.0.4:8000
6494,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,608,227,360.7246456212311,http://10.0.0.4:8000
6495,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,613,19,360.74042028419245,http://10.0.0.4:8000
6496,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,406,52,360.76367669719014,http://10.0.0.3:8000
6497,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,202,57,360.7676849487743,http://10.0.0.2:8000
6498,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,576,70,360.83586876221284,http://10.0.0.3:8000
6499,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,862,183,360.8445807030513,http://10.0.0.2:8000
6500,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,385,54,360.8898802830047,http://10.0.0.3:8000
6501,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,554,20,360.92908160785845,http://10.0.0.1:8000
6502,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,594,16,360.93892883705115,http://10.0.0.3:8000
6503,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,555,69,360.9550733850698,http://10.0.0.1:8000
6504,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,965,9,360.9669207514135,http://10.0.0.2:8000
6505,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,316,72,360.98375067577837,http://10.0.0.3:8000
6506,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,319,47,361.018722654893,http://10.0.0.4:8000
6507,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,24,361.019551353549,http://10.0.0.4:8000
6508,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,381,53,361.214371256721,http://10.0.0.3:8000
6509,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,491,58,361.2464448418445,http://10.0.0.2:8000
6510,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,21,361.25308211007075,http://10.0.0.4:8000
6511,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,318,49,361.30193336592447,http://10.0.0.2:8000
6512,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,199,62,361.3323684512949,http://10.0.0.3:8000
6513,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,705,22,361.4038969086976,http://10.0.0.4:8000
6514,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,557,18,361.44621264487796,http://10.0.0.1:8000
6515,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,959,17,361.53074308321294,http://10.0.0.3:8000
6516,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,257,48,361.5926743677715,http://10.0.0.4:8000
6517,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,740,3,361.6407450945984,http://10.0.0.2:8000
6518,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,576,9,361.68957767044736,http://10.0.0.2:8000
6519,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,701,62,361.77389276793036,http://10.0.0.1:8000
6520,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,344,5,361.8270114191007,http://10.0.0.4:8000
6521,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,668,20,361.86935597257104,http://10.0.0.2:8000
6522,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,456,62,361.9092048791716,http://10.0.0.3:8000
6523,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,846,177,361.9491548288663,http://10.0.0.1:8000
6524,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,467,57,362.0540154477154,http://10.0.0.2:8000
6525,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,373,65,362.07095861743505,http://10.0.0.1:8000
6526,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,574,33,362.1834149015259,http://10.0.0.4:8000
6527,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,350,44,362.19404036413056,http://10.0.0.4:8000
6528,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,26,362.2270452522352,http://10.0.0.2:8000
6529,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,547,7,362.2966347119287,http://10.0.0.4:8000
6530,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,819,85,362.32360890469573,http://10.0.0.2:8000
6531,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,552,20,362.340758032425,http://10.0.0.3:8000
6532,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,192,51,362.41169573096056,http://10.0.0.4:8000
6533,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,617,27,362.4326074928545,http://10.0.0.3:8000
6534,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,362.5204517752599,http://10.0.0.2:8000
6535,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,573,70,362.5229713482429,http://10.0.0.2:8000
6536,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,239,3,362.5437433620932,http://10.0.0.1:8000
6537,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,201,121,362.54644153284977,http://10.0.0.3:8000
6538,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,192,3,362.6719992523752,http://10.0.0.3:8000
6539,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,828,53,362.7152163713822,http://10.0.0.1:8000
6540,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,835,123,362.7264805796156,http://10.0.0.3:8000
6541,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,28,362.73405639477903,http://10.0.0.4:8000
6542,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,622,30,362.75457020169335,http://10.0.0.4:8000
6543,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,466,128,362.7687793270104,http://10.0.0.2:8000
6544,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,578,89,362.82391466484165,http://10.0.0.3:8000
6545,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,563,25,362.8648223241017,http://10.0.0.3:8000
6546,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,25,362.8876550748306,http://10.0.0.4:8000
6547,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,847,157,362.93170787196453,http://10.0.0.1:8000
6548,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,609,19,363.06931347314094,http://10.0.0.3:8000
6549,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,726,8,363.11330778596226,http://10.0.0.4:8000
6550,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,610,44,363.11355208503284,http://10.0.0.3:8000
6551,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,625,27,363.139331400342,http://10.0.0.1:8000
6552,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,376,48,363.17656838200435,http://10.0.0.1:8000
6553,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,668,9,363.3114208720412,http://10.0.0.1:8000
6554,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,17,363.45241305650023,http://10.0.0.1:8000
6555,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,418,128,363.4979161863894,http://10.0.0.1:8000
6556,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,438,10,363.5830453857377,http://10.0.0.3:8000
6557,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,454,40,363.77795113577537,http://10.0.0.3:8000
6558,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,457,67,363.81063046488373,http://10.0.0.1:8000
6559,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,619,20,363.83116751118104,http://10.0.0.1:8000
6560,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,345,42,363.9195354014903,http://10.0.0.1:8000
6561,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,190,74,363.9555270426154,http://10.0.0.3:8000
6562,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,710,72,364.01713891940864,http://10.0.0.4:8000
6563,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,347,107,364.0552319422474,http://10.0.0.4:8000
6564,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,413,60,364.09661240185744,http://10.0.0.2:8000
6565,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,554,20,364.1044216839639,http://10.0.0.2:8000
6566,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,898,13,364.106690661554,http://10.0.0.2:8000
6567,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,150,120,364.31813123265727,http://10.0.0.3:8000
6568,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,878,77,364.3738364716078,http://10.0.0.2:8000
6569,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,25,364.39174816137574,http://10.0.0.1:8000
6570,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,25,364.4319126157428,http://10.0.0.4:8000
6571,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,595,9,364.4799067057877,http://10.0.0.4:8000
6572,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,19,364.6119311070194,http://10.0.0.4:8000
6573,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,603,32,364.63104013635376,http://10.0.0.3:8000
6574,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,391,79,364.71057291596446,http://10.0.0.4:8000
6575,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,555,44,364.75207012647036,http://10.0.0.3:8000
6576,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,588,17,364.76985119596026,http://10.0.0.1:8000
6577,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,607,67,364.84839781962427,http://10.0.0.3:8000
6578,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,476,7,364.86441946445433,http://10.0.0.2:8000
6579,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,364.8949331278121,http://10.0.0.4:8000
6580,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,509,40,364.9578615628044,http://10.0.0.3:8000
6581,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,160,117,365.0369878311532,http://10.0.0.4:8000
6582,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,176,88,365.1389688387147,http://10.0.0.2:8000
6583,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,584,36,365.20830802357034,http://10.0.0.3:8000
6584,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,654,14,365.22151665398803,http://10.0.0.4:8000
6585,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,17,365.2392125781742,http://10.0.0.2:8000
6586,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,516,81,365.3379828732792,http://10.0.0.3:8000
6587,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,164,134,365.41804974796213,http://10.0.0.3:8000
6588,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,359,36,365.45206163454367,http://10.0.0.4:8000
6589,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,60,110,365.4896762232814,http://10.0.0.2:8000
6590,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,430,233,365.56823581532205,http://10.0.0.3:8000
6591,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,638,8,365.5753274773885,http://10.0.0.4:8000
6592,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,661,66,365.5990939560464,http://10.0.0.2:8000
6593,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,453,31,365.6046481866184,http://10.0.0.2:8000
6594,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,755,86,365.6369506142276,http://10.0.0.1:8000
6595,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,971,11,365.6763894168005,http://10.0.0.1:8000
6596,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,393,8,365.680062935177,http://10.0.0.2:8000
6597,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,312,55,365.6943322686358,http://10.0.0.4:8000
6598,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,307,48,365.73046102502485,http://10.0.0.2:8000
6599,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,687,7,365.81558439452596,http://10.0.0.4:8000
6600,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,654,3,365.87400939276847,http://10.0.0.4:8000
6601,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,451,38,365.97250833810915,http://10.0.0.4:8000
6602,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,266,75,366.0897304469179,http://10.0.0.3:8000
6603,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,554,9,366.1006272362583,http://10.0.0.2:8000
6604,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,655,20,366.1734587266063,http://10.0.0.1:8000
6605,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,556,21,366.2344078272651,http://10.0.0.4:8000
6606,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,294,44,366.24560881184846,http://10.0.0.4:8000
6607,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,629,19,366.4257479149273,http://10.0.0.4:8000
6608,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,176,46,366.4295710680628,http://10.0.0.3:8000
6609,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,281,57,366.4648515735212,http://10.0.0.4:8000
6610,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,358,49,366.5137246776745,http://10.0.0.4:8000
6611,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,452,50,366.54441872847883,http://10.0.0.2:8000
6612,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,923,16,366.54645102833143,http://10.0.0.1:8000
6613,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,21,366.6112444719976,http://10.0.0.2:8000
6614,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,505,70,366.62056433466825,http://10.0.0.4:8000
6615,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,562,27,366.78504385812795,http://10.0.0.2:8000
6616,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,687,19,366.7919231318747,http://10.0.0.2:8000
6617,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,159,35,366.9817574149307,http://10.0.0.2:8000
6618,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,927,68,366.9990640019415,http://10.0.0.1:8000
6619,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,364,10,367.13520513678566,http://10.0.0.4:8000
6620,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,505,6,367.14251122635267,http://10.0.0.2:8000
6621,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,621,47,367.2432515688877,http://10.0.0.3:8000
6622,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,553,8,367.33216316799934,http://10.0.0.4:8000
6623,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,599,17,367.4442184704659,http://10.0.0.2:8000
6624,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,374,44,367.5765557720054,http://10.0.0.3:8000
6625,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,51,52,367.6231628246028,http://10.0.0.2:8000
6626,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,520,61,367.6334994638927,http://10.0.0.3:8000
6627,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,426,50,367.7970023252157,http://10.0.0.1:8000
6628,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,617,19,367.8226768423043,http://10.0.0.2:8000
6629,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,49,367.86593833781353,http://10.0.0.1:8000
6630,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,575,19,367.9353298039297,http://10.0.0.1:8000
6631,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,1021,69,368.0019511254359,http://10.0.0.2:8000
6632,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,19,368.09130473347614,http://10.0.0.3:8000
6633,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,559,24,368.0952587129235,http://10.0.0.3:8000
6634,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,546,7,368.1131976350869,http://10.0.0.1:8000
6635,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,805,10,368.1185512313731,http://10.0.0.2:8000
6636,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,507,5,368.1294853071803,http://10.0.0.2:8000
6637,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,436,90,368.21708099633696,http://10.0.0.1:8000
6638,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,183,71,368.2795921192568,http://10.0.0.4:8000
6639,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,665,3,368.31440347320057,http://10.0.0.3:8000
6640,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,389,114,368.3391630316626,http://10.0.0.2:8000
6641,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,12,368.34518583822586,http://10.0.0.1:8000
6642,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,374,97,368.3843794108995,http://10.0.0.2:8000
6643,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,546,16,368.40042697600717,http://10.0.0.2:8000
6644,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,686,89,368.50041641792444,http://10.0.0.3:8000
6645,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,329,64,368.515148664064,http://10.0.0.1:8000
6646,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,148,76,368.6060812737138,http://10.0.0.1:8000
6647,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,271,47,368.79789612205036,http://10.0.0.3:8000
6648,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,357,69,368.8227242849971,http://10.0.0.1:8000
6649,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,213,40,368.88191361312295,http://10.0.0.3:8000
6650,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,282,6,368.8973237123137,http://10.0.0.2:8000
6651,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,573,46,368.9416019638336,http://10.0.0.4:8000
6652,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,227,52,368.95958818056494,http://10.0.0.2:8000
6653,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,607,9,369.10094410254214,http://10.0.0.3:8000
6654,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,516,41,369.1113387697912,http://10.0.0.2:8000
6655,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,568,19,369.1460518474,http://10.0.0.2:8000
6656,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,408,7,369.1544533357331,http://10.0.0.1:8000
6657,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,548,17,369.2050900685792,http://10.0.0.2:8000
6658,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,385,62,369.32624887566686,http://10.0.0.4:8000
6659,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,753,62,369.3375210051077,http://10.0.0.2:8000
6660,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,394,8,369.3905765897609,http://10.0.0.1:8000
6661,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,612,7,369.4293280081121,http://10.0.0.2:8000
6662,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,276,154,369.43617513254173,http://10.0.0.3:8000
6663,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,26,369.54183313844055,http://10.0.0.4:8000
6664,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,603,19,369.6367403240082,http://10.0.0.4:8000
6665,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,580,34,369.69846148166516,http://10.0.0.1:8000
6666,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,19,369.7245674346264,http://10.0.0.2:8000
6667,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,56,54,369.7554222755799,http://10.0.0.1:8000
6668,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,342,27,369.7737179578537,http://10.0.0.3:8000
6669,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,509,75,369.774601763012,http://10.0.0.1:8000
6670,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,12,369.7759985404792,http://10.0.0.3:8000
6671,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,629,45,369.92192716675675,http://10.0.0.4:8000
6672,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,114,66,369.93981892683206,http://10.0.0.1:8000
6673,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,21,370.0115332209142,http://10.0.0.3:8000
6674,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,237,45,370.0703197755944,http://10.0.0.3:8000
6675,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,346,32,370.1464159739288,http://10.0.0.1:8000
6676,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,485,82,370.15300074896015,http://10.0.0.1:8000
6677,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,550,18,370.2075299653675,http://10.0.0.4:8000
6678,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,639,17,370.3183936597355,http://10.0.0.1:8000
6679,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,269,108,370.37364454571195,http://10.0.0.2:8000
6680,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,298,44,370.38629427314333,http://10.0.0.2:8000
6681,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,218,47,370.4267048214744,http://10.0.0.1:8000
6682,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,588,83,370.43894850077334,http://10.0.0.4:8000
6683,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,233,188,370.4512466545705,http://10.0.0.2:8000
6684,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,269,13,370.4652774562951,http://10.0.0.4:8000
6685,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,21,370.4654186776901,http://10.0.0.2:8000
6686,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,562,16,370.54268868354,http://10.0.0.3:8000
6687,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,475,69,370.55406285854116,http://10.0.0.2:8000
6688,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,568,19,370.5606797133851,http://10.0.0.2:8000
6689,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,22,370.58413765349104,http://10.0.0.4:8000
6690,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,363,70,370.62480576551945,http://10.0.0.2:8000
6691,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,572,24,370.74343285508576,http://10.0.0.4:8000
6692,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,186,46,370.8913770389029,http://10.0.0.2:8000
6693,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,471,51,371.2236920297634,http://10.0.0.1:8000
6694,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,658,56,371.24642850739167,http://10.0.0.2:8000
6695,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,122,19,371.3349810225569,http://10.0.0.3:8000
6696,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,173,63,371.34971894848326,http://10.0.0.1:8000
6697,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,50,371.43765027288373,http://10.0.0.3:8000
6698,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,55,50,371.481862464974,http://10.0.0.1:8000
6699,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,612,67,371.51361565510956,http://10.0.0.2:8000
6700,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,337,56,371.5178631883346,http://10.0.0.1:8000
6701,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,570,20,371.53535287103455,http://10.0.0.4:8000
6702,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,483,38,371.5509232889452,http://10.0.0.3:8000
6703,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,11,371.60411170944235,http://10.0.0.3:8000
6704,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,970,250,371.7367388380378,http://10.0.0.3:8000
6705,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,284,60,371.7656534327279,http://10.0.0.3:8000
6706,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,711,30,371.924277295232,http://10.0.0.4:8000
6707,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,266,9,372.0770831940195,http://10.0.0.4:8000
6708,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,432,92,372.1108392441679,http://10.0.0.2:8000
6709,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,532,45,372.11599153922054,http://10.0.0.2:8000
6710,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,380,47,372.11829655085836,http://10.0.0.2:8000
6711,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,571,97,372.20767353564594,http://10.0.0.2:8000
6712,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,725,83,372.2120998352994,http://10.0.0.1:8000
6713,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,234,3,372.50420439581075,http://10.0.0.1:8000
6714,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,436,40,372.5268430081991,http://10.0.0.2:8000
6715,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,684,44,372.7164063584081,http://10.0.0.3:8000
6716,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,430,38,372.83721661575396,http://10.0.0.3:8000
6717,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,316,143,372.8529998074857,http://10.0.0.1:8000
6718,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,693,49,372.88031067738865,http://10.0.0.2:8000
