req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4319,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,594,13,366.81025053662546,http://10.0.0.4:8000
4320,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,952,3,366.86025437880244,http://10.0.0.1:8000
4321,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,600,29,366.9995609056317,http://10.0.0.1:8000
4322,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,356,38,367.03580135367855,http://10.0.0.1:8000
4323,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,364,11,367.03910282935055,http://10.0.0.4:8000
4324,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,476,39,367.20981548881855,http://10.0.0.1:8000
4325,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,257,15,367.22841966793004,http://10.0.0.4:8000
4326,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,336,60,367.36901979207465,http://10.0.0.1:8000
4327,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,613,24,367.4628188379505,http://10.0.0.1:8000
4328,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,483,110,367.6229253708635,http://10.0.0.2:8000
4329,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,23,367.74740394095267,http://10.0.0.3:8000
4330,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,590,41,367.75405912770117,http://10.0.0.2:8000
4331,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,166,50,367.76422260463187,http://10.0.0.2:8000
4332,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,369,39,367.8678014803049,http://10.0.0.1:8000
4333,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,570,26,367.96047019314517,http://10.0.0.3:8000
4334,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,281,2,368.0862306446889,http://10.0.0.3:8000
4335,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,458,57,368.1596233400902,http://10.0.0.3:8000
4336,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,677,38,368.20171786220345,http://10.0.0.2:8000
4337,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,347,55,368.27992859812457,http://10.0.0.1:8000
4338,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,618,19,368.34292608662986,http://10.0.0.4:8000
4339,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,575,24,368.40161125055477,http://10.0.0.4:8000
4340,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,441,46,368.4899731448967,http://10.0.0.2:8000
4341,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,1016,61,368.5012077443476,http://10.0.0.3:8000
4342,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,345,38,368.63220711396605,http://10.0.0.3:8000
4343,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,550,18,368.8104565034551,http://10.0.0.4:8000
4344,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,427,55,368.9309349407558,http://10.0.0.4:8000
4345,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,186,47,368.97647544424046,http://10.0.0.4:8000
4346,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,391,45,369.03979307499463,http://10.0.0.3:8000
4347,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,559,13,369.066788034275,http://10.0.0.2:8000
4348,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,860,39,369.0805229081961,http://10.0.0.4:8000
4349,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,292,62,369.21177474411957,http://10.0.0.4:8000
4350,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,23,369.2374461910279,http://10.0.0.4:8000
4351,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,209,73,369.29397831004883,http://10.0.0.1:8000
4352,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,397,50,369.3074506438518,http://10.0.0.3:8000
4353,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,237,142,369.3894663182485,http://10.0.0.1:8000
4354,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,572,26,369.39971600827124,http://10.0.0.3:8000
4355,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,558,6,369.5961522427499,http://10.0.0.1:8000
4356,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,27,369.63935341745037,http://10.0.0.4:8000
4357,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,108,67,369.7826079834034,http://10.0.0.2:8000
4358,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,257,110,369.9531038621692,http://10.0.0.3:8000
4359,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,26,370.29231361665336,http://10.0.0.2:8000
4360,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,587,28,370.4259215805576,http://10.0.0.4:8000
4361,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,536,42,370.5320682090585,http://10.0.0.2:8000
4362,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,567,22,370.5939765179404,http://10.0.0.4:8000
4363,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,387,44,370.6625220672288,http://10.0.0.3:8000
4364,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,93,62,370.7598666197958,http://10.0.0.2:8000
4365,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,9,370.8977736846665,http://10.0.0.1:8000
4366,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,407,42,371.0078000539419,http://10.0.0.1:8000
4367,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,208,161,371.1281196484875,http://10.0.0.4:8000
4368,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,567,47,371.1848702710957,http://10.0.0.3:8000
4369,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,648,67,371.2750093478875,http://10.0.0.2:8000
4370,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,382,54,371.2764720395898,http://10.0.0.1:8000
4371,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,524,47,371.35680012706587,http://10.0.0.2:8000
4372,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,371.37376278039864,http://10.0.0.2:8000
4373,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,290,120,371.4222045783347,http://10.0.0.4:8000
4374,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,603,18,371.5668738246622,http://10.0.0.3:8000
4375,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,731,83,371.65693948978225,http://10.0.0.1:8000
4376,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,731,31,371.67366022887194,http://10.0.0.2:8000
4377,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,177,45,371.7111009494186,http://10.0.0.3:8000
4378,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,313,10,371.7810202917572,http://10.0.0.3:8000
4379,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,444,17,371.89846336885944,http://10.0.0.4:8000
4380,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,22,371.9836634358814,http://10.0.0.1:8000
4381,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,220,50,372.04736466871674,http://10.0.0.4:8000
4382,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,517,39,372.1480466422233,http://10.0.0.4:8000
4383,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,399,51,372.1660868484627,http://10.0.0.2:8000
4384,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,488,45,372.2219207441204,http://10.0.0.2:8000
4385,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,580,37,372.34438523324144,http://10.0.0.1:8000
4386,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,578,35,372.43451267963906,http://10.0.0.2:8000
4387,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,573,9,372.4655473543264,http://10.0.0.2:8000
4388,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,558,13,372.4821964897022,http://10.0.0.4:8000
4389,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,193,47,372.54465797970494,http://10.0.0.2:8000
4390,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,220,51,372.71018680857594,http://10.0.0.1:8000
4391,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,968,54,372.8219490989506,http://10.0.0.2:8000
4392,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,537,15,372.82460103406,http://10.0.0.1:8000
4393,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,650,56,372.85641106113263,http://10.0.0.2:8000
4394,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,213,124,372.8591777202366,http://10.0.0.1:8000
4395,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,497,10,372.91066518130356,http://10.0.0.1:8000
4396,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,788,44,372.9410001798052,http://10.0.0.1:8000
4397,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,778,56,372.97038089126767,http://10.0.0.3:8000
4398,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,647,45,373.02436532413765,http://10.0.0.1:8000
4399,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,308,50,373.1425673868794,http://10.0.0.1:8000
4400,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,572,30,373.30539661641984,http://10.0.0.1:8000
4401,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,190,55,373.3161756193194,http://10.0.0.4:8000
4402,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,568,19,373.46139090151286,http://10.0.0.2:8000
4403,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,28,373.476185527221,http://10.0.0.4:8000
4404,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,963,3,373.48814570344894,http://10.0.0.4:8000
4405,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,550,18,373.5478187705971,http://10.0.0.2:8000
4406,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,576,34,373.92832238665113,http://10.0.0.4:8000
4407,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,452,46,374.030533368416,http://10.0.0.3:8000
4408,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,193,3,374.15045164733374,http://10.0.0.4:8000
4409,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,473,47,374.1734723289792,http://10.0.0.1:8000
4410,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,544,48,374.29936487807424,http://10.0.0.2:8000
4411,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,356,47,374.6060127017071,http://10.0.0.1:8000
4412,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,647,46,374.6305368970497,http://10.0.0.2:8000
4413,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,26,374.7086053495396,http://10.0.0.4:8000
4414,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,367,48,374.7313952917218,http://10.0.0.3:8000
4415,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,603,18,374.7622059586577,http://10.0.0.2:8000
4416,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,541,11,374.97802756594854,http://10.0.0.1:8000
4417,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,502,54,375.07341263505407,http://10.0.0.3:8000
4418,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,20,375.0783894077501,http://10.0.0.3:8000
4419,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,257,39,375.414910442693,http://10.0.0.3:8000
4420,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,13,375.45421467843374,http://10.0.0.2:8000
4421,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,405,50,375.5819539901661,http://10.0.0.3:8000
4422,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,970,64,375.64636801970715,http://10.0.0.2:8000
4423,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,628,19,375.6979652881266,http://10.0.0.1:8000
4424,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,21,375.7652320066058,http://10.0.0.2:8000
4425,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,59,95,375.78389454200226,http://10.0.0.1:8000
4426,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,893,6,375.8037186282902,http://10.0.0.2:8000
4427,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,411,38,375.932522192961,http://10.0.0.2:8000
4428,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,545,11,376.036025390845,http://10.0.0.3:8000
4429,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,617,25,376.1330601771227,http://10.0.0.2:8000
4430,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,12,376.1547506417326,http://10.0.0.4:8000
4431,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,605,17,376.15830596506987,http://10.0.0.1:8000
4432,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,544,15,376.20830876737307,http://10.0.0.4:8000
4433,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,180,108,376.3631183557457,http://10.0.0.4:8000
4434,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,1010,53,376.3775283018696,http://10.0.0.1:8000
4435,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,511,9,376.408192868886,http://10.0.0.4:8000
4436,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,603,19,376.41990363465635,http://10.0.0.4:8000
4437,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,526,61,376.4974005021144,http://10.0.0.1:8000
4438,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,20,376.5657157132039,http://10.0.0.4:8000
4439,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,246,46,376.61709147671814,http://10.0.0.2:8000
4440,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,609,17,376.8508915549422,http://10.0.0.1:8000
4441,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,373,62,376.9425360993503,http://10.0.0.2:8000
4442,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,220,14,377.02381623474787,http://10.0.0.1:8000
4443,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,705,53,377.0660681548768,http://10.0.0.4:8000
4444,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,18,377.0924602896107,http://10.0.0.3:8000
4445,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,613,27,377.1709296368101,http://10.0.0.3:8000
4446,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,905,14,377.1728570083262,http://10.0.0.3:8000
4447,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,622,37,377.2179985576181,http://10.0.0.2:8000
4448,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,562,25,377.3220574889265,http://10.0.0.2:8000
4449,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,233,32,377.34116994305697,http://10.0.0.2:8000
4450,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,746,46,377.7325161910572,http://10.0.0.3:8000
4451,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,567,22,377.8697923838096,http://10.0.0.2:8000
4452,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,357,65,377.8838973031261,http://10.0.0.3:8000
4453,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,564,25,377.8972856133486,http://10.0.0.3:8000
4454,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,949,3,378.1527341386999,http://10.0.0.3:8000
4455,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,971,18,378.3322839236379,http://10.0.0.3:8000
4456,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,229,61,378.3851773828018,http://10.0.0.3:8000
4457,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,591,15,378.4747295133696,http://10.0.0.3:8000
4458,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,1011,74,378.5376128492889,http://10.0.0.1:8000
4459,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,162,51,378.5536882088336,http://10.0.0.3:8000
4460,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,452,71,378.6107382319473,http://10.0.0.4:8000
4461,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,262,41,378.6303828472336,http://10.0.0.2:8000
4462,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,294,47,378.68988027996005,http://10.0.0.3:8000
4463,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,648,8,378.7379778481623,http://10.0.0.1:8000
4464,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,341,36,378.77150462778263,http://10.0.0.3:8000
4465,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,607,22,378.9678590090332,http://10.0.0.1:8000
4466,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,600,2,379.2861969918413,http://10.0.0.2:8000
4467,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,21,379.4379250630597,http://10.0.0.2:8000
4468,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,328,35,379.4561427309715,http://10.0.0.3:8000
4469,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,561,38,379.5308162495174,http://10.0.0.1:8000
4470,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,564,25,379.59604789411304,http://10.0.0.1:8000
4471,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,903,102,379.6339246596596,http://10.0.0.4:8000
4472,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,367,6,379.70287376594973,http://10.0.0.2:8000
4473,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,87,45,379.742014535498,http://10.0.0.4:8000
4474,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,902,79,379.75928437508816,http://10.0.0.2:8000
4475,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,646,57,379.77567306860334,http://10.0.0.2:8000
4476,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,655,34,379.77732428961735,http://10.0.0.3:8000
4477,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,953,8,379.7792750857346,http://10.0.0.3:8000
4478,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,782,99,379.84129433685376,http://10.0.0.1:8000
4479,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,417,39,379.87357347176396,http://10.0.0.3:8000
4480,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,190,126,379.9489456095931,http://10.0.0.1:8000
4481,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,666,51,379.9651059102091,http://10.0.0.2:8000
4482,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,576,16,380.0198572899686,http://10.0.0.2:8000
4483,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,435,18,380.16401270156996,http://10.0.0.3:8000
4484,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,354,51,380.1872359670761,http://10.0.0.1:8000
4485,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,728,6,380.2474157921584,http://10.0.0.3:8000
4486,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,196,46,380.31317019429434,http://10.0.0.3:8000
4487,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,752,36,380.35631430261714,http://10.0.0.3:8000
4488,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,578,15,380.37380607877446,http://10.0.0.2:8000
4489,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,93,88,380.67700841461436,http://10.0.0.3:8000
4490,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,23,380.7556669077812,http://10.0.0.4:8000
4491,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,576,4,380.8282184931912,http://10.0.0.4:8000
4492,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,633,125,380.9451802705919,http://10.0.0.3:8000
4493,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,402,56,380.9724912570433,http://10.0.0.3:8000
4494,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,10,381.13952446962764,http://10.0.0.1:8000
4495,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,194,46,381.18903495165443,http://10.0.0.3:8000
4496,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,293,8,381.5218630312262,http://10.0.0.3:8000
4497,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,592,19,381.6860406770771,http://10.0.0.3:8000
4498,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,1003,95,382.09510091712644,http://10.0.0.2:8000
4499,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,971,8,382.1020451171676,http://10.0.0.3:8000
4500,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,611,20,382.20543485490197,http://10.0.0.1:8000
4501,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,301,39,382.221038570455,http://10.0.0.3:8000
4502,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,18,382.28871263654946,http://10.0.0.4:8000
4503,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,618,38,382.5571881090927,http://10.0.0.2:8000
4504,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,599,7,382.8836557501892,http://10.0.0.3:8000
4505,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,17,383.00724800175965,http://10.0.0.1:8000
4506,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,566,25,383.2076907869381,http://10.0.0.1:8000
4507,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,817,44,383.2824523607739,http://10.0.0.2:8000
4508,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,507,7,383.48787629439954,http://10.0.0.4:8000
4509,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,419,8,383.5098035981497,http://10.0.0.1:8000
4510,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,952,3,383.53897080649875,http://10.0.0.3:8000
4511,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,821,52,383.6485190356365,http://10.0.0.2:8000
4512,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,524,49,383.83132282806804,http://10.0.0.3:8000
4513,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,844,38,383.93934985630756,http://10.0.0.4:8000
4514,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,619,11,384.0157611723471,http://10.0.0.2:8000
4515,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,488,51,384.0635192720055,http://10.0.0.1:8000
4516,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,420,82,384.08318350991055,http://10.0.0.3:8000
4517,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,613,41,384.088980757505,http://10.0.0.3:8000
4518,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,11,384.11615241760194,http://10.0.0.2:8000
4519,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,189,123,384.21744479861064,http://10.0.0.1:8000
4520,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,10,384.26939276971007,http://10.0.0.3:8000
4521,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,607,21,384.32005946686076,http://10.0.0.2:8000
4522,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,600,29,384.3294004384159,http://10.0.0.4:8000
4523,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,407,57,384.6150495009681,http://10.0.0.1:8000
4524,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,429,56,384.6248473988745,http://10.0.0.3:8000
4525,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,306,51,384.7623378561835,http://10.0.0.1:8000
4526,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,232,51,384.88446556631106,http://10.0.0.2:8000
4527,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,552,19,384.9102114150289,http://10.0.0.4:8000
4528,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,395,51,384.914932131921,http://10.0.0.2:8000
4529,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,599,3,385.07118507227403,http://10.0.0.2:8000
4530,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,325,45,385.23289128967804,http://10.0.0.2:8000
4531,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,580,35,385.297694025508,http://10.0.0.2:8000
4532,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,330,48,385.30993065318853,http://10.0.0.2:8000
4533,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,353,60,385.3937434806196,http://10.0.0.1:8000
4534,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,333,17,385.5921864303038,http://10.0.0.2:8000
4535,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,707,61,385.6607192802757,http://10.0.0.3:8000
4536,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,364,49,385.8479526031225,http://10.0.0.4:8000
4537,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,640,24,386.0086448213403,http://10.0.0.4:8000
4538,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,346,6,386.03124620078336,http://10.0.0.1:8000
4539,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,552,2,386.2629624604494,http://10.0.0.4:8000
4540,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,52,53,386.3598810875252,http://10.0.0.3:8000
4541,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,697,6,386.36008030958783,http://10.0.0.4:8000
4542,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,598,16,386.4124951544009,http://10.0.0.3:8000
4543,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,10,386.41529264861487,http://10.0.0.4:8000
4544,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,22,386.53051348022865,http://10.0.0.2:8000
4545,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,567,22,386.55489471261103,http://10.0.0.4:8000
4546,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,255,120,386.67161238497783,http://10.0.0.1:8000
4547,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,692,48,386.73380938748875,http://10.0.0.4:8000
4548,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,592,23,386.7426119299778,http://10.0.0.1:8000
4549,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,962,245,386.98287913187806,http://10.0.0.2:8000
4550,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,284,47,386.99611823093767,http://10.0.0.3:8000
4551,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,426,60,387.0168553228775,http://10.0.0.4:8000
4552,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,565,27,387.0934626472815,http://10.0.0.3:8000
4553,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,603,18,387.13175480813396,http://10.0.0.3:8000
4554,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,105,23,387.1429060765634,http://10.0.0.2:8000
4555,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,226,61,387.1491164522505,http://10.0.0.4:8000
4556,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,21,387.35349685477007,http://10.0.0.1:8000
