req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
4535,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,232,43,589.86585865824,http://10.0.0.2:8000
4536,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,658,78,590.1505939015387,http://10.0.0.1:8000
4537,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,590.2734703558916,http://10.0.0.1:8000
4538,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,449,28,590.7638037609637,http://10.0.0.2:8000
4539,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,274,10,590.7879399836619,http://10.0.0.2:8000
4540,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,306,45,590.8138269086395,http://10.0.0.1:8000
4541,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,54,590.863696965362,http://10.0.0.2:8000
4542,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,194,43,590.9890688416909,http://10.0.0.1:8000
4543,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,14,591.0471992647875,http://10.0.0.2:8000
4544,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,71,591.1139303115408,http://10.0.0.2:8000
4545,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,591.2139211166025,http://10.0.0.2:8000
4546,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,547,11,591.2550819652266,http://10.0.0.2:8000
4547,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,103,591.2723301275012,http://10.0.0.1:8000
4548,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,621,3,591.3275374444365,http://10.0.0.2:8000
4549,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,996,49,591.3869950115247,http://10.0.0.1:8000
4550,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,338,120,591.6547113464992,http://10.0.0.1:8000
4551,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,154,591.8089236071536,http://10.0.0.2:8000
4552,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,51,591.9067298451645,http://10.0.0.2:8000
4553,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,593,74,591.9551084547445,http://10.0.0.1:8000
4554,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,939,107,592.0549855251436,http://10.0.0.2:8000
4555,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,592.0809493099615,http://10.0.0.1:8000
4556,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,17,592.1636951989129,http://10.0.0.2:8000
4557,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,22,592.370694413278,http://10.0.0.2:8000
4558,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,592.640253277604,http://10.0.0.2:8000
4559,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,320,11,592.6754339833094,http://10.0.0.2:8000
4560,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,698,46,592.7253870723349,http://10.0.0.2:8000
4561,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,715,29,592.8651594761965,http://10.0.0.1:8000
4562,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,997,3,592.8859852451834,http://10.0.0.1:8000
4563,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,735,108,592.8986143223432,http://10.0.0.2:8000
4564,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,759,10,592.979480834183,http://10.0.0.2:8000
4565,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,257,7,593.0771166056143,http://10.0.0.2:8000
4566,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,37,593.7086945039308,http://10.0.0.1:8000
4567,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,287,183,593.7564451574783,http://10.0.0.2:8000
4568,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,493,39,593.7972932975582,http://10.0.0.2:8000
4569,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,24,593.9174179767822,http://10.0.0.2:8000
4570,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,46,594.0283923703703,http://10.0.0.1:8000
4571,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,36,594.0374704888306,http://10.0.0.1:8000
4572,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,105,57,594.1126429376083,http://10.0.0.1:8000
4573,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,774,138,594.1393637213394,http://10.0.0.2:8000
4574,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,10,594.3422381090888,http://10.0.0.1:8000
4575,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,594.3822284456007,http://10.0.0.2:8000
4576,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,49,594.3832039741299,http://10.0.0.2:8000
4577,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,703,8,594.3975245471269,http://10.0.0.1:8000
4578,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,660,9,594.4123670987225,http://10.0.0.2:8000
4579,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,5,594.4756720465855,http://10.0.0.2:8000
4580,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,481,68,594.481282066686,http://10.0.0.2:8000
4581,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,349,113,594.5506846645509,http://10.0.0.1:8000
4582,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,331,60,594.6109881764897,http://10.0.0.2:8000
4583,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,42,594.622239322155,http://10.0.0.1:8000
4584,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,89,594.7251672850517,http://10.0.0.1:8000
4585,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,799,16,594.8081117019746,http://10.0.0.2:8000
4586,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,551,19,594.8919079039397,http://10.0.0.1:8000
4587,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,11,594.9527759850159,http://10.0.0.2:8000
4588,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,472,34,595.0279116302289,http://10.0.0.2:8000
4589,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,330,39,595.0737376947193,http://10.0.0.1:8000
4590,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,461,78,595.214202990702,http://10.0.0.2:8000
4591,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,207,34,595.4954521207242,http://10.0.0.1:8000
4592,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,437,183,595.5015328913533,http://10.0.0.2:8000
4593,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,158,108,595.6782517139686,http://10.0.0.1:8000
4594,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,276,37,595.9385005189863,http://10.0.0.1:8000
4595,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,486,40,595.9475665131596,http://10.0.0.2:8000
4596,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,600,23,596.1978102714672,http://10.0.0.1:8000
4597,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,510,54,596.3422986307854,http://10.0.0.1:8000
4598,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,482,46,596.472969901652,http://10.0.0.2:8000
4599,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,885,40,596.560840104701,http://10.0.0.2:8000
4600,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,14,596.5627353901587,http://10.0.0.2:8000
4601,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,406,12,596.629328181086,http://10.0.0.2:8000
4602,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,381,13,596.7507866420976,http://10.0.0.1:8000
4603,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,96,53,596.7992333456398,http://10.0.0.1:8000
4604,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,23,596.9380547020954,http://10.0.0.1:8000
4605,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,27,597.1133893368844,http://10.0.0.2:8000
4606,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,62,597.1552499965903,http://10.0.0.1:8000
4607,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,481,5,597.3499471806929,http://10.0.0.2:8000
4608,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,32,597.4561299838495,http://10.0.0.1:8000
4609,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,597.7592837900636,http://10.0.0.1:8000
4610,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,597.8912903034728,http://10.0.0.2:8000
4611,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,354,40,598.3751360000588,http://10.0.0.1:8000
4612,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,197,3,598.5914258517846,http://10.0.0.1:8000
4613,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,56,598.7584653487171,http://10.0.0.2:8000
4614,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,455,39,598.9487702298461,http://10.0.0.1:8000
4615,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,598.9758400232188,http://10.0.0.1:8000
4616,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,547,37,599.1088664946757,http://10.0.0.2:8000
4617,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,368,62,599.2216361295131,http://10.0.0.2:8000
4618,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,328,56,599.2443544763256,http://10.0.0.2:8000
4619,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,20,599.424571876253,http://10.0.0.2:8000
4620,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,599.4511295672878,http://10.0.0.2:8000
4621,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,38,599.8000352645756,http://10.0.0.2:8000
4622,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,599.8367390042988,http://10.0.0.2:8000
4623,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,599.9265223659467,http://10.0.0.2:8000
4624,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1015,38,600.0472523813738,http://10.0.0.1:8000
4625,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,624,21,600.0561137295416,http://10.0.0.2:8000
4626,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,307,49,600.0809361950865,http://10.0.0.1:8000
4627,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,93,600.0879396351932,http://10.0.0.1:8000
4628,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,389,12,600.1734840271617,http://10.0.0.2:8000
4629,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,600.3315052981702,http://10.0.0.1:8000
4630,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,395,7,600.3813593324579,http://10.0.0.2:8000
4631,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,351,19,600.7936578815884,http://10.0.0.2:8000
4632,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,28,600.8200588549641,http://10.0.0.2:8000
4633,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,336,8,600.978875492481,http://10.0.0.2:8000
4634,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,829,58,600.9933903845535,http://10.0.0.2:8000
4635,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,947,96,601.0987712910056,http://10.0.0.1:8000
4636,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,106,601.3994004824599,http://10.0.0.2:8000
4637,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,11,601.4518203716417,http://10.0.0.1:8000
4638,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,176,46,601.4560496710629,http://10.0.0.1:8000
4639,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,825,97,601.4785547078125,http://10.0.0.1:8000
4640,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,340,53,601.5187229052489,http://10.0.0.2:8000
4641,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,781,88,601.5685439849042,http://10.0.0.1:8000
4642,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,707,4,601.8750239679553,http://10.0.0.1:8000
4643,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,33,601.9925299195521,http://10.0.0.2:8000
4644,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,2,602.0005815474224,http://10.0.0.2:8000
4645,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,290,140,602.1544293263338,http://10.0.0.1:8000
4646,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,232,602.1798187217523,http://10.0.0.2:8000
4647,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,731,112,602.1863142352644,http://10.0.0.1:8000
4648,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,6,602.8724421265875,http://10.0.0.1:8000
4649,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,673,11,602.9862079876481,http://10.0.0.1:8000
4650,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,25,603.1136261470423,http://10.0.0.2:8000
4651,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,603.1204871427594,http://10.0.0.1:8000
4652,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,232,45,603.1217233454862,http://10.0.0.2:8000
4653,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,806,147,603.230958825371,http://10.0.0.1:8000
4654,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,197,53,603.6033543150367,http://10.0.0.2:8000
4655,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,703,15,603.7023842820121,http://10.0.0.1:8000
4656,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,603.7582839123342,http://10.0.0.1:8000
4657,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,18,603.8631128666738,http://10.0.0.1:8000
4658,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,25,603.9440860941728,http://10.0.0.1:8000
4659,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,150,78,604.3133299869754,http://10.0.0.2:8000
4660,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,191,35,604.3311389696942,http://10.0.0.2:8000
4661,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,759,59,604.4654850237017,http://10.0.0.2:8000
4662,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,495,59,604.4690080701179,http://10.0.0.1:8000
4663,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,183,9,604.594491262655,http://10.0.0.1:8000
4664,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,460,8,604.6987856770382,http://10.0.0.1:8000
4665,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,345,51,604.8122230995567,http://10.0.0.2:8000
4666,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,362,9,604.8535764591039,http://10.0.0.2:8000
4667,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,610,52,604.9803947938265,http://10.0.0.2:8000
4668,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,561,66,604.9874684225465,http://10.0.0.2:8000
4669,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,405,99,605.0305201427437,http://10.0.0.1:8000
4670,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,491,69,605.076080978443,http://10.0.0.1:8000
4671,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,797,7,605.2453292592639,http://10.0.0.1:8000
4672,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,21,605.3651250799188,http://10.0.0.1:8000
4673,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,459,145,605.4411179419076,http://10.0.0.2:8000
4674,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,44,605.6330931671898,http://10.0.0.1:8000
4675,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,27,605.6338972174618,http://10.0.0.1:8000
4676,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,492,49,605.8901502076969,http://10.0.0.2:8000
4677,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,357,6,605.9595545113388,http://10.0.0.2:8000
4678,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,606.0115193914,http://10.0.0.1:8000
4679,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,810,43,606.0167123906677,http://10.0.0.2:8000
4680,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,495,11,606.1151716789992,http://10.0.0.2:8000
4681,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,925,20,606.1700476188938,http://10.0.0.2:8000
4682,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,406,7,606.2314148753431,http://10.0.0.1:8000
4683,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,26,606.3271933411016,http://10.0.0.2:8000
4684,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,53,606.4545643248599,http://10.0.0.1:8000
4685,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,48,606.740223493805,http://10.0.0.1:8000
4686,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,184,54,606.8406977635532,http://10.0.0.2:8000
4687,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,607.0405319325425,http://10.0.0.1:8000
4688,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,929,109,607.7382865162476,http://10.0.0.1:8000
4689,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,184,117,607.9129189472933,http://10.0.0.2:8000
4690,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,607.9315284747072,http://10.0.0.2:8000
4691,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,50,608.0814925215217,http://10.0.0.1:8000
4692,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,647,44,608.1530182430749,http://10.0.0.2:8000
4693,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,370,92,608.1606967211695,http://10.0.0.1:8000
4694,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,11,608.1757300433691,http://10.0.0.1:8000
4695,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,299,43,608.1968052254726,http://10.0.0.2:8000
4696,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,719,6,608.2202283507186,http://10.0.0.1:8000
4697,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,746,6,608.2532536056556,http://10.0.0.2:8000
4698,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,255,26,608.6484890561998,http://10.0.0.2:8000
4699,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,28,608.650441669207,http://10.0.0.1:8000
4700,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,627,47,608.6949594827573,http://10.0.0.2:8000
4701,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,498,40,608.8010096289399,http://10.0.0.2:8000
4702,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,681,5,609.0058137364161,http://10.0.0.2:8000
4703,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,852,101,609.0561085687054,http://10.0.0.1:8000
4704,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,609.1783381756587,http://10.0.0.2:8000
4705,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,463,64,609.57336614775,http://10.0.0.2:8000
4706,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,30,609.7360263797225,http://10.0.0.1:8000
4707,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,19,609.8477797983857,http://10.0.0.2:8000
4708,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,609.9883476900519,http://10.0.0.1:8000
4709,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,494,4,610.1569103968699,http://10.0.0.1:8000
4710,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,577,11,610.1598743576174,http://10.0.0.2:8000
4711,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,33,610.2256372340626,http://10.0.0.1:8000
4712,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,814,65,610.6234282563553,http://10.0.0.2:8000
4713,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,243,57,610.6363705781838,http://10.0.0.2:8000
4714,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,475,32,610.7130107165248,http://10.0.0.2:8000
4715,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,477,47,610.7997298389972,http://10.0.0.2:8000
4716,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,9,610.8139998669781,http://10.0.0.1:8000
4717,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,466,50,610.8685952942224,http://10.0.0.1:8000
4718,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,310,47,610.8941019862883,http://10.0.0.1:8000
4719,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,132,108,611.1950072303987,http://10.0.0.2:8000
4720,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,32,611.2622946117527,http://10.0.0.1:8000
4721,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,114,53,611.2656644021799,http://10.0.0.2:8000
4722,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,96,36,611.3313946810366,http://10.0.0.1:8000
4723,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,583,134,611.3344398454856,http://10.0.0.2:8000
4724,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,11,611.5613002642385,http://10.0.0.1:8000
4725,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,372,49,611.6774230409228,http://10.0.0.2:8000
4726,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,523,69,611.7518577426998,http://10.0.0.2:8000
4727,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,297,42,611.9456502498475,http://10.0.0.2:8000
4728,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,24,612.05784796708,http://10.0.0.2:8000
4729,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,32,612.1008043177014,http://10.0.0.1:8000
4730,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,612.3687058084702,http://10.0.0.2:8000
4731,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,612.4613726621421,http://10.0.0.2:8000
4732,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,271,7,612.5214476195284,http://10.0.0.1:8000
4733,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,68,612.6514185372156,http://10.0.0.1:8000
4734,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,410,11,612.7161174468397,http://10.0.0.2:8000
4735,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,21,612.77446961964,http://10.0.0.2:8000
4736,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,612.8073378334283,http://10.0.0.1:8000
4737,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,477,56,612.8222252698356,http://10.0.0.2:8000
4738,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,287,52,612.9038510029812,http://10.0.0.2:8000
4739,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,612.9565685249577,http://10.0.0.1:8000
4740,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,613.058952081845,http://10.0.0.1:8000
4741,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,118,52,613.3704184628441,http://10.0.0.1:8000
4742,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,733,13,613.3841580351582,http://10.0.0.1:8000
4743,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,36,613.769042694793,http://10.0.0.1:8000
4744,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,613.8031022376766,http://10.0.0.1:8000
4745,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,588,28,614.2038689265596,http://10.0.0.1:8000
4746,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,729,64,614.212931501987,http://10.0.0.1:8000
4747,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,9,614.2188655666359,http://10.0.0.1:8000
4748,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,894,3,614.3529427353368,http://10.0.0.1:8000
4749,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,7,614.5190883253899,http://10.0.0.2:8000
4750,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,386,48,614.5846800309669,http://10.0.0.2:8000
4751,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,27,614.6822690245514,http://10.0.0.2:8000
4752,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,414,52,614.7685162135896,http://10.0.0.2:8000
4753,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,173,115,614.7694316149149,http://10.0.0.2:8000
4754,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,467,8,614.8303270866487,http://10.0.0.2:8000
4755,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,9,614.893923183146,http://10.0.0.1:8000
4756,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322,56,615.0269884666644,http://10.0.0.1:8000
4757,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,31,615.0545015341371,http://10.0.0.1:8000
4758,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,602,37,615.1488866953252,http://10.0.0.2:8000
4759,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,464,36,615.1586281002985,http://10.0.0.2:8000
4760,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,479,13,615.244190741844,http://10.0.0.2:8000
4761,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,615.4110949913841,http://10.0.0.2:8000
4762,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,421,68,615.5274563733768,http://10.0.0.1:8000
4763,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,8,615.5694090887338,http://10.0.0.2:8000
4764,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,830,43,615.7733370508555,http://10.0.0.1:8000
