req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
13048,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,21,537.2759332049889,http://10.0.0.4:8000
13049,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,111,40,537.31518563306,http://10.0.0.4:8000
13050,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,28,537.3872957029004,http://10.0.0.1:8000
13051,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,59,25,537.4040063511803,http://10.0.0.2:8000
13052,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,672,87,537.4841204252299,http://10.0.0.1:8000
13053,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,29,537.5474403115587,http://10.0.0.3:8000
13054,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,6,537.5578900605245,http://10.0.0.4:8000
13055,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,382,37,537.5916340871615,http://10.0.0.1:8000
13056,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,501,36,537.6668329498268,http://10.0.0.1:8000
13057,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,665,25,537.6848013400794,http://10.0.0.4:8000
13058,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,159,47,537.6969526490378,http://10.0.0.2:8000
13059,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,141,54,537.7013829222327,http://10.0.0.3:8000
13060,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,545,39,537.7208157494226,http://10.0.0.3:8000
13061,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,23,537.7615680293159,http://10.0.0.2:8000
13062,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,415,61,537.8080345810089,http://10.0.0.4:8000
13063,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,334,4,537.8226412943286,http://10.0.0.3:8000
13064,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,537.8444559008631,http://10.0.0.1:8000
13065,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,633,7,537.8906216606156,http://10.0.0.1:8000
13066,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,537.9275961848252,http://10.0.0.1:8000
13067,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,123,30,538.1162667626783,http://10.0.0.3:8000
13068,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,41,538.1421984592124,http://10.0.0.3:8000
13069,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,538.2448462197369,http://10.0.0.2:8000
13070,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,26,538.3042659683235,http://10.0.0.3:8000
13071,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,436,67,538.3100073302973,http://10.0.0.1:8000
13072,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,273,7,538.3158386332128,http://10.0.0.1:8000
13073,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,992,94,538.3784948592028,http://10.0.0.3:8000
13074,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,29,538.4465547721663,http://10.0.0.1:8000
13075,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,538.4657576396127,http://10.0.0.4:8000
13076,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,538.4793130771235,http://10.0.0.1:8000
13077,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,428,49,538.7045629036922,http://10.0.0.2:8000
13078,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,327,46,538.7052124613518,http://10.0.0.1:8000
13079,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,336,109,538.722118413177,http://10.0.0.1:8000
13080,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,15,538.7928262880322,http://10.0.0.4:8000
13081,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,345,45,538.8737064178963,http://10.0.0.2:8000
13082,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,376,54,539.0951247592217,http://10.0.0.1:8000
13083,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,588,57,539.1207597410269,http://10.0.0.3:8000
13084,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,322,97,539.1475085363236,http://10.0.0.1:8000
13085,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,340,5,539.2173191965354,http://10.0.0.4:8000
13086,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,650,3,539.2612146192361,http://10.0.0.2:8000
13087,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,539.2782181680524,http://10.0.0.1:8000
13088,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,417,13,539.2969664750086,http://10.0.0.1:8000
13089,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,11,539.2993571365329,http://10.0.0.4:8000
13090,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,44,539.3095575621503,http://10.0.0.2:8000
13091,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,797,67,539.459265116739,http://10.0.0.2:8000
13092,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,496,33,539.585953787726,http://10.0.0.2:8000
13093,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,539.6098718370265,http://10.0.0.1:8000
13094,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,259,41,539.6122948300347,http://10.0.0.1:8000
13095,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,9,539.6242436892719,http://10.0.0.4:8000
13096,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,391,143,539.6385491161043,http://10.0.0.3:8000
13097,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,539.6901375203162,http://10.0.0.4:8000
13098,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,464,5,539.6967384809369,http://10.0.0.3:8000
13099,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,840,6,539.701069320473,http://10.0.0.3:8000
13100,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,83,48,539.7385467855686,http://10.0.0.1:8000
13101,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,922,47,539.7387691651805,http://10.0.0.2:8000
13102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,16,539.887454655111,http://10.0.0.1:8000
13103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,454,35,540.00652321667,http://10.0.0.4:8000
13104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,614,40,540.0719849751125,http://10.0.0.4:8000
13105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,644,3,540.0949211187188,http://10.0.0.2:8000
13106,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,540.0956053765083,http://10.0.0.2:8000
13107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,491,45,540.1079253454732,http://10.0.0.4:8000
13108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,36,540.1805804495033,http://10.0.0.3:8000
13109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,451,6,540.1944905961922,http://10.0.0.2:8000
13110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,398,48,540.2571283877745,http://10.0.0.2:8000
13111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,215,56,540.2720198944411,http://10.0.0.1:8000
13112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,703,89,540.3484461844738,http://10.0.0.4:8000
13113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,266,9,540.3803589496596,http://10.0.0.4:8000
13114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,540.4170359623195,http://10.0.0.1:8000
13115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,24,540.4207161061208,http://10.0.0.1:8000
13116,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,52,56,540.4453998563857,http://10.0.0.2:8000
13117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,690,10,540.5068852576385,http://10.0.0.4:8000
13118,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,41,540.5448547311056,http://10.0.0.3:8000
13119,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,35,540.5599439114195,http://10.0.0.2:8000
13120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,238,3,540.5806293756399,http://10.0.0.4:8000
13121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,19,540.5936635872195,http://10.0.0.1:8000
13122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,156,46,540.7270035429666,http://10.0.0.2:8000
13123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,297,34,540.8024979558995,http://10.0.0.1:8000
13124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,816,82,540.8731728843434,http://10.0.0.1:8000
13125,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,656,12,540.9057301866784,http://10.0.0.1:8000
13126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,540.9466482665445,http://10.0.0.1:8000
13127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,401,165,540.9666983051712,http://10.0.0.3:8000
13128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,154,540.9964442655372,http://10.0.0.2:8000
13129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,29,541.006633284185,http://10.0.0.3:8000
13130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,149,541.03311324755,http://10.0.0.4:8000
13131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,11,541.0617544662762,http://10.0.0.3:8000
13132,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,683,77,541.139713588092,http://10.0.0.3:8000
13133,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,24,541.252779072385,http://10.0.0.3:8000
13134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,212,117,541.3246214542287,http://10.0.0.1:8000
13135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1003,57,541.4310328630361,http://10.0.0.1:8000
13136,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,188,34,541.494536747645,http://10.0.0.2:8000
13137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,32,541.6224813176203,http://10.0.0.1:8000
13138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,27,541.6457509271557,http://10.0.0.4:8000
13139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,778,69,541.647759702083,http://10.0.0.2:8000
13140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,282,55,541.6653586285478,http://10.0.0.3:8000
13141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,350,46,541.786799060224,http://10.0.0.1:8000
13142,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,58,78,541.7910856670642,http://10.0.0.1:8000
13143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,46,541.8064864430082,http://10.0.0.4:8000
13144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,24,541.813781259858,http://10.0.0.4:8000
13145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,541.815215485785,http://10.0.0.1:8000
13146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,29,541.8278195583466,http://10.0.0.2:8000
13147,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,542.0407096844356,http://10.0.0.3:8000
13148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,536,6,542.129235387989,http://10.0.0.3:8000
13149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,619,23,542.1316806467264,http://10.0.0.2:8000
13150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,37,542.2714712631132,http://10.0.0.4:8000
13151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,788,44,542.3040664264913,http://10.0.0.3:8000
13152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,336,129,542.3940298055668,http://10.0.0.3:8000
13153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,542.4207199657459,http://10.0.0.1:8000
13154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,364,134,542.4435216603102,http://10.0.0.2:8000
13155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,382,51,542.4555072120485,http://10.0.0.3:8000
13156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,648,47,542.4947880791672,http://10.0.0.1:8000
13157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,429,33,542.5436993472315,http://10.0.0.3:8000
13158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,19,542.5445601774359,http://10.0.0.4:8000
13159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,166,55,542.6192789629042,http://10.0.0.4:8000
13160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,17,542.6217441609498,http://10.0.0.3:8000
13161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,10,542.6900213692305,http://10.0.0.4:8000
13162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,75,41,542.7913228663109,http://10.0.0.4:8000
13163,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,201,27,542.8644084142072,http://10.0.0.3:8000
13164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206,117,542.8657715928983,http://10.0.0.2:8000
13165,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,365,92,542.945049266226,http://10.0.0.3:8000
13166,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,790,46,543.0367581838475,http://10.0.0.2:8000
13167,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,220,47,543.1256613984631,http://10.0.0.3:8000
13168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,328,42,543.1907704359246,http://10.0.0.3:8000
13169,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,587,49,543.4309799386701,http://10.0.0.3:8000
13170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,419,66,543.4524577522377,http://10.0.0.4:8000
13171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,557,232,543.631754313088,http://10.0.0.4:8000
13172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,57,543.7282585052034,http://10.0.0.4:8000
13173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,979,15,543.7292245731634,http://10.0.0.3:8000
13174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,193,112,543.7730185633111,http://10.0.0.3:8000
13175,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,8,543.8186325917201,http://10.0.0.1:8000
13176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,23,543.9394618592241,http://10.0.0.2:8000
13177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,312,107,543.9617509720827,http://10.0.0.2:8000
13178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,530,9,543.9680544335047,http://10.0.0.2:8000
13179,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,406,52,544.0033631385028,http://10.0.0.3:8000
13180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,893,43,544.0707716860192,http://10.0.0.4:8000
13181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,119,48,544.0992729899734,http://10.0.0.4:8000
13182,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,108,49,544.1046131230225,http://10.0.0.1:8000
13183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,544.1344732303486,http://10.0.0.4:8000
13184,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,271,38,544.1678822872663,http://10.0.0.3:8000
13185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,544.1682181747127,http://10.0.0.2:8000
13186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,250,28,544.1784782566582,http://10.0.0.4:8000
13187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,27,544.1938646200108,http://10.0.0.1:8000
13188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,11,544.2497757353821,http://10.0.0.2:8000
13189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,683,60,544.2819836590413,http://10.0.0.1:8000
13190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,413,59,544.2934342540111,http://10.0.0.2:8000
13191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,58,544.3153558683299,http://10.0.0.4:8000
13192,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,51,544.3764953140427,http://10.0.0.2:8000
13193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,135,101,544.41779101816,http://10.0.0.2:8000
13194,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,19,544.4502392646442,http://10.0.0.2:8000
13195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,257,6,544.4549603924154,http://10.0.0.4:8000
13196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,18,544.5066842837743,http://10.0.0.1:8000
13197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,593,20,544.5068419381732,http://10.0.0.2:8000
13198,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,457,6,544.5980108787193,http://10.0.0.2:8000
13199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,320,9,544.6120920824859,http://10.0.0.2:8000
13200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,195,64,544.6580638469758,http://10.0.0.4:8000
13201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,32,544.7159395972892,http://10.0.0.4:8000
13202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,220,57,544.7245398606537,http://10.0.0.4:8000
13203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,423,47,544.8161135761198,http://10.0.0.3:8000
13204,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,596,44,544.8497407095294,http://10.0.0.3:8000
13205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,544.8943841375798,http://10.0.0.2:8000
13206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,863,13,544.9168491393617,http://10.0.0.1:8000
13207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,985,12,544.9220037382754,http://10.0.0.2:8000
13208,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,23,544.927868735341,http://10.0.0.2:8000
13209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,765,44,544.9420374889168,http://10.0.0.4:8000
13210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,12,544.9742843594557,http://10.0.0.1:8000
13211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,424,9,545.0519308985157,http://10.0.0.1:8000
13212,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,545.0723883498113,http://10.0.0.2:8000
13213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,24,545.1168465591144,http://10.0.0.3:8000
13214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,114,31,545.1520155180776,http://10.0.0.2:8000
13215,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,18,545.2089762392502,http://10.0.0.3:8000
13216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,432,51,545.242347262755,http://10.0.0.1:8000
13217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,59,545.2479879467909,http://10.0.0.2:8000
13218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,549,17,545.2854583558668,http://10.0.0.2:8000
13219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,76,545.3348361926135,http://10.0.0.1:8000
13220,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,335,34,545.3571051723138,http://10.0.0.2:8000
13221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,51,545.4070552606996,http://10.0.0.1:8000
13222,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,95,37,545.4101235219341,http://10.0.0.1:8000
13223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,425,46,545.4652858668107,http://10.0.0.2:8000
13224,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,370,22,545.5164993298043,http://10.0.0.2:8000
13225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,920,18,545.5444757625719,http://10.0.0.4:8000
13226,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,948,18,545.5686101290225,http://10.0.0.2:8000
13227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,545.5766858905766,http://10.0.0.1:8000
13228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,24,545.5802851049493,http://10.0.0.1:8000
13229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,34,545.6496606666531,http://10.0.0.4:8000
13230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,704,99,545.6538277214586,http://10.0.0.4:8000
13231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,186,6,545.6734501546928,http://10.0.0.3:8000
13232,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,390,44,545.7111350067466,http://10.0.0.2:8000
13233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,545.7242726057248,http://10.0.0.2:8000
13234,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,40,545.7756536931935,http://10.0.0.3:8000
13235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,120,67,545.8121320756976,http://10.0.0.3:8000
13236,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,149,38,545.8610993735286,http://10.0.0.2:8000
13237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,324,11,545.8966236793615,http://10.0.0.2:8000
13238,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,53,55,545.9022723463465,http://10.0.0.3:8000
13239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,545.9169273833553,http://10.0.0.3:8000
13240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,744,42,545.9309847085765,http://10.0.0.4:8000
13241,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,297,49,545.9536547493635,http://10.0.0.3:8000
13242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,870,92,545.9726973352455,http://10.0.0.3:8000
13243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,24,545.9823579252885,http://10.0.0.4:8000
13244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,11,545.988049717742,http://10.0.0.3:8000
13245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,17,546.0085032803919,http://10.0.0.2:8000
13246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,739,11,546.0573017853857,http://10.0.0.4:8000
13247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,697,8,546.1238584778628,http://10.0.0.1:8000
13248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,9,546.1514879223319,http://10.0.0.4:8000
13249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,718,15,546.2232141079969,http://10.0.0.3:8000
13250,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,22,546.2292318779321,http://10.0.0.3:8000
13251,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,289,115,546.2599204994184,http://10.0.0.2:8000
13252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,665,48,546.2679816118714,http://10.0.0.4:8000
13253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,273,51,546.2917133725867,http://10.0.0.3:8000
13254,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,173,72,546.3187871701116,http://10.0.0.2:8000
13255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,742,58,546.3256242993591,http://10.0.0.3:8000
13256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,546.3823851688727,http://10.0.0.1:8000
13257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,19,546.3844989215986,http://10.0.0.2:8000
13258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,209,34,546.3891343838618,http://10.0.0.1:8000
13259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,811,71,546.3954159523289,http://10.0.0.4:8000
13260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,15,546.4502486906,http://10.0.0.4:8000
13261,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,469,57,546.507192400253,http://10.0.0.2:8000
13262,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,173,34,546.5130745908625,http://10.0.0.2:8000
13263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,474,55,546.6236855993357,http://10.0.0.2:8000
13264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,206,49,546.6256049448389,http://10.0.0.4:8000
13265,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,242,49,546.6281145064482,http://10.0.0.1:8000
13266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,29,546.6646128272848,http://10.0.0.2:8000
13267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,135,546.698935036021,http://10.0.0.4:8000
13268,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,533,54,546.7400570758145,http://10.0.0.2:8000
13269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,391,51,546.7498614130134,http://10.0.0.4:8000
13270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,18,546.7777016156449,http://10.0.0.1:8000
13271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,24,546.7960885510043,http://10.0.0.1:8000
13272,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,20,546.8041494863818,http://10.0.0.1:8000
