req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
31093,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,136,52,352.4300741560195,http://10.0.0.11:8000
31094,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,352.4377638900765,http://10.0.0.2:8000
31095,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,540,6,352.46627017410384,http://10.0.0.7:8000
31096,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,439,49,352.4768440114823,http://10.0.0.6:8000
31097,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,425,157,352.47817802099325,http://10.0.0.6:8000
31098,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,564,28,352.4850027206792,http://10.0.0.5:8000
31099,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,940,43,352.5314373248307,http://10.0.0.3:8000
31100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,352.54056287394,http://10.0.0.3:8000
31101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,194,44,352.5481959771629,http://10.0.0.6:8000
31102,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,210,46,352.5531231139131,http://10.0.0.7:8000
31103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,352.5619514851552,http://10.0.0.10:8000
31104,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,330,39,352.5774742035588,http://10.0.0.7:8000
31105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,178,3,352.5780831139309,http://10.0.0.11:8000
31106,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,913,16,352.5823471856384,http://10.0.0.4:8000
31107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,20,352.58793810727565,http://10.0.0.9:8000
31108,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,416,14,352.5985788605428,http://10.0.0.11:8000
31109,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,332,14,352.6007159012639,http://10.0.0.11:8000
31110,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,601,18,352.6035261560274,http://10.0.0.1:8000
31111,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,331,57,352.6125690947425,http://10.0.0.5:8000
31112,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,477,40,352.61888477308315,http://10.0.0.9:8000
31113,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,653,9,352.62829158519577,http://10.0.0.4:8000
31114,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,218,46,352.635499285554,http://10.0.0.4:8000
31115,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,363,92,352.6929400894617,http://10.0.0.6:8000
31116,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,570,19,352.6937861674497,http://10.0.0.6:8000
31117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,352.6953666046195,http://10.0.0.5:8000
31118,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,543,102,352.6987669104556,http://10.0.0.10:8000
31119,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,490,44,352.71928992491,http://10.0.0.9:8000
31120,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,384,8,352.72913049664226,http://10.0.0.11:8000
31121,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,485,115,352.74587322747584,http://10.0.0.3:8000
31122,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,524,61,352.7587945427563,http://10.0.0.6:8000
31123,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,597,11,352.7714849162195,http://10.0.0.5:8000
31124,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,622,44,352.7854641726312,http://10.0.0.8:8000
31125,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,558,23,352.79041737063267,http://10.0.0.7:8000
31126,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,100,43,352.79450749029445,http://10.0.0.2:8000
31127,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,297,150,352.79591582089654,http://10.0.0.11:8000
31128,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,164,48,352.7995817991046,http://10.0.0.3:8000
31129,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,609,34,352.8181773742787,http://10.0.0.2:8000
31130,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,209,51,352.8211778790797,http://10.0.0.2:8000
31131,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,550,18,352.83190504204634,http://10.0.0.7:8000
31132,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,550,18,352.8445359776133,http://10.0.0.10:8000
31133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,41,37,352.91357897777266,http://10.0.0.4:8000
31134,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,631,10,352.92413629304235,http://10.0.0.7:8000
31135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,170,352.9396425476616,http://10.0.0.9:8000
31136,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,293,49,352.9425367728489,http://10.0.0.11:8000
31137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,2,352.947487804781,http://10.0.0.9:8000
31138,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,548,17,352.9699777897522,http://10.0.0.11:8000
31139,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,564,28,353.0017861495893,http://10.0.0.2:8000
31140,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,142,53,353.0057761189703,http://10.0.0.3:8000
31141,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,566,29,353.0359125283517,http://10.0.0.12:8000
31142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1024,17,353.05008271602395,http://10.0.0.4:8000
31143,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,337,7,353.0599005211781,http://10.0.0.11:8000
31144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,289,60,353.06492747060724,http://10.0.0.6:8000
31145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,651,29,353.07193954776506,http://10.0.0.8:8000
31146,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,11,353.081607342334,http://10.0.0.5:8000
31147,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,51,50,353.0946873599456,http://10.0.0.4:8000
31148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,353.13927369038146,http://10.0.0.7:8000
31149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,309,46,353.14097813286617,http://10.0.0.1:8000
31150,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,601,76,353.1510425194647,http://10.0.0.3:8000
31151,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,457,35,353.1535761362171,http://10.0.0.10:8000
31152,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,436,65,353.1589545703218,http://10.0.0.3:8000
31153,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,40,353.1629059232818,http://10.0.0.1:8000
31154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,51,44,353.1630778231661,http://10.0.0.12:8000
31155,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,304,96,353.168265070834,http://10.0.0.10:8000
31156,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,602,27,353.1745394822115,http://10.0.0.6:8000
31157,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,541,30,353.20120501431825,http://10.0.0.12:8000
31158,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,576,34,353.2019011325287,http://10.0.0.10:8000
31159,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,174,30,353.2313148710858,http://10.0.0.1:8000
31160,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,621,31,353.23594769086947,http://10.0.0.1:8000
31161,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,483,9,353.24730051036704,http://10.0.0.10:8000
31162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,825,70,353.26049179922006,http://10.0.0.9:8000
31163,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,513,33,353.26461120327616,http://10.0.0.11:8000
31164,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,290,48,353.2775465202538,http://10.0.0.1:8000
31165,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,695,3,353.27883772668486,http://10.0.0.10:8000
31166,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,283,212,353.29310043249967,http://10.0.0.5:8000
31167,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,554,21,353.2962699077621,http://10.0.0.6:8000
31168,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,215,186,353.30225802750897,http://10.0.0.8:8000
31169,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,258,59,353.3076919420891,http://10.0.0.9:8000
31170,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,237,126,353.3092665858102,http://10.0.0.9:8000
31171,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,550,17,353.34594452608746,http://10.0.0.3:8000
31172,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,734,16,353.3558946698402,http://10.0.0.2:8000
31173,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,558,21,353.3566659671389,http://10.0.0.7:8000
31174,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,657,77,353.3639010967316,http://10.0.0.2:8000
31175,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,532,9,353.36779567076576,http://10.0.0.3:8000
31176,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,604,29,353.3848786528128,http://10.0.0.1:8000
31177,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,546,16,353.3949882204193,http://10.0.0.8:8000
31178,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,599,47,353.40921441227806,http://10.0.0.3:8000
31179,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,625,30,353.41860675399704,http://10.0.0.3:8000
31180,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,486,11,353.43304509370205,http://10.0.0.12:8000
31181,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,558,21,353.4435510465821,http://10.0.0.12:8000
31182,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,880,3,353.44366544552184,http://10.0.0.5:8000
31183,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,598,45,353.44505899305574,http://10.0.0.6:8000
31184,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,617,51,353.44842947875344,http://10.0.0.2:8000
31185,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,611,9,353.45287636202124,http://10.0.0.9:8000
31186,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,184,40,353.4680280857288,http://10.0.0.9:8000
31187,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,344,46,353.4698560718905,http://10.0.0.8:8000
31188,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,335,38,353.4773577797251,http://10.0.0.7:8000
31189,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,558,10,353.4829276939572,http://10.0.0.3:8000
31190,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,126,112,353.49186221336925,http://10.0.0.8:8000
31191,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,459,48,353.4954033794399,http://10.0.0.10:8000
31192,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,554,20,353.5020126017134,http://10.0.0.11:8000
31193,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,431,50,353.5142208958484,http://10.0.0.7:8000
31194,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,439,38,353.51435002456446,http://10.0.0.11:8000
31195,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,396,56,353.52290083563423,http://10.0.0.12:8000
31196,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,516,92,353.53407385877097,http://10.0.0.12:8000
31197,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,867,24,353.53716485915106,http://10.0.0.12:8000
31198,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,564,12,353.55709337805234,http://10.0.0.4:8000
31199,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,335,56,353.55901384767736,http://10.0.0.12:8000
31200,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,731,56,353.5685886154564,http://10.0.0.2:8000
31201,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,556,21,353.57012947111247,http://10.0.0.3:8000
31202,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,601,13,353.5774717107629,http://10.0.0.8:8000
31203,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,803,43,353.58821860719536,http://10.0.0.5:8000
31204,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,757,9,353.6180416719662,http://10.0.0.8:8000
31205,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,447,45,353.62046843678127,http://10.0.0.4:8000
31206,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,531,86,353.6271863377024,http://10.0.0.9:8000
31207,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,498,64,353.6492093777736,http://10.0.0.9:8000
31208,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,589,107,353.6498656831039,http://10.0.0.1:8000
31209,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,552,17,353.65530450398154,http://10.0.0.11:8000
31210,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,556,22,353.6608155610532,http://10.0.0.2:8000
31211,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,100,63,353.6810766628149,http://10.0.0.12:8000
31212,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,417,39,353.6888733920124,http://10.0.0.10:8000
31213,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,480,46,353.69675979562146,http://10.0.0.2:8000
31214,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,477,71,353.6999450450419,http://10.0.0.5:8000
31215,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,552,21,353.7119241204727,http://10.0.0.11:8000
31216,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,580,35,353.71945001845785,http://10.0.0.4:8000
31217,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,90,39,353.7756875498652,http://10.0.0.5:8000
31218,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,370,43,353.7801373635448,http://10.0.0.1:8000
31219,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,559,22,353.7880687661149,http://10.0.0.3:8000
31220,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,570,31,353.79494401466184,http://10.0.0.12:8000
31221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,344,12,353.80200602916284,http://10.0.0.2:8000
31222,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,501,7,353.80534621876217,http://10.0.0.6:8000
31223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,918,66,353.8301286509997,http://10.0.0.2:8000
31224,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,399,250,353.83484286207465,http://10.0.0.1:8000
31225,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,614,31,353.8396221035097,http://10.0.0.10:8000
31226,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,548,66,353.8529436897944,http://10.0.0.10:8000
31227,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,459,6,353.85631685001124,http://10.0.0.6:8000
31228,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,548,2,353.86540589174274,http://10.0.0.4:8000
31229,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,1017,3,353.8888538890854,http://10.0.0.6:8000
31230,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,306,49,353.9051179095329,http://10.0.0.1:8000
31231,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,99,32,353.90841857582456,http://10.0.0.8:8000
31232,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,546,16,353.9228832527116,http://10.0.0.4:8000
31233,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,512,46,353.9492814653642,http://10.0.0.1:8000
31234,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,613,19,353.95716532626835,http://10.0.0.11:8000
31235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,143,115,353.9609813155351,http://10.0.0.10:8000
31236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,95,353.97849854003056,http://10.0.0.6:8000
31237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1019,10,354.0099532264273,http://10.0.0.10:8000
31238,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,359,11,354.01264884411654,http://10.0.0.1:8000
31239,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,572,27,354.01736522218255,http://10.0.0.5:8000
31240,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,52,41,354.02908458863084,http://10.0.0.12:8000
31241,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,392,71,354.0536371282043,http://10.0.0.1:8000
31242,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,422,190,354.0577361861855,http://10.0.0.6:8000
31243,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,549,15,354.06126393478115,http://10.0.0.1:8000
31244,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,419,47,354.06868688424663,http://10.0.0.4:8000
31245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,16,354.08561303398847,http://10.0.0.11:8000
31246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,176,49,354.0879066457922,http://10.0.0.9:8000
31247,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,429,41,354.09176556821217,http://10.0.0.6:8000
31248,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,575,3,354.10667664928627,http://10.0.0.6:8000
31249,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,895,92,354.111510453563,http://10.0.0.11:8000
31250,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,359,45,354.11586905995296,http://10.0.0.6:8000
31251,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,209,48,354.1381551286794,http://10.0.0.5:8000
31252,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,468,66,354.154336227153,http://10.0.0.3:8000
31253,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,341,32,354.1903500268993,http://10.0.0.8:8000
31254,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,426,57,354.1918241486532,http://10.0.0.9:8000
31255,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,560,23,354.196136075054,http://10.0.0.11:8000
31256,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,300,3,354.2021381999669,http://10.0.0.5:8000
31257,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,556,21,354.2203605135607,http://10.0.0.4:8000
31258,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,434,6,354.2267079999231,http://10.0.0.3:8000
31259,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,273,192,354.22732201703855,http://10.0.0.10:8000
31260,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,554,20,354.23751565474026,http://10.0.0.12:8000
31261,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,11,354.2448145327666,http://10.0.0.6:8000
31262,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,558,22,354.2466585890114,http://10.0.0.11:8000
31263,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,491,102,354.2487113599149,http://10.0.0.9:8000
31264,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,617,23,354.26727306310937,http://10.0.0.9:8000
31265,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,640,56,354.2845160650687,http://10.0.0.5:8000
31266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,587,11,354.320440671258,http://10.0.0.1:8000
31267,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,92,45,354.32400560770384,http://10.0.0.11:8000
31268,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,281,47,354.3491848359601,http://10.0.0.8:8000
31269,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,688,63,354.35486532319806,http://10.0.0.3:8000
31270,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,843,13,354.3554587224431,http://10.0.0.2:8000
31271,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,591,5,354.3638630438612,http://10.0.0.7:8000
31272,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,485,5,354.3666287090505,http://10.0.0.7:8000
31273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,36,354.3699364232991,http://10.0.0.1:8000
31274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,410,118,354.3971945229401,http://10.0.0.12:8000
31275,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,302,69,354.4863683396794,http://10.0.0.4:8000
31276,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,737,125,354.48637558510984,http://10.0.0.4:8000
31277,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,384,47,354.4888464325469,http://10.0.0.3:8000
31278,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,53,354.5134573877717,http://10.0.0.12:8000
31279,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,603,18,354.5205366296608,http://10.0.0.6:8000
31280,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,572,29,354.5221093258112,http://10.0.0.10:8000
31281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,278,83,354.5249976435319,http://10.0.0.5:8000
31282,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,114,74,354.52821633938004,http://10.0.0.1:8000
31283,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,55,55,354.5288276910307,http://10.0.0.1:8000
31284,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,335,43,354.5329938235619,http://10.0.0.7:8000
31285,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,570,24,354.5340736415803,http://10.0.0.2:8000
31286,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,394,48,354.53872760435183,http://10.0.0.1:8000
31287,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,653,12,354.55871185603337,http://10.0.0.2:8000
31288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,98,57,354.55978995807703,http://10.0.0.5:8000
31289,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,349,57,354.5898466723406,http://10.0.0.8:8000
31290,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,99,40,354.59420105992274,http://10.0.0.2:8000
31291,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,637,58,354.6149846945778,http://10.0.0.11:8000
31292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,511,7,354.6190377749815,http://10.0.0.4:8000
31293,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,147,86,354.6243488947904,http://10.0.0.11:8000
31294,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,193,53,354.62914163033395,http://10.0.0.1:8000
31295,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,101,38,354.6329907185016,http://10.0.0.7:8000
31296,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,422,6,354.64409274637893,http://10.0.0.11:8000
31297,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,349,42,354.6726853663023,http://10.0.0.12:8000
31298,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,552,21,354.68092875036604,http://10.0.0.10:8000
31299,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,809,8,354.69260452876017,http://10.0.0.4:8000
31300,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,801,6,354.7049666666447,http://10.0.0.12:8000
31301,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,554,20,354.70523321500565,http://10.0.0.10:8000
31302,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,520,44,354.7085843978226,http://10.0.0.12:8000
31303,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,609,23,354.7100483931073,http://10.0.0.12:8000
31304,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,554,22,354.7102966066882,http://10.0.0.10:8000
31305,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,484,118,354.72180483622736,http://10.0.0.10:8000
31306,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,607,29,354.726888125132,http://10.0.0.7:8000
31307,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,165,59,354.7363416536127,http://10.0.0.3:8000
31308,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,656,26,354.7421860854426,http://10.0.0.7:8000
31309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,56,354.7720183057274,http://10.0.0.9:8000
31310,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,320,118,354.7742633320791,http://10.0.0.12:8000
31311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,230,67,354.82034749465447,http://10.0.0.9:8000
