req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
5882,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,195,163,487.088102133289,http://10.0.0.2:8000
5883,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,776,6,487.1133302859323,http://10.0.0.2:8000
5884,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,11,487.12418641360836,http://10.0.0.1:8000
5885,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,20,487.3356579502039,http://10.0.0.1:8000
5886,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,153,85,487.4842867129931,http://10.0.0.1:8000
5887,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,519,8,487.537640284753,http://10.0.0.2:8000
5888,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,880,75,487.7884900504864,http://10.0.0.1:8000
5889,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,664,35,488.07395093224034,http://10.0.0.2:8000
5890,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,295,48,488.10346414443126,http://10.0.0.2:8000
5891,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,853,60,488.30326718941404,http://10.0.0.1:8000
5892,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,387,11,488.5522920847595,http://10.0.0.1:8000
5893,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,48,488.7027509740282,http://10.0.0.2:8000
5894,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,123,19,488.7765088610531,http://10.0.0.2:8000
5895,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,28,488.8369694645542,http://10.0.0.2:8000
5896,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,373,11,488.9131714210686,http://10.0.0.2:8000
5897,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,23,489.18325021687366,http://10.0.0.2:8000
5898,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,201,40,489.26872404058764,http://10.0.0.1:8000
5899,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,676,10,489.5023950554389,http://10.0.0.1:8000
5900,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,44,489.5396970202798,http://10.0.0.1:8000
5901,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,688,21,489.6738295518332,http://10.0.0.2:8000
5902,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,743,11,489.7265157537542,http://10.0.0.2:8000
5903,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,627,32,489.73593304652405,http://10.0.0.1:8000
5904,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,190,46,489.7609140283612,http://10.0.0.2:8000
5905,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,397,212,489.76698787095205,http://10.0.0.2:8000
5906,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,916,36,489.96983430015945,http://10.0.0.1:8000
5907,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,208,113,490.05878867842773,http://10.0.0.2:8000
5908,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,15,490.2165145481911,http://10.0.0.1:8000
5909,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,36,490.2959326330584,http://10.0.0.1:8000
5910,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,282,63,490.3019642666919,http://10.0.0.2:8000
5911,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,966,47,490.3062269721686,http://10.0.0.1:8000
5912,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,693,47,490.3128120106541,http://10.0.0.1:8000
5913,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,22,490.3528700075557,http://10.0.0.2:8000
5914,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,544,8,490.36352440798123,http://10.0.0.2:8000
5915,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,490.3694260337318,http://10.0.0.1:8000
5916,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,298,10,490.39610346501024,http://10.0.0.1:8000
5917,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,490.60794946723803,http://10.0.0.2:8000
5918,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,20,490.82028125647633,http://10.0.0.1:8000
5919,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,424,40,490.88000388931823,http://10.0.0.1:8000
5920,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,439,155,490.9784636201413,http://10.0.0.2:8000
5921,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,473,143,491.0015375308415,http://10.0.0.2:8000
5922,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,799,29,491.0172704993062,http://10.0.0.2:8000
5923,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,38,491.0380820877034,http://10.0.0.1:8000
5924,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1002,7,491.07084779968403,http://10.0.0.1:8000
5925,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,19,491.1045274642595,http://10.0.0.2:8000
5926,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,10,491.28011920651164,http://10.0.0.1:8000
5927,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,316,17,491.28126261682013,http://10.0.0.1:8000
5928,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,36,491.36901920809345,http://10.0.0.1:8000
5929,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,38,491.3723635822177,http://10.0.0.1:8000
5930,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,501,36,491.454213163124,http://10.0.0.2:8000
5931,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,497,79,491.4615852427445,http://10.0.0.1:8000
5932,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,27,491.51397992632405,http://10.0.0.1:8000
5933,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,346,64,491.5308436216087,http://10.0.0.2:8000
5934,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,307,48,491.7199477912493,http://10.0.0.1:8000
5935,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,289,109,491.7872755311669,http://10.0.0.2:8000
5936,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,95,35,492.26972499051203,http://10.0.0.1:8000
5937,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,2,492.3604977671969,http://10.0.0.2:8000
5938,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,337,38,492.4765887807305,http://10.0.0.2:8000
5939,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,751,10,492.54936134527924,http://10.0.0.1:8000
5940,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,284,51,492.635378616896,http://10.0.0.2:8000
5941,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,252,48,492.7730640943955,http://10.0.0.1:8000
5942,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,756,57,493.0372421570665,http://10.0.0.1:8000
5943,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,177,52,493.11106134549084,http://10.0.0.2:8000
5944,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,835,3,493.1139827277725,http://10.0.0.1:8000
5945,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,327,7,493.17056623750983,http://10.0.0.2:8000
5946,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,44,493.40884260714796,http://10.0.0.1:8000
5947,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,547,15,493.6237890278646,http://10.0.0.2:8000
5948,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,508,12,493.75817217945576,http://10.0.0.1:8000
5949,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,431,10,493.77777963511306,http://10.0.0.1:8000
5950,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,227,49,493.7782333974684,http://10.0.0.2:8000
5951,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,405,53,493.80527645122595,http://10.0.0.2:8000
5952,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,205,38,493.8822624049826,http://10.0.0.2:8000
5953,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,59,493.897207412761,http://10.0.0.1:8000
5954,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,71,494.32566487223323,http://10.0.0.2:8000
5955,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,494.41208024826176,http://10.0.0.2:8000
5956,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,29,494.42375540468134,http://10.0.0.1:8000
5957,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,543,10,494.4380907530142,http://10.0.0.2:8000
5958,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,378,144,494.5195116191376,http://10.0.0.1:8000
5959,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,11,494.6068408361029,http://10.0.0.1:8000
5960,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,19,494.6146802334481,http://10.0.0.1:8000
5961,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,443,11,494.6512805739854,http://10.0.0.2:8000
5962,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,494.6613422948191,http://10.0.0.2:8000
5963,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,40,494.6845822711587,http://10.0.0.2:8000
5964,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,205,44,494.6985524839183,http://10.0.0.2:8000
5965,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,58,494.79248681641116,http://10.0.0.2:8000
5966,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,741,39,494.811927469645,http://10.0.0.2:8000
5967,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,21,494.8138946276328,http://10.0.0.2:8000
5968,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,42,494.9596070965094,http://10.0.0.1:8000
5969,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,49,495.3034049019344,http://10.0.0.2:8000
5970,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,37,495.4084362525551,http://10.0.0.2:8000
5971,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,426,201,495.54191433775964,http://10.0.0.1:8000
5972,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,595,40,495.6477500312367,http://10.0.0.2:8000
5973,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,349,9,495.78949902200407,http://10.0.0.1:8000
5974,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,10,495.90382502611845,http://10.0.0.1:8000
5975,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,417,8,496.059211876613,http://10.0.0.2:8000
5976,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,343,49,496.155415303743,http://10.0.0.2:8000
5977,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,38,496.45721962244886,http://10.0.0.1:8000
5978,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,20,496.50891336078877,http://10.0.0.2:8000
5979,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,354,39,496.5844197772493,http://10.0.0.2:8000
5980,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,496.86942130520146,http://10.0.0.1:8000
5981,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,151,40,496.91698181833965,http://10.0.0.2:8000
5982,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,224,48,496.9373070294034,http://10.0.0.2:8000
5983,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,496.978658940266,http://10.0.0.2:8000
5984,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,367,49,496.99637102819634,http://10.0.0.1:8000
5985,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,175,63,497.2014982284434,http://10.0.0.2:8000
5986,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,497.2441161644798,http://10.0.0.1:8000
5987,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,18,497.2545342275322,http://10.0.0.1:8000
5988,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,21,497.4385687070685,http://10.0.0.2:8000
5989,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,180,29,497.4848555569102,http://10.0.0.2:8000
5990,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,497.5025133362415,http://10.0.0.2:8000
5991,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,23,497.5963224384512,http://10.0.0.2:8000
5992,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,60,497.62484230659055,http://10.0.0.1:8000
5993,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,21,497.6323907174906,http://10.0.0.1:8000
5994,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,14,497.8380974496136,http://10.0.0.2:8000
5995,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,32,498.056860736249,http://10.0.0.2:8000
5996,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,492,36,498.0943369743527,http://10.0.0.1:8000
5997,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,916,3,498.13672404301286,http://10.0.0.1:8000
5998,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,21,498.3389562531328,http://10.0.0.2:8000
5999,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,247,7,498.47835234338737,http://10.0.0.1:8000
6000,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,622,59,498.6541321023371,http://10.0.0.1:8000
6001,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,576,33,498.7527829115114,http://10.0.0.1:8000
6002,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,10,498.9124001006748,http://10.0.0.2:8000
6003,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,2,498.98565396521377,http://10.0.0.1:8000
6004,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,693,13,499.2684723087038,http://10.0.0.1:8000
6005,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,204,120,499.34928145658876,http://10.0.0.2:8000
6006,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,48,499.3553954607571,http://10.0.0.2:8000
6007,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,27,499.5884207256933,http://10.0.0.2:8000
6008,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,482,61,499.61179958435406,http://10.0.0.1:8000
6009,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,111,39,499.6325455125189,http://10.0.0.2:8000
6010,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,112,57,499.7595950440641,http://10.0.0.2:8000
6011,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,648,39,499.80834184533234,http://10.0.0.1:8000
6012,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,13,499.81221140614974,http://10.0.0.2:8000
6013,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,81,499.8957403855459,http://10.0.0.2:8000
6014,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,10,499.9047647701172,http://10.0.0.2:8000
6015,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,430,31,500.0606437203655,http://10.0.0.2:8000
6016,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,20,500.17074808405005,http://10.0.0.1:8000
6017,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,422,7,500.2403902513637,http://10.0.0.2:8000
6018,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,154,41,500.2904140136834,http://10.0.0.2:8000
6019,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,460,16,500.3293256914448,http://10.0.0.2:8000
6020,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,950,35,500.3789515735022,http://10.0.0.2:8000
6021,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,615,22,500.42413188556037,http://10.0.0.2:8000
6022,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,50,40,500.4369951725103,http://10.0.0.2:8000
6023,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,460,50,500.4542961291143,http://10.0.0.1:8000
6024,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,62,500.5568221239331,http://10.0.0.1:8000
6025,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,439,13,500.60372091569866,http://10.0.0.2:8000
6026,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,397,124,500.7054412700601,http://10.0.0.1:8000
6027,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,174,500.71759014410515,http://10.0.0.1:8000
6028,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,7,500.73432157630003,http://10.0.0.1:8000
6029,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,841,34,500.736294385969,http://10.0.0.1:8000
6030,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,767,8,500.8969633080925,http://10.0.0.2:8000
6031,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,469,60,501.09074371003015,http://10.0.0.1:8000
6032,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,356,174,501.12167644030757,http://10.0.0.1:8000
6033,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,328,67,501.1619674095067,http://10.0.0.2:8000
6034,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,707,58,501.1620586239022,http://10.0.0.1:8000
6035,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,58,501.25258887652683,http://10.0.0.2:8000
6036,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,14,501.3522727443125,http://10.0.0.2:8000
6037,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,501.4790163675521,http://10.0.0.2:8000
6038,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,652,35,501.5088426894885,http://10.0.0.2:8000
6039,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,477,45,501.5512980343534,http://10.0.0.2:8000
6040,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,246,57,501.5910541499775,http://10.0.0.2:8000
6041,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,521,57,501.75306861839795,http://10.0.0.1:8000
6042,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,641,50,501.9097210373516,http://10.0.0.2:8000
6043,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,15,502.0790579508848,http://10.0.0.2:8000
6044,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,502.10647090859686,http://10.0.0.1:8000
6045,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,8,502.13158248426197,http://10.0.0.1:8000
6046,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,688,112,502.32367325143457,http://10.0.0.2:8000
6047,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,502.3843374988707,http://10.0.0.2:8000
6048,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,227,39,502.386149526189,http://10.0.0.1:8000
6049,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,248,50,502.5527172730736,http://10.0.0.2:8000
6050,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,50,502.62446685423583,http://10.0.0.2:8000
6051,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,672,18,502.75854776565507,http://10.0.0.1:8000
6052,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,211,119,502.92917712887316,http://10.0.0.2:8000
6053,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,275,121,503.203444223479,http://10.0.0.2:8000
6054,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,207,39,503.23431870165837,http://10.0.0.1:8000
6055,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,489,9,503.2686107663454,http://10.0.0.2:8000
6056,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,472,85,503.27192146479126,http://10.0.0.2:8000
6057,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,366,49,503.43068730290383,http://10.0.0.2:8000
6058,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,213,48,503.5499722622452,http://10.0.0.2:8000
6059,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,453,41,503.66967041004074,http://10.0.0.1:8000
6060,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,24,503.67434280165094,http://10.0.0.1:8000
6061,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,282,9,503.70350047710764,http://10.0.0.2:8000
6062,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,55,504.03717245321906,http://10.0.0.1:8000
6063,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,920,17,504.1503931492835,http://10.0.0.1:8000
6064,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,504.1651411185104,http://10.0.0.2:8000
6065,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,150,50,504.3157911339163,http://10.0.0.1:8000
6066,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,471,7,504.5335646178733,http://10.0.0.2:8000
6067,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,674,39,504.668611389886,http://10.0.0.1:8000
6068,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,750,3,504.74014184991586,http://10.0.0.1:8000
6069,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,27,504.7670907310781,http://10.0.0.1:8000
6070,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,217,32,504.78914294597513,http://10.0.0.2:8000
6071,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,150,44,504.79679671879177,http://10.0.0.2:8000
6072,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,659,83,504.8235665755846,http://10.0.0.2:8000
6073,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,504.8981703032711,http://10.0.0.2:8000
6074,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,54,504.9080033924476,http://10.0.0.1:8000
6075,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,741,32,504.9651065842055,http://10.0.0.2:8000
6076,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,50,505.0207807295989,http://10.0.0.1:8000
6077,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,29,505.0536374697735,http://10.0.0.2:8000
6078,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,185,3,505.09887159411784,http://10.0.0.2:8000
6079,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,505.3030767882383,http://10.0.0.1:8000
6080,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,505.49512606827636,http://10.0.0.1:8000
6081,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,672,3,505.5222669271766,http://10.0.0.1:8000
6082,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,28,505.65405075040627,http://10.0.0.2:8000
6083,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,29,505.6841536108164,http://10.0.0.1:8000
6084,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,505.901754684842,http://10.0.0.2:8000
6085,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,72,506.0357590418248,http://10.0.0.1:8000
6086,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,31,506.0628208752019,http://10.0.0.2:8000
6087,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,735,64,506.1099589540659,http://10.0.0.1:8000
6088,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,237,56,506.146483300657,http://10.0.0.2:8000
6089,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,10,506.1585196322926,http://10.0.0.2:8000
6090,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,60,506.16239374309606,http://10.0.0.1:8000
6091,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,11,506.2151593134256,http://10.0.0.2:8000
6092,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,506.2650113134762,http://10.0.0.1:8000
6093,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,637,50,506.3061671028604,http://10.0.0.1:8000
6094,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,401,16,506.4089207102632,http://10.0.0.2:8000
6095,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,268,42,506.48484777002363,http://10.0.0.1:8000
6096,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,281,49,506.49851041878776,http://10.0.0.1:8000
6097,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,522,14,506.8194424228398,http://10.0.0.1:8000
6098,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,446,69,506.8295241673503,http://10.0.0.2:8000
6099,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,353,118,506.93200321219734,http://10.0.0.2:8000
6100,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,283,31,507.137667878297,http://10.0.0.2:8000
6101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,511,13,507.1713603449834,http://10.0.0.1:8000
6102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,959,28,507.20965490979825,http://10.0.0.2:8000
6103,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,493,56,507.23280287734457,http://10.0.0.1:8000
6104,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,67,507.5260113717408,http://10.0.0.1:8000
6105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,12,507.53829045639867,http://10.0.0.1:8000
6106,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,16,507.5572106538775,http://10.0.0.1:8000
6107,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,339,49,507.56226152040466,http://10.0.0.2:8000
6108,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,519,76,507.6561279100043,http://10.0.0.1:8000
6109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,689,77,507.7203084721045,http://10.0.0.1:8000
