req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
3815,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,717,36,238.89882277085866,http://10.0.0.3:8000
3816,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,755,43,239.0135965423234,http://10.0.0.4:8000
3817,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,578,23,239.12490334553624,http://10.0.0.1:8000
3818,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,327,50,239.33692258314625,http://10.0.0.1:8000
3819,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,231,111,239.3491957808852,http://10.0.0.2:8000
3820,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,609,16,239.5838020741713,http://10.0.0.1:8000
3821,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,237,56,239.60993790535403,http://10.0.0.3:8000
3822,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,339,8,239.70743995611065,http://10.0.0.2:8000
3823,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,953,101,239.76314386133876,http://10.0.0.3:8000
3824,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,747,8,239.77232487669437,http://10.0.0.2:8000
3825,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,15,239.82129589469818,http://10.0.0.2:8000
3826,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,84,30,239.83184404799817,http://10.0.0.4:8000
3827,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,434,36,239.9060690942833,http://10.0.0.3:8000
3828,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,534,45,240.00980558139437,http://10.0.0.1:8000
3829,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,301,44,240.12913235170495,http://10.0.0.2:8000
3830,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,585,21,240.15773415781248,http://10.0.0.1:8000
3831,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,650,68,240.21614055626048,http://10.0.0.1:8000
3832,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,554,20,240.2528082675729,http://10.0.0.3:8000
3833,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,488,11,240.35397386426425,http://10.0.0.2:8000
3834,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,231,53,240.43372434901383,http://10.0.0.1:8000
3835,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,632,54,240.47911376269596,http://10.0.0.2:8000
3836,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,499,68,240.52492531145197,http://10.0.0.1:8000
3837,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,434,48,240.5288526955336,http://10.0.0.2:8000
3838,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,335,48,240.57863828483897,http://10.0.0.4:8000
3839,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,375,37,240.66548099341767,http://10.0.0.4:8000
3840,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,201,59,240.7949598601259,http://10.0.0.3:8000
3841,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,562,27,240.80262580684405,http://10.0.0.4:8000
3842,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,216,48,240.82749223849788,http://10.0.0.2:8000
3843,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,71,240.84773770619654,http://10.0.0.2:8000
3844,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,621,31,240.90389011738066,http://10.0.0.4:8000
3845,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,182,26,240.9484230537721,http://10.0.0.4:8000
3846,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,202,101,240.96840458666318,http://10.0.0.4:8000
3847,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,306,52,240.96913870533893,http://10.0.0.1:8000
3848,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,157,48,240.97418716467146,http://10.0.0.4:8000
3849,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,628,47,240.99051285386324,http://10.0.0.1:8000
3850,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,809,226,241.05589458589856,http://10.0.0.3:8000
3851,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,121,20,241.06041136183234,http://10.0.0.4:8000
3852,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,619,26,241.09061748833955,http://10.0.0.1:8000
3853,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,463,10,241.09667160713906,http://10.0.0.2:8000
3854,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,429,34,241.1399514059404,http://10.0.0.2:8000
3855,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,18,241.19211001307582,http://10.0.0.3:8000
3856,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,724,82,241.19855502065656,http://10.0.0.4:8000
3857,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,121,57,241.21233245919345,http://10.0.0.3:8000
3858,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,603,18,241.44842366239814,http://10.0.0.3:8000
3859,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,20,241.49621386265542,http://10.0.0.2:8000
3860,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,423,49,241.57903982029814,http://10.0.0.2:8000
3861,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,360,38,241.63782888860194,http://10.0.0.1:8000
3862,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,619,11,241.66767958369056,http://10.0.0.1:8000
3863,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,993,36,241.71787416151912,http://10.0.0.1:8000
3864,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,21,241.7711967444263,http://10.0.0.1:8000
3865,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,254,3,241.77398711621723,http://10.0.0.1:8000
3866,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,327,167,241.78153377099417,http://10.0.0.3:8000
3867,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,259,3,241.8058193630009,http://10.0.0.2:8000
3868,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,562,24,241.8156520595177,http://10.0.0.4:8000
3869,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,325,5,241.89561212925975,http://10.0.0.3:8000
3870,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,236,117,241.91046501724645,http://10.0.0.3:8000
3871,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,425,163,241.91989299248186,http://10.0.0.3:8000
3872,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,553,19,241.94953857271148,http://10.0.0.4:8000
3873,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,18,241.9755271160747,http://10.0.0.1:8000
3874,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,598,22,242.13104854440132,http://10.0.0.3:8000
3875,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,481,55,242.1606693332775,http://10.0.0.1:8000
3876,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,383,17,242.17319041370686,http://10.0.0.2:8000
3877,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,568,30,242.4422640707855,http://10.0.0.3:8000
3878,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,534,102,242.47919895133103,http://10.0.0.3:8000
3879,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,582,17,242.75440153819164,http://10.0.0.4:8000
3880,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,589,9,242.79049218149083,http://10.0.0.2:8000
3881,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,352,11,242.85788893753974,http://10.0.0.3:8000
3882,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,242.88001917295753,http://10.0.0.3:8000
3883,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,441,45,242.9336027490615,http://10.0.0.3:8000
3884,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,467,42,243.16107704843947,http://10.0.0.2:8000
3885,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,307,63,243.21898244586546,http://10.0.0.3:8000
3886,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,738,58,243.2617879244672,http://10.0.0.4:8000
3887,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,19,243.2896611876969,http://10.0.0.1:8000
3888,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,553,18,243.43090234569877,http://10.0.0.1:8000
3889,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,50,51,243.5052691275984,http://10.0.0.2:8000
3890,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,375,62,243.51350990398507,http://10.0.0.3:8000
3891,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,360,109,243.59486039091567,http://10.0.0.4:8000
3892,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,455,7,243.61321826134844,http://10.0.0.2:8000
3893,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,590,52,243.62450730613807,http://10.0.0.3:8000
3894,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,754,60,243.72354156817482,http://10.0.0.2:8000
3895,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,276,41,243.82910872699162,http://10.0.0.1:8000
3896,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,570,31,243.94418310377327,http://10.0.0.1:8000
3897,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,436,53,243.9878481261946,http://10.0.0.3:8000
3898,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,20,244.1320706678089,http://10.0.0.3:8000
3899,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,750,34,244.13305978297217,http://10.0.0.1:8000
3900,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,448,48,244.17509990339116,http://10.0.0.3:8000
3901,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,139,49,244.24804357510988,http://10.0.0.1:8000
3902,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,929,11,244.35307736636403,http://10.0.0.2:8000
3903,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,26,244.49299809211325,http://10.0.0.4:8000
3904,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,160,117,244.68607549773395,http://10.0.0.3:8000
3905,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,185,52,244.7442636741998,http://10.0.0.3:8000
3906,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,405,76,244.8199602374832,http://10.0.0.1:8000
3907,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,453,88,244.82417174504812,http://10.0.0.1:8000
3908,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,722,5,244.8507224042508,http://10.0.0.3:8000
3909,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,567,12,244.8622648705084,http://10.0.0.2:8000
3910,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,354,41,244.99549441637015,http://10.0.0.3:8000
3911,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,251,133,245.020615654314,http://10.0.0.4:8000
3912,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,369,3,245.0467424349436,http://10.0.0.3:8000
3913,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,506,50,245.0609954098629,http://10.0.0.4:8000
3914,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,893,47,245.09384298424916,http://10.0.0.2:8000
3915,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,443,40,245.28373588065804,http://10.0.0.3:8000
3916,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,476,46,245.40989272061915,http://10.0.0.3:8000
3917,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,924,47,245.46391951361377,http://10.0.0.2:8000
3918,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,636,66,245.48907037856046,http://10.0.0.4:8000
3919,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,23,245.50712449227075,http://10.0.0.1:8000
3920,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,552,19,245.51999549749414,http://10.0.0.3:8000
3921,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,524,37,245.54371289212708,http://10.0.0.2:8000
3922,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,566,25,245.91086916278223,http://10.0.0.4:8000
3923,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,458,7,245.96893427614128,http://10.0.0.2:8000
3924,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,566,25,246.06096266766124,http://10.0.0.1:8000
3925,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,564,25,246.11082950358204,http://10.0.0.3:8000
3926,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,24,246.13258711113446,http://10.0.0.1:8000
3927,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,566,19,246.19100737495074,http://10.0.0.2:8000
3928,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,452,50,246.2088235225178,http://10.0.0.2:8000
3929,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,319,52,246.23282822826926,http://10.0.0.4:8000
3930,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,249,3,246.24737421018102,http://10.0.0.4:8000
3931,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,83,34,246.25587171236532,http://10.0.0.1:8000
3932,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,336,47,246.3276983471326,http://10.0.0.2:8000
3933,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,246,24,246.32794696775002,http://10.0.0.4:8000
3934,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,578,15,246.34227265173132,http://10.0.0.3:8000
3935,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,233,42,246.36836017833025,http://10.0.0.4:8000
3936,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,613,22,246.43804929967513,http://10.0.0.4:8000
3937,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,185,10,246.44701372579817,http://10.0.0.4:8000
3938,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,24,246.56185530651882,http://10.0.0.2:8000
3939,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,254,10,246.58008219314235,http://10.0.0.1:8000
3940,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,511,7,246.6312551940377,http://10.0.0.2:8000
3941,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,133,34,246.6337317866472,http://10.0.0.1:8000
3942,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,586,11,246.65656773427116,http://10.0.0.1:8000
3943,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,568,28,246.72610476439553,http://10.0.0.2:8000
3944,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,383,51,246.76908706291303,http://10.0.0.1:8000
3945,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,864,100,246.78094737828965,http://10.0.0.3:8000
3946,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,338,10,246.84369061602382,http://10.0.0.2:8000
3947,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,579,8,246.8870702137457,http://10.0.0.1:8000
3948,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,585,43,247.01990482243207,http://10.0.0.4:8000
3949,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,562,26,247.02168878824602,http://10.0.0.4:8000
3950,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,997,7,247.03887453652186,http://10.0.0.3:8000
3951,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,603,30,247.08279920979717,http://10.0.0.3:8000
3952,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,314,6,247.0935221099428,http://10.0.0.2:8000
3953,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,320,167,247.16407565202573,http://10.0.0.2:8000
3954,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,367,8,247.16572784438213,http://10.0.0.2:8000
3955,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,239,33,247.2806022778908,http://10.0.0.4:8000
3956,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,621,11,247.30613427095182,http://10.0.0.2:8000
3957,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,366,206,247.3460965464996,http://10.0.0.1:8000
3958,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,417,54,247.49237187977323,http://10.0.0.1:8000
3959,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,627,34,247.51976788745807,http://10.0.0.1:8000
3960,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,260,116,247.65973597080762,http://10.0.0.4:8000
3961,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,502,14,247.85988137561225,http://10.0.0.3:8000
3962,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,590,24,247.90197288195512,http://10.0.0.4:8000
3963,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,309,43,247.91063335610912,http://10.0.0.2:8000
3964,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,600,14,247.926753620717,http://10.0.0.2:8000
3965,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,290,97,248.0550947911989,http://10.0.0.3:8000
3966,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,957,59,248.0665565309913,http://10.0.0.2:8000
3967,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,285,95,248.2461441309749,http://10.0.0.1:8000
3968,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,628,6,248.30784538455958,http://10.0.0.4:8000
3969,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,542,40,248.3267218658548,http://10.0.0.1:8000
3970,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,280,5,248.39473570007544,http://10.0.0.3:8000
3971,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,823,49,248.4333397047313,http://10.0.0.1:8000
3972,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,516,163,248.49423779643152,http://10.0.0.1:8000
3973,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,377,49,248.6750366273787,http://10.0.0.3:8000
3974,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,592,64,248.6835486123901,http://10.0.0.2:8000
3975,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,554,20,248.6869149600046,http://10.0.0.2:8000
3976,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,457,60,248.69801783296367,http://10.0.0.3:8000
3977,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,345,13,248.71485481083457,http://10.0.0.4:8000
3978,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,449,134,248.71986116044025,http://10.0.0.4:8000
3979,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,525,92,248.7595811417767,http://10.0.0.4:8000
3980,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,586,21,248.76301429704293,http://10.0.0.4:8000
3981,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,198,11,248.77099879678846,http://10.0.0.1:8000
3982,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,387,59,248.85226341273645,http://10.0.0.2:8000
3983,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,355,5,248.91825726166522,http://10.0.0.1:8000
3984,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,396,6,249.21287527331526,http://10.0.0.3:8000
3985,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,261,110,249.24826036358795,http://10.0.0.1:8000
3986,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,17,249.30337961979097,http://10.0.0.4:8000
3987,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,582,36,249.3131487236092,http://10.0.0.1:8000
3988,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,437,52,249.3622982050512,http://10.0.0.2:8000
3989,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,10,249.61466114478552,http://10.0.0.3:8000
3990,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,87,44,249.64380959346963,http://10.0.0.3:8000
3991,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,263,181,249.7629106079017,http://10.0.0.1:8000
3992,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,364,87,249.83595542984415,http://10.0.0.4:8000
3993,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,442,9,249.87925317389042,http://10.0.0.1:8000
3994,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,561,63,249.89234636656246,http://10.0.0.4:8000
3995,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,502,82,249.89905217722855,http://10.0.0.1:8000
3996,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,560,25,250.01671924872588,http://10.0.0.4:8000
3997,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,304,7,250.06704081552618,http://10.0.0.2:8000
3998,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,546,60,250.26831334008517,http://10.0.0.4:8000
3999,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,533,8,250.45305549186662,http://10.0.0.4:8000
4000,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,429,44,250.55453892870355,http://10.0.0.2:8000
4001,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,874,3,250.5934887121446,http://10.0.0.3:8000
4002,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,313,64,250.62893271840744,http://10.0.0.4:8000
4003,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,559,11,250.65447053970516,http://10.0.0.3:8000
4004,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,495,50,250.81784934903237,http://10.0.0.4:8000
4005,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,356,45,250.8424416730365,http://10.0.0.1:8000
4006,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,647,22,250.90415946327568,http://10.0.0.1:8000
4007,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,605,43,250.98877697361303,http://10.0.0.3:8000
4008,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,706,37,251.1184933486588,http://10.0.0.4:8000
4009,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,550,18,251.1613505720878,http://10.0.0.3:8000
4010,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,23,251.2398059740892,http://10.0.0.4:8000
4011,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,605,20,251.26783986616974,http://10.0.0.1:8000
4012,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,150,75,251.27039144458323,http://10.0.0.4:8000
4013,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,968,12,251.41804094584762,http://10.0.0.4:8000
4014,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,905,8,251.4229560052425,http://10.0.0.4:8000
4015,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,389,48,251.65548461237535,http://10.0.0.2:8000
4016,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,251.93196876914593,http://10.0.0.1:8000
4017,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,631,22,251.96649337539262,http://10.0.0.3:8000
4018,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,595,21,252.08847470271826,http://10.0.0.1:8000
4019,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,232,37,252.13950950887653,http://10.0.0.4:8000
4020,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,275,49,252.14704096257438,http://10.0.0.4:8000
4021,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,494,10,252.18973890786123,http://10.0.0.3:8000
4022,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,609,24,252.24938076450889,http://10.0.0.3:8000
4023,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,298,188,252.35151282174257,http://10.0.0.1:8000
4024,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,818,98,252.35697053411258,http://10.0.0.4:8000
4025,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,648,19,252.36455332689545,http://10.0.0.1:8000
4026,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,401,42,252.422557546308,http://10.0.0.1:8000
4027,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,560,20,252.4661516730787,http://10.0.0.3:8000
4028,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,332,47,252.49033373544222,http://10.0.0.4:8000
4029,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,554,20,252.4910562541557,http://10.0.0.4:8000
4030,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,217,107,252.51757796135138,http://10.0.0.4:8000
4031,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,319,13,252.58060729582618,http://10.0.0.3:8000
4032,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,574,22,252.61373873928744,http://10.0.0.4:8000
4033,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,570,16,252.6446910146113,http://10.0.0.3:8000
4034,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,611,23,252.6602746629029,http://10.0.0.2:8000
4035,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,572,25,252.75577968601695,http://10.0.0.1:8000
4036,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,862,38,252.79117044805812,http://10.0.0.1:8000
4037,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,598,45,252.82823730697962,http://10.0.0.1:8000
4038,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,647,17,253.02654546261098,http://10.0.0.1:8000
4039,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,564,28,253.04019417014015,http://10.0.0.3:8000
4040,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,563,23,253.13398098872986,http://10.0.0.2:8000
4041,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,521,9,253.19278657990114,http://10.0.0.2:8000
4042,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,516,7,253.20393570406128,http://10.0.0.2:8000
4043,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,507,55,253.4246048222447,http://10.0.0.3:8000
4044,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,548,17,253.4369366850164,http://10.0.0.2:8000
4045,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,346,127,253.5189885358584,http://10.0.0.3:8000
4046,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,412,114,253.60892866953463,http://10.0.0.3:8000
4047,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,552,19,253.6433733331869,http://10.0.0.1:8000
4048,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,22,253.69512774085604,http://10.0.0.3:8000
4049,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,997,3,253.83323249676695,http://10.0.0.2:8000
4050,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,20,253.96002819284067,http://10.0.0.3:8000
