req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
19122,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,123,67,594.1690629935825,http://10.0.0.1:8000
19123,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,739,64,594.1765440244856,http://10.0.0.1:8000
19124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,76,594.2914679736905,http://10.0.0.3:8000
19125,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,194,594.3266529098311,http://10.0.0.3:8000
19126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,56,594.3823830751579,http://10.0.0.1:8000
19127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,903,54,594.4270066244584,http://10.0.0.2:8000
19128,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,503,57,594.4458057868297,http://10.0.0.3:8000
19129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,17,594.5451777570968,http://10.0.0.4:8000
19130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,19,594.5904913031493,http://10.0.0.4:8000
19131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,15,594.5922959378072,http://10.0.0.1:8000
19132,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,594.5981196843042,http://10.0.0.1:8000
19133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,368,48,594.612050104131,http://10.0.0.4:8000
19134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,29,594.6632084069753,http://10.0.0.2:8000
19135,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,254,46,594.6754596845028,http://10.0.0.1:8000
19136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,740,7,594.6901216154723,http://10.0.0.4:8000
19137,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,232,56,594.6962278705423,http://10.0.0.4:8000
19138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,704,27,594.8244907132182,http://10.0.0.1:8000
19139,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,421,60,594.8858077213549,http://10.0.0.1:8000
19140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,594.952734198004,http://10.0.0.2:8000
19141,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,590,24,594.998362114152,http://10.0.0.3:8000
19142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,445,10,595.0105420843657,http://10.0.0.3:8000
19143,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,45,595.0107407800875,http://10.0.0.3:8000
19144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,21,595.0351084758746,http://10.0.0.1:8000
19145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,595.0838237628999,http://10.0.0.4:8000
19146,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,693,59,595.1107493729985,http://10.0.0.3:8000
19147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,513,51,595.2691755059525,http://10.0.0.4:8000
19148,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,59,81,595.3009643652355,http://10.0.0.3:8000
19149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,148,595.3105879207467,http://10.0.0.1:8000
19150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,717,38,595.3315071600841,http://10.0.0.4:8000
19151,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,595.3569521409615,http://10.0.0.2:8000
19152,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,448,7,595.4091047227323,http://10.0.0.1:8000
19153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,176,47,595.416039867198,http://10.0.0.4:8000
19154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,172,595.4190926954534,http://10.0.0.4:8000
19155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,35,595.4371448705729,http://10.0.0.1:8000
19156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,448,49,595.5126098483455,http://10.0.0.4:8000
19157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,479,10,595.5129774535054,http://10.0.0.4:8000
19158,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,991,10,595.5198146976537,http://10.0.0.3:8000
19159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,595.5254737524483,http://10.0.0.2:8000
19160,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,109,42,595.5398739614341,http://10.0.0.2:8000
19161,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,36,595.5446994460585,http://10.0.0.2:8000
19162,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,642,65,595.556212985689,http://10.0.0.2:8000
19163,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,122,96,595.5710658098785,http://10.0.0.3:8000
19164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,26,595.6029265572772,http://10.0.0.2:8000
19165,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,390,171,595.6612710602849,http://10.0.0.2:8000
19166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,432,67,595.7075015205232,http://10.0.0.2:8000
19167,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,29,595.7444964434873,http://10.0.0.1:8000
19168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,595.7552374796868,http://10.0.0.4:8000
19169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,90,47,595.7740196004755,http://10.0.0.1:8000
19170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,606,15,595.7749633818266,http://10.0.0.1:8000
19171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,636,18,595.8052177194414,http://10.0.0.4:8000
19172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,765,20,595.8137126488102,http://10.0.0.2:8000
19173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,134,139,595.8590657154386,http://10.0.0.4:8000
19174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,57,57,595.8840635370583,http://10.0.0.1:8000
19175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,522,10,595.9603448399342,http://10.0.0.2:8000
19176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,395,11,595.9998528020595,http://10.0.0.2:8000
19177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,248,31,596.0086979625185,http://10.0.0.1:8000
19178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,201,40,596.0369906230198,http://10.0.0.1:8000
19179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,15,596.0379543046562,http://10.0.0.4:8000
19180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,366,46,596.0882264548038,http://10.0.0.4:8000
19181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,128,34,596.1468246111515,http://10.0.0.3:8000
19182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,377,57,596.1711281818903,http://10.0.0.2:8000
19183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,404,91,596.179156995843,http://10.0.0.2:8000
19184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,157,41,596.2427480529426,http://10.0.0.3:8000
19185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,391,66,596.2427618737337,http://10.0.0.4:8000
19186,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,30,596.2610893227545,http://10.0.0.2:8000
19187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,17,596.2886130932318,http://10.0.0.4:8000
19188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,256,49,596.3059243600991,http://10.0.0.2:8000
19189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,708,61,596.3060072273928,http://10.0.0.4:8000
19190,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,642,24,596.3343902568054,http://10.0.0.2:8000
19191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,122,596.3640461399939,http://10.0.0.4:8000
19192,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,648,68,596.3722918245038,http://10.0.0.2:8000
19193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,528,63,596.3859579378314,http://10.0.0.2:8000
19194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,596.4682594474422,http://10.0.0.1:8000
19195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,153,49,596.5148547906979,http://10.0.0.3:8000
19196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,596.5154974485573,http://10.0.0.3:8000
19197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,596.5502696305189,http://10.0.0.2:8000
19198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,608,50,596.5537208289918,http://10.0.0.1:8000
19199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,11,596.5874175679597,http://10.0.0.1:8000
19200,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,526,32,596.5938189154905,http://10.0.0.2:8000
19201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,58,100,596.6369989147166,http://10.0.0.3:8000
19202,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,887,3,596.7484776165883,http://10.0.0.1:8000
19203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,628,39,596.7993769143247,http://10.0.0.4:8000
19204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,38,596.831683401569,http://10.0.0.1:8000
19205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,209,51,596.8724453925248,http://10.0.0.1:8000
19206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,2,596.9015959394848,http://10.0.0.2:8000
19207,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,21,596.9060256242944,http://10.0.0.1:8000
19208,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,223,45,596.9313767366851,http://10.0.0.3:8000
19209,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,35,596.9395276018797,http://10.0.0.3:8000
19210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,19,597.1120104069114,http://10.0.0.2:8000
19211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,287,50,597.1742569302179,http://10.0.0.1:8000
19212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,17,597.275250563799,http://10.0.0.2:8000
19213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,516,56,597.2794474226323,http://10.0.0.3:8000
19214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,25,597.2843771002863,http://10.0.0.1:8000
19215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,597.3006356900275,http://10.0.0.3:8000
19216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,25,597.3409696455059,http://10.0.0.4:8000
19217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,30,597.4492424357891,http://10.0.0.4:8000
19218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,40,597.4601155373431,http://10.0.0.4:8000
19219,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,557,53,597.4636861067299,http://10.0.0.3:8000
19220,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,10,597.5228652373924,http://10.0.0.3:8000
19221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,10,597.5247364547707,http://10.0.0.4:8000
19222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,702,15,597.5444183332745,http://10.0.0.1:8000
19223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,888,62,597.5587559050444,http://10.0.0.2:8000
19224,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,693,75,597.5771781726131,http://10.0.0.3:8000
19225,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,25,597.6608983423524,http://10.0.0.2:8000
19226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,621,5,597.7790134449091,http://10.0.0.3:8000
19227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,36,597.8105308520417,http://10.0.0.4:8000
19228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,29,597.8218748888277,http://10.0.0.4:8000
19229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,597.8419358273925,http://10.0.0.2:8000
19230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,34,597.8624568229566,http://10.0.0.4:8000
19231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,517,53,597.8797087575267,http://10.0.0.1:8000
19232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,477,63,597.8835733011897,http://10.0.0.3:8000
19233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,470,55,597.9025920442868,http://10.0.0.2:8000
19234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,55,598.0179031326714,http://10.0.0.4:8000
19235,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,366,55,598.2118555425243,http://10.0.0.2:8000
19236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,951,90,598.2386609373631,http://10.0.0.3:8000
19237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,535,4,598.2527616675684,http://10.0.0.1:8000
19238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,598.2832732520621,http://10.0.0.4:8000
19239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,804,3,598.2903528926594,http://10.0.0.2:8000
19240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,7,598.3042988652383,http://10.0.0.4:8000
19241,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,198,54,598.3514338793256,http://10.0.0.1:8000
19242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,365,45,598.3882037148378,http://10.0.0.2:8000
19243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,942,52,598.4069201357725,http://10.0.0.1:8000
19244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,537,9,598.5279207047278,http://10.0.0.1:8000
19245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,19,598.5350057529354,http://10.0.0.2:8000
19246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,21,598.6054321206675,http://10.0.0.3:8000
19247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,70,598.6923204589682,http://10.0.0.4:8000
19248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,8,598.6967839703199,http://10.0.0.1:8000
19249,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,223,59,598.7389121201552,http://10.0.0.2:8000
19250,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,471,10,598.7545837053156,http://10.0.0.2:8000
19251,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,327,14,598.7816648091755,http://10.0.0.3:8000
19252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,8,598.7886797045905,http://10.0.0.3:8000
19253,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,259,50,598.8013705612296,http://10.0.0.3:8000
19254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,260,46,598.8126065422507,http://10.0.0.3:8000
19255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,313,83,598.8919071090634,http://10.0.0.3:8000
19256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,495,60,598.93187942462,http://10.0.0.1:8000
19257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,216,48,598.94150911183,http://10.0.0.1:8000
19258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,78,598.9474248484128,http://10.0.0.2:8000
19259,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,11,598.9600473264024,http://10.0.0.2:8000
19260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,431,50,598.9696150589102,http://10.0.0.3:8000
19261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,44,598.9783009955905,http://10.0.0.4:8000
19262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,21,598.9981069240024,http://10.0.0.4:8000
19263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,22,599.0082028865186,http://10.0.0.1:8000
19264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,56,599.0162388779661,http://10.0.0.3:8000
19265,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,244,50,599.0483516191358,http://10.0.0.2:8000
19266,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,295,8,599.0631674747394,http://10.0.0.3:8000
19267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,402,48,599.0719593276305,http://10.0.0.2:8000
19268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,680,3,599.0860046204947,http://10.0.0.3:8000
19269,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,205,52,599.1033944760865,http://10.0.0.1:8000
19270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,386,40,599.1265010120977,http://10.0.0.1:8000
19271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,21,599.1328888830883,http://10.0.0.1:8000
19272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,470,14,599.1368715087355,http://10.0.0.3:8000
19273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,599.1982634433864,http://10.0.0.4:8000
19274,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,273,52,599.2441406953009,http://10.0.0.1:8000
19275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,17,599.327116173586,http://10.0.0.1:8000
19276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,282,78,599.3554950337,http://10.0.0.1:8000
19277,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,599.3843902740775,http://10.0.0.1:8000
19278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,351,14,599.3979254562092,http://10.0.0.4:8000
19279,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,255,89,599.4180117326141,http://10.0.0.3:8000
19280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597,8,599.4260538515304,http://10.0.0.3:8000
19281,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,355,43,599.450189643246,http://10.0.0.1:8000
19282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,91,31,599.5303349859254,http://10.0.0.3:8000
19283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,223,42,599.549013086886,http://10.0.0.3:8000
19284,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,23,599.5605880201047,http://10.0.0.2:8000
19285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,84,30,599.60858592931,http://10.0.0.1:8000
19286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,15,599.6457684499876,http://10.0.0.2:8000
19287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,756,85,599.6709462412939,http://10.0.0.4:8000
19288,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,599.6977025797495,http://10.0.0.2:8000
19289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,599.7149917540364,http://10.0.0.3:8000
19290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,524,77,599.7357705935726,http://10.0.0.2:8000
19291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,74,599.7487420521418,http://10.0.0.3:8000
19292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1022,33,599.7586311462663,http://10.0.0.3:8000
19293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,651,39,599.761974868783,http://10.0.0.2:8000
19294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,668,21,599.7733542072301,http://10.0.0.4:8000
19295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,653,9,599.7853166053967,http://10.0.0.2:8000
19296,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,579,32,599.926446409452,http://10.0.0.3:8000
19297,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,288,42,599.9325779390355,http://10.0.0.2:8000
19298,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,177,45,599.9650124843128,http://10.0.0.4:8000
19299,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,247,158,600.018366382163,http://10.0.0.3:8000
19300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,11,600.034568230113,http://10.0.0.2:8000
19301,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,600.070595940546,http://10.0.0.2:8000
19302,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,470,7,600.0740932511782,http://10.0.0.2:8000
19303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,259,32,600.0813781661634,http://10.0.0.1:8000
19304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,600.0843595142962,http://10.0.0.1:8000
19305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,377,108,600.1654977248501,http://10.0.0.1:8000
19306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,51,57,600.2119823944719,http://10.0.0.4:8000
19307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,28,600.2681963080673,http://10.0.0.3:8000
19308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,276,7,600.3141944255188,http://10.0.0.2:8000
19309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,399,24,600.3165049385791,http://10.0.0.1:8000
19310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,172,43,600.3306981147394,http://10.0.0.4:8000
19311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597,16,600.3392987987858,http://10.0.0.1:8000
19312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,656,39,600.4410325399316,http://10.0.0.2:8000
19313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,576,34,600.4975839427854,http://10.0.0.2:8000
19314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,600.501915529275,http://10.0.0.4:8000
19315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,28,600.5166424036074,http://10.0.0.1:8000
19316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,472,25,600.5215414137335,http://10.0.0.1:8000
19317,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,600.6540601070623,http://10.0.0.2:8000
19318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,19,600.6642806604963,http://10.0.0.1:8000
19319,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,30,600.7329289398871,http://10.0.0.1:8000
19320,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,54,600.7716361628836,http://10.0.0.2:8000
19321,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,361,116,600.7967782279844,http://10.0.0.1:8000
19322,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,207,51,600.8492494129413,http://10.0.0.1:8000
19323,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,56,38,600.8544792306266,http://10.0.0.2:8000
19324,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,56,600.8598814625292,http://10.0.0.3:8000
19325,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,242,232,600.893390877122,http://10.0.0.2:8000
19326,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,600.9082268752671,http://10.0.0.4:8000
19327,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,778,8,600.9125617624558,http://10.0.0.4:8000
19328,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,382,40,600.9160944386252,http://10.0.0.1:8000
19329,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,167,51,600.9163513845222,http://10.0.0.1:8000
19330,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,496,48,600.940098370345,http://10.0.0.1:8000
19331,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,401,13,600.979786980035,http://10.0.0.1:8000
19332,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,646,11,601.1446893825477,http://10.0.0.1:8000
19333,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,662,64,601.1457993099762,http://10.0.0.3:8000
19334,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,601.260007459645,http://10.0.0.1:8000
19335,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,602,42,601.2631567768019,http://10.0.0.3:8000
19336,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,599,14,601.2741129818362,http://10.0.0.1:8000
19337,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,504,36,601.2819286729831,http://10.0.0.3:8000
19338,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,17,601.326549249448,http://10.0.0.4:8000
19339,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,877,81,601.3850634716107,http://10.0.0.2:8000
19340,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,24,601.3905885615203,http://10.0.0.3:8000
19341,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,207,52,601.4409136804686,http://10.0.0.2:8000
19342,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,380,77,601.4499571965324,http://10.0.0.3:8000
19343,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,510,54,601.4747894249894,http://10.0.0.1:8000
19344,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,67,601.5501681840747,http://10.0.0.4:8000
19345,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,349,31,601.6007662104884,http://10.0.0.1:8000
19346,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,418,48,601.6358639256599,http://10.0.0.4:8000
