req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
15874,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,720,55,567.1845206929712,http://10.0.0.1:8000
15875,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6,20,567.1980131443977,http://10.0.0.1:8000
15876,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,150,58,567.2271711665952,http://10.0.0.2:8000
15877,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,143,37,567.2439977283976,http://10.0.0.1:8000
15878,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,514,65,567.3314887480577,http://10.0.0.3:8000
15879,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,427,80,567.388734032849,http://10.0.0.3:8000
15880,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,709,15,567.5785462409282,http://10.0.0.3:8000
15881,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,45,567.6149909789087,http://10.0.0.4:8000
15882,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,449,38,567.654860402879,http://10.0.0.3:8000
15883,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,220,35,567.6855763307652,http://10.0.0.2:8000
15884,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,7,567.7347983415351,http://10.0.0.2:8000
15885,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,790,8,567.7866631741839,http://10.0.0.2:8000
15886,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,481,151,567.78734958813,http://10.0.0.3:8000
15887,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,756,3,567.8179736301312,http://10.0.0.3:8000
15888,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,144,567.8927278665276,http://10.0.0.1:8000
15889,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,30,567.904095335599,http://10.0.0.2:8000
15890,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,290,115,567.9635793295622,http://10.0.0.2:8000
15891,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,567.9874823021972,http://10.0.0.1:8000
15892,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,568.0287338990263,http://10.0.0.1:8000
15893,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,23,568.0607059437169,http://10.0.0.4:8000
15894,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,697,45,568.0853011176732,http://10.0.0.1:8000
15895,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,568.091079757661,http://10.0.0.3:8000
15896,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,38,568.121426056668,http://10.0.0.4:8000
15897,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,417,6,568.1244567555976,http://10.0.0.1:8000
15898,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,316,43,568.1404393739931,http://10.0.0.1:8000
15899,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,386,53,568.211065826914,http://10.0.0.3:8000
15900,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,21,568.2716852554389,http://10.0.0.2:8000
15901,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,15,568.2730274808544,http://10.0.0.3:8000
15902,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,808,123,568.2807577418206,http://10.0.0.1:8000
15903,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,543,39,568.4937123775544,http://10.0.0.1:8000
15904,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,892,43,568.5326764886274,http://10.0.0.4:8000
15905,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,557,21,568.5808151232144,http://10.0.0.3:8000
15906,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,307,51,568.596177348488,http://10.0.0.2:8000
15907,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,26,568.5968809738238,http://10.0.0.2:8000
15908,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,15,568.6013098733434,http://10.0.0.1:8000
15909,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,553,8,568.6349954193253,http://10.0.0.3:8000
15910,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,169,68,568.6461554156131,http://10.0.0.1:8000
15911,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,21,568.6564688356724,http://10.0.0.4:8000
15912,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,581,21,568.6580584429024,http://10.0.0.4:8000
15913,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,955,38,568.6739965060418,http://10.0.0.4:8000
15914,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,673,202,568.7050264014215,http://10.0.0.3:8000
15915,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,488,81,568.7138468399506,http://10.0.0.4:8000
15916,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,317,13,568.7758711787302,http://10.0.0.3:8000
15917,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,752,59,568.8068302429278,http://10.0.0.4:8000
15918,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,658,18,568.8102672027238,http://10.0.0.3:8000
15919,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,167,57,568.8229951857121,http://10.0.0.3:8000
15920,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,251,114,568.8310988619884,http://10.0.0.1:8000
15921,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,396,82,568.8323410977744,http://10.0.0.2:8000
15922,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,568.8845035874763,http://10.0.0.3:8000
15923,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,379,22,568.890801604651,http://10.0.0.1:8000
15924,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,11,568.8945455406705,http://10.0.0.1:8000
15925,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,30,568.9071884986489,http://10.0.0.2:8000
15926,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,66,569.0939943092148,http://10.0.0.4:8000
15927,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,569.1703083497625,http://10.0.0.4:8000
15928,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,439,7,569.1770336980018,http://10.0.0.1:8000
15929,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,376,152,569.1775434062256,http://10.0.0.2:8000
15930,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,143,108,569.2090208591354,http://10.0.0.3:8000
15931,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,120,79,569.2139372054393,http://10.0.0.3:8000
15932,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,331,119,569.2397388514339,http://10.0.0.2:8000
15933,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,484,52,569.2408140618255,http://10.0.0.1:8000
15934,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,186,12,569.2477167868227,http://10.0.0.3:8000
15935,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,515,94,569.3003440345558,http://10.0.0.4:8000
15936,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,696,233,569.3384704340244,http://10.0.0.1:8000
15937,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,184,50,569.4261214050659,http://10.0.0.2:8000
15938,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,569.4339072893595,http://10.0.0.2:8000
15939,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,24,569.4727155378375,http://10.0.0.4:8000
15940,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,569.5029324082282,http://10.0.0.2:8000
15941,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,236,49,569.5328145640694,http://10.0.0.4:8000
15942,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,36,569.5928809394221,http://10.0.0.1:8000
15943,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,22,569.733257702508,http://10.0.0.1:8000
15944,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,734,10,569.854470887818,http://10.0.0.4:8000
15945,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,340,43,569.8857053963011,http://10.0.0.2:8000
15946,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,516,6,569.8898735977581,http://10.0.0.2:8000
15947,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,154,122,569.8950098447649,http://10.0.0.3:8000
15948,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,557,64,569.9520137221945,http://10.0.0.1:8000
15949,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,813,9,569.980873417599,http://10.0.0.1:8000
15950,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,99,50,569.9853393900945,http://10.0.0.2:8000
15951,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,406,67,569.9940053574655,http://10.0.0.4:8000
15952,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,780,3,570.0094471888993,http://10.0.0.2:8000
15953,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,597,26,570.0120699474987,http://10.0.0.2:8000
15954,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,251,131,570.1693050284696,http://10.0.0.2:8000
15955,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,18,570.1793672369508,http://10.0.0.3:8000
15956,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,153,570.1798544975295,http://10.0.0.4:8000
15957,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,460,144,570.2408384712987,http://10.0.0.2:8000
15958,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,30,570.2639816136134,http://10.0.0.2:8000
15959,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,454,48,570.2750215115163,http://10.0.0.1:8000
15960,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,22,570.284189227264,http://10.0.0.1:8000
15961,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,777,46,570.2891590125147,http://10.0.0.3:8000
15962,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,318,161,570.3271157869657,http://10.0.0.1:8000
15963,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,646,36,570.3536187073058,http://10.0.0.4:8000
15964,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1020,48,570.3607653766358,http://10.0.0.2:8000
15965,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,391,92,570.3947835693566,http://10.0.0.1:8000
15966,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,738,62,570.4933733829199,http://10.0.0.2:8000
15967,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,730,93,570.5523719524515,http://10.0.0.4:8000
15968,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,318,46,570.6217462545227,http://10.0.0.3:8000
15969,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,48,570.6401335427836,http://10.0.0.1:8000
15970,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,888,25,570.6407364578878,http://10.0.0.3:8000
15971,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,101,44,570.6565404170634,http://10.0.0.3:8000
15972,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,529,61,570.6842243312437,http://10.0.0.2:8000
15973,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,570.77419961049,http://10.0.0.1:8000
15974,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,570.8007648092087,http://10.0.0.3:8000
15975,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,419,143,570.8323357464391,http://10.0.0.3:8000
15976,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,34,570.8550496040074,http://10.0.0.2:8000
15977,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,585,3,570.9345354128895,http://10.0.0.3:8000
15978,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,437,51,571.1647910229418,http://10.0.0.1:8000
15979,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,915,22,571.1667893553191,http://10.0.0.4:8000
15980,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,653,77,571.2190694293951,http://10.0.0.4:8000
15981,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,135,42,571.2447104849958,http://10.0.0.3:8000
15982,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,699,18,571.2703417946872,http://10.0.0.2:8000
15983,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,130,571.3063495670862,http://10.0.0.4:8000
15984,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,245,53,571.3069317856854,http://10.0.0.3:8000
15985,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,465,178,571.3082642028148,http://10.0.0.1:8000
15986,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,36,571.3372891453063,http://10.0.0.4:8000
15987,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,32,571.4151748208126,http://10.0.0.1:8000
15988,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,54,49,571.4262048830178,http://10.0.0.3:8000
15989,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,632,25,571.4333076857768,http://10.0.0.1:8000
15990,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,497,10,571.4628352888117,http://10.0.0.2:8000
15991,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,622,17,571.5163553346375,http://10.0.0.4:8000
15992,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,571.5265344344269,http://10.0.0.3:8000
15993,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,33,571.5817358558504,http://10.0.0.4:8000
15994,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,30,571.6026528611485,http://10.0.0.1:8000
15995,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,571.6307794751791,http://10.0.0.3:8000
15996,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,912,48,571.6326099188458,http://10.0.0.3:8000
15997,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,821,47,571.6343534347121,http://10.0.0.3:8000
15998,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,326,38,571.7537262794341,http://10.0.0.1:8000
15999,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,254,5,571.763748279092,http://10.0.0.4:8000
16000,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,529,65,571.7832915288775,http://10.0.0.4:8000
16001,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,635,38,571.7891782722259,http://10.0.0.1:8000
16002,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,633,88,571.8512475280339,http://10.0.0.1:8000
16003,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,948,5,571.8597916341773,http://10.0.0.4:8000
16004,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,372,8,571.8748319854443,http://10.0.0.3:8000
16005,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,306,42,571.8800249312826,http://10.0.0.4:8000
16006,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,22,571.9575958829265,http://10.0.0.4:8000
16007,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,159,45,571.993140959586,http://10.0.0.1:8000
16008,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,10,572.0098379422841,http://10.0.0.2:8000
16009,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,572.032938973354,http://10.0.0.3:8000
16010,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,514,62,572.1088545185457,http://10.0.0.1:8000
16011,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,39,572.1364704517702,http://10.0.0.4:8000
16012,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,616,9,572.1630343993963,http://10.0.0.2:8000
16013,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,390,51,572.2011407096104,http://10.0.0.4:8000
16014,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,536,60,572.2057876037522,http://10.0.0.2:8000
16015,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,572.2218385325309,http://10.0.0.4:8000
16016,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,25,572.2422457108056,http://10.0.0.4:8000
16017,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,683,15,572.3177128073585,http://10.0.0.1:8000
16018,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,304,41,572.4435296501529,http://10.0.0.2:8000
16019,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,971,71,572.516998508247,http://10.0.0.2:8000
16020,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,8,572.5387685801662,http://10.0.0.2:8000
16021,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,6,572.5643899050906,http://10.0.0.3:8000
16022,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,583,47,572.5741671639258,http://10.0.0.2:8000
16023,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,402,67,572.5910461877187,http://10.0.0.1:8000
16024,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,316,160,572.5963918750665,http://10.0.0.3:8000
16025,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,35,572.621608994537,http://10.0.0.2:8000
16026,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,572.6256627252462,http://10.0.0.1:8000
16027,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,335,102,572.641575388308,http://10.0.0.2:8000
16028,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,572.6453169108321,http://10.0.0.3:8000
16029,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,490,42,572.6906762812848,http://10.0.0.3:8000
16030,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,490,19,572.6967764609533,http://10.0.0.2:8000
16031,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,334,46,572.7058702646588,http://10.0.0.2:8000
16032,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,918,46,572.7562782388676,http://10.0.0.4:8000
16033,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,572.757796966944,http://10.0.0.1:8000
16034,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,572.7783197256924,http://10.0.0.1:8000
16035,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,189,49,572.8144997373576,http://10.0.0.2:8000
16036,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,299,44,572.8276389015656,http://10.0.0.1:8000
16037,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,628,42,572.8493505973937,http://10.0.0.2:8000
16038,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,235,54,572.8611756559154,http://10.0.0.4:8000
16039,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,648,70,572.8644392350155,http://10.0.0.1:8000
16040,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,21,572.8831521272538,http://10.0.0.4:8000
16041,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,698,9,572.8834274359157,http://10.0.0.2:8000
16042,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,572.9007636471147,http://10.0.0.1:8000
16043,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,519,57,572.9795793464075,http://10.0.0.4:8000
16044,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,679,12,572.9835489595946,http://10.0.0.1:8000
16045,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,821,42,573.0038681188487,http://10.0.0.2:8000
16046,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,531,6,573.0517322556665,http://10.0.0.1:8000
16047,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,427,49,573.0551295066533,http://10.0.0.3:8000
16048,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,14,573.0860943428522,http://10.0.0.3:8000
16049,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,433,63,573.1171087353629,http://10.0.0.1:8000
16050,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,286,6,573.1794500700335,http://10.0.0.1:8000
16051,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,126,48,573.1958799133361,http://10.0.0.1:8000
16052,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,413,6,573.228402325654,http://10.0.0.4:8000
16053,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,127,44,573.2537424679788,http://10.0.0.1:8000
16054,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,312,117,573.2635510570336,http://10.0.0.3:8000
16055,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,386,111,573.282343646552,http://10.0.0.3:8000
16056,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,849,66,573.3345959188867,http://10.0.0.2:8000
16057,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,28,573.3598690164465,http://10.0.0.4:8000
16058,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,47,573.3823318213243,http://10.0.0.4:8000
16059,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,732,77,573.4161130840597,http://10.0.0.3:8000
16060,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,661,22,573.424841277888,http://10.0.0.1:8000
16061,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,573.437144022544,http://10.0.0.1:8000
16062,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,573.4829765412372,http://10.0.0.1:8000
16063,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,577,22,573.5642669182678,http://10.0.0.2:8000
16064,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,20,573.5667170383557,http://10.0.0.4:8000
16065,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,213,41,573.6018306771329,http://10.0.0.3:8000
16066,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,573.6179650325997,http://10.0.0.2:8000
16067,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,20,573.6689534619909,http://10.0.0.4:8000
16068,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,591,12,573.697198673128,http://10.0.0.3:8000
16069,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,18,573.7541590981879,http://10.0.0.2:8000
16070,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,172,108,573.7583433831394,http://10.0.0.4:8000
16071,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,145,40,573.7650188110746,http://10.0.0.1:8000
16072,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,30,573.7741288493137,http://10.0.0.3:8000
16073,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,633,37,573.8102136159199,http://10.0.0.1:8000
16074,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,342,5,573.8611048006995,http://10.0.0.3:8000
16075,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,345,49,573.8819565937567,http://10.0.0.1:8000
16076,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,34,573.9278999865867,http://10.0.0.4:8000
16077,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,35,573.9358766029234,http://10.0.0.4:8000
16078,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,96,34,573.9686375723936,http://10.0.0.2:8000
16079,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,416,66,573.9756865545039,http://10.0.0.4:8000
16080,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,702,23,574.0552667438419,http://10.0.0.1:8000
16081,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,118,50,574.116235682666,http://10.0.0.2:8000
16082,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,237,10,574.1317504518703,http://10.0.0.1:8000
16083,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,25,574.1364745271866,http://10.0.0.3:8000
16084,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,637,18,574.1682635449919,http://10.0.0.1:8000
16085,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,673,40,574.2462788948716,http://10.0.0.3:8000
16086,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,487,62,574.437588260819,http://10.0.0.1:8000
16087,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,20,574.4462119818071,http://10.0.0.1:8000
16088,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,574.5047526772382,http://10.0.0.1:8000
16089,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,574.5107371103817,http://10.0.0.3:8000
16090,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,260,95,574.5585624375915,http://10.0.0.2:8000
16091,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,451,36,574.5851059144843,http://10.0.0.1:8000
16092,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,10,574.6311729424185,http://10.0.0.1:8000
16093,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,24,574.6600243391352,http://10.0.0.3:8000
16094,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,635,58,574.6654333969693,http://10.0.0.1:8000
16095,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,310,54,574.6946108737633,http://10.0.0.1:8000
16096,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,51,574.7213029012996,http://10.0.0.3:8000
16097,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,707,53,574.756814630281,http://10.0.0.2:8000
16098,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,20,574.7849307936162,http://10.0.0.2:8000
