req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
7456,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,17,470.23526130656495,http://10.0.0.2:8000
7457,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,124,470.27715167406694,http://10.0.0.1:8000
7458,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,23,470.3003176334146,http://10.0.0.1:8000
7459,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,470.3092273693483,http://10.0.0.2:8000
7460,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,470.3434057969252,http://10.0.0.2:8000
7461,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,60,470.4417966657479,http://10.0.0.1:8000
7462,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,114,86,470.5131631789415,http://10.0.0.1:8000
7463,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,27,470.56195010727566,http://10.0.0.1:8000
7464,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,440,7,470.5947122393194,http://10.0.0.1:8000
7465,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,880,3,470.61251306099496,http://10.0.0.1:8000
7466,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,110,68,470.61298337001386,http://10.0.0.1:8000
7467,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,309,7,470.6583971074034,http://10.0.0.2:8000
7468,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,470.71566063256256,http://10.0.0.1:8000
7469,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,227,3,471.0387872576315,http://10.0.0.2:8000
7470,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,814,36,471.0839127454978,http://10.0.0.1:8000
7471,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,36,471.0953196559838,http://10.0.0.2:8000
7472,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,366,35,471.1275386633149,http://10.0.0.1:8000
7473,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,401,32,471.16780751748576,http://10.0.0.2:8000
7474,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,446,10,471.2314944812819,http://10.0.0.1:8000
7475,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,692,9,471.4679074239325,http://10.0.0.1:8000
7476,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,580,34,471.50863775760655,http://10.0.0.1:8000
7477,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,235,5,471.5435177740065,http://10.0.0.1:8000
7478,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,361,52,471.5813174214467,http://10.0.0.2:8000
7479,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,471.6455570225922,http://10.0.0.2:8000
7480,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,454,8,471.9342365916898,http://10.0.0.2:8000
7481,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,38,471.9663947114413,http://10.0.0.1:8000
7482,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,623,7,471.98202010629717,http://10.0.0.2:8000
7483,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,19,472.0546976856403,http://10.0.0.2:8000
7484,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,202,51,472.0644290669799,http://10.0.0.1:8000
7485,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,51,472.16227856238623,http://10.0.0.1:8000
7486,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,533,83,472.19724589696966,http://10.0.0.2:8000
7487,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,400,56,472.21897856630227,http://10.0.0.2:8000
7488,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,845,59,472.30095422584344,http://10.0.0.2:8000
7489,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,863,10,472.33388716072034,http://10.0.0.2:8000
7490,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,25,472.37842647251284,http://10.0.0.2:8000
7491,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,727,73,472.41018098687033,http://10.0.0.2:8000
7492,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,542,18,472.41029399679144,http://10.0.0.2:8000
7493,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,543,42,472.47906738384955,http://10.0.0.2:8000
7494,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,898,36,472.5684469186763,http://10.0.0.1:8000
7495,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,480,174,472.6262461062675,http://10.0.0.1:8000
7496,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,543,10,472.63261374186334,http://10.0.0.1:8000
7497,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,528,50,472.66121039578474,http://10.0.0.1:8000
7498,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,838,18,472.7093002047327,http://10.0.0.2:8000
7499,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,21,472.82827560088697,http://10.0.0.1:8000
7500,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,516,14,473.04005553786084,http://10.0.0.2:8000
7501,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,387,52,473.06378735362097,http://10.0.0.1:8000
7502,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,539,44,473.1168964023406,http://10.0.0.2:8000
7503,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,319,19,473.1208207862966,http://10.0.0.2:8000
7504,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,699,64,473.1967804825817,http://10.0.0.1:8000
7505,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,893,37,473.22218321393063,http://10.0.0.2:8000
7506,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,593,43,473.35153338830753,http://10.0.0.1:8000
7507,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,461,19,473.6441144001118,http://10.0.0.1:8000
7508,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,26,473.9562976707833,http://10.0.0.2:8000
7509,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,344,52,473.99372992514094,http://10.0.0.1:8000
7510,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,324,42,474.2367247110084,http://10.0.0.1:8000
7511,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,27,474.28747484149164,http://10.0.0.1:8000
7512,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1012,34,474.3221147925766,http://10.0.0.2:8000
7513,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,474.3502413203201,http://10.0.0.2:8000
7514,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,720,103,474.4167184933998,http://10.0.0.2:8000
7515,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,21,474.5040492639594,http://10.0.0.2:8000
7516,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,614,19,474.72245591531447,http://10.0.0.2:8000
7517,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,358,63,474.7718111142643,http://10.0.0.2:8000
7518,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,563,49,474.82975968347836,http://10.0.0.1:8000
7519,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,11,474.9022165530843,http://10.0.0.2:8000
7520,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,166,52,474.9909885935443,http://10.0.0.2:8000
7521,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,196,50,475.02743420235595,http://10.0.0.1:8000
7522,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,35,475.0477233747843,http://10.0.0.2:8000
7523,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,405,12,475.1111422918484,http://10.0.0.2:8000
7524,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,53,39,475.1219509742825,http://10.0.0.1:8000
7525,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,352,64,475.19162599132824,http://10.0.0.2:8000
7526,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,397,52,475.2011056701048,http://10.0.0.2:8000
7527,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,634,30,475.2499146173326,http://10.0.0.2:8000
7528,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,535,45,475.3166963938054,http://10.0.0.1:8000
7529,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,475.36871700556947,http://10.0.0.2:8000
7530,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,385,59,475.4651052273328,http://10.0.0.2:8000
7531,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,475.5320494034593,http://10.0.0.1:8000
7532,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,31,475.5973689546458,http://10.0.0.1:8000
7533,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,269,5,475.6990990837771,http://10.0.0.1:8000
7534,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,424,41,475.8214836680516,http://10.0.0.1:8000
7535,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,7,475.82506543597736,http://10.0.0.2:8000
7536,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,475.8261954643828,http://10.0.0.1:8000
7537,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,555,10,475.86720888714575,http://10.0.0.1:8000
7538,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,475.8956790045839,http://10.0.0.2:8000
7539,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,915,51,476.0806130889144,http://10.0.0.2:8000
7540,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,9,476.1392467365489,http://10.0.0.1:8000
7541,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,363,34,476.237750406962,http://10.0.0.1:8000
7542,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,146,53,476.262873554235,http://10.0.0.2:8000
7543,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,12,476.341405206837,http://10.0.0.1:8000
7544,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,254,5,476.381348852616,http://10.0.0.1:8000
7545,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,333,53,476.4838018544314,http://10.0.0.2:8000
7546,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,27,476.5030043673404,http://10.0.0.1:8000
7547,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,45,476.53301592432314,http://10.0.0.2:8000
7548,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,171,36,476.5706275441343,http://10.0.0.2:8000
7549,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,820,32,476.6916007858928,http://10.0.0.1:8000
7550,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,476.7659567810558,http://10.0.0.2:8000
7551,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,378,53,476.77790597077086,http://10.0.0.2:8000
7552,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,323,56,476.79912504734614,http://10.0.0.2:8000
7553,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,639,113,476.8541764440569,http://10.0.0.1:8000
7554,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,976,90,476.86266705249517,http://10.0.0.1:8000
7555,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,163,50,476.9688906358041,http://10.0.0.2:8000
7556,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,734,39,477.0629898635968,http://10.0.0.1:8000
7557,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,497,93,477.10069680138497,http://10.0.0.2:8000
7558,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,25,477.14617274076295,http://10.0.0.1:8000
7559,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,780,87,477.26654717148733,http://10.0.0.1:8000
7560,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,262,120,477.27076440788386,http://10.0.0.2:8000
7561,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,359,16,477.2921855347437,http://10.0.0.2:8000
7562,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,8,477.36944632462695,http://10.0.0.2:8000
7563,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,477.37569617666617,http://10.0.0.1:8000
7564,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,477.54226276835846,http://10.0.0.1:8000
7565,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,344,40,477.5950538687795,http://10.0.0.1:8000
7566,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,694,28,477.6333697909055,http://10.0.0.2:8000
7567,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,28,477.6850571881161,http://10.0.0.1:8000
7568,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,11,477.70974820064566,http://10.0.0.1:8000
7569,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,170,46,477.75579112128906,http://10.0.0.2:8000
7570,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,877,33,477.79049259038993,http://10.0.0.1:8000
7571,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,12,477.8612635550873,http://10.0.0.1:8000
7572,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,101,49,477.86354570669596,http://10.0.0.1:8000
7573,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,33,477.87358638197236,http://10.0.0.2:8000
7574,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,616,30,477.926092118809,http://10.0.0.1:8000
7575,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,45,477.976809907799,http://10.0.0.1:8000
7576,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,520,51,478.02447475178127,http://10.0.0.1:8000
7577,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,16,478.06371258599023,http://10.0.0.1:8000
7578,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,483,61,478.11219393647616,http://10.0.0.1:8000
7579,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,40,478.1641758290583,http://10.0.0.2:8000
7580,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,478.2188385495853,http://10.0.0.1:8000
7581,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,597,8,478.32683879148243,http://10.0.0.2:8000
7582,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,17,478.3899580952353,http://10.0.0.2:8000
7583,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,652,59,478.4179079310365,http://10.0.0.2:8000
7584,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,277,168,478.43181443843696,http://10.0.0.1:8000
7585,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,263,51,478.59106491670383,http://10.0.0.2:8000
7586,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,284,62,478.631004190916,http://10.0.0.2:8000
7587,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,160,95,478.6607199819289,http://10.0.0.2:8000
7588,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,962,57,478.66556431915916,http://10.0.0.1:8000
7589,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,399,57,478.72594621782497,http://10.0.0.1:8000
7590,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,487,65,478.7585265122714,http://10.0.0.1:8000
7591,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,413,53,478.9141666577714,http://10.0.0.2:8000
7592,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,998,3,478.9765779541682,http://10.0.0.1:8000
7593,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,69,479.0075772266847,http://10.0.0.1:8000
7594,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,639,34,479.16058033456335,http://10.0.0.2:8000
7595,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,751,50,479.1779759332746,http://10.0.0.2:8000
7596,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,479.2488495994593,http://10.0.0.1:8000
7597,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,214,479.45925546157105,http://10.0.0.1:8000
7598,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,20,479.49747837825424,http://10.0.0.2:8000
7599,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,376,49,479.54535826210304,http://10.0.0.1:8000
7600,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,393,20,479.5878707133894,http://10.0.0.1:8000
7601,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,209,180,479.6604307589007,http://10.0.0.2:8000
7602,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,58,479.85521588101653,http://10.0.0.1:8000
7603,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,20,479.85533555619645,http://10.0.0.2:8000
7604,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,25,479.96318603437885,http://10.0.0.2:8000
7605,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,222,138,479.99322971275177,http://10.0.0.2:8000
7606,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,385,74,480.0112137404448,http://10.0.0.1:8000
7607,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,674,158,480.0981578728176,http://10.0.0.2:8000
7608,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,480.2372947312364,http://10.0.0.1:8000
7609,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,6,480.2660352397798,http://10.0.0.2:8000
7610,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,50,47,480.2880380671585,http://10.0.0.1:8000
7611,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,104,480.45206278995056,http://10.0.0.2:8000
7612,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1021,40,480.5204649660766,http://10.0.0.2:8000
7613,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,836,191,480.52303031896275,http://10.0.0.2:8000
7614,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,50,480.60172771107847,http://10.0.0.2:8000
7615,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,652,22,480.77708044480164,http://10.0.0.2:8000
7616,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,232,7,480.8033033929542,http://10.0.0.2:8000
7617,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,565,22,480.83029581229204,http://10.0.0.2:8000
7618,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,169,40,480.93769811951455,http://10.0.0.1:8000
7619,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,681,3,481.0111807053996,http://10.0.0.1:8000
7620,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,478,72,481.01547567570213,http://10.0.0.2:8000
7621,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,49,481.0573467446781,http://10.0.0.1:8000
7622,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,250,53,481.1227137884152,http://10.0.0.2:8000
7623,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,19,481.12977466661675,http://10.0.0.1:8000
7624,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,281,51,481.14262966504697,http://10.0.0.2:8000
7625,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,271,7,481.2737782622189,http://10.0.0.2:8000
7626,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,98,39,481.3212176012735,http://10.0.0.1:8000
7627,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,125,481.3550423097516,http://10.0.0.1:8000
7628,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,20,481.4065631952282,http://10.0.0.2:8000
7629,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,481.51757250608404,http://10.0.0.2:8000
7630,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,47,481.5606090046352,http://10.0.0.1:8000
7631,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,658,62,481.60309602366726,http://10.0.0.2:8000
7632,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,502,77,481.64139973008986,http://10.0.0.1:8000
7633,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,26,481.6683513150674,http://10.0.0.2:8000
7634,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,105,481.6706876258092,http://10.0.0.1:8000
7635,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,724,122,481.7701569390254,http://10.0.0.1:8000
7636,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,404,37,481.8921010157887,http://10.0.0.1:8000
7637,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,581,52,481.9243427884203,http://10.0.0.2:8000
7638,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,418,54,481.92654321278695,http://10.0.0.1:8000
7639,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,435,51,482.05465158366354,http://10.0.0.2:8000
7640,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,738,76,482.08030095208755,http://10.0.0.2:8000
7641,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,482.1056053282062,http://10.0.0.1:8000
7642,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,521,12,482.13227184635093,http://10.0.0.2:8000
7643,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,242,63,482.1717951312012,http://10.0.0.2:8000
7644,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,191,44,482.203236196484,http://10.0.0.2:8000
7645,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,108,50,482.3609762861321,http://10.0.0.1:8000
7646,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,482.4719624362717,http://10.0.0.1:8000
7647,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,8,482.50015560250085,http://10.0.0.2:8000
7648,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,18,482.51149706589445,http://10.0.0.1:8000
7649,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,414,6,482.55943959462167,http://10.0.0.2:8000
7650,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,496,44,482.6976409163143,http://10.0.0.2:8000
7651,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,414,77,482.7796791436194,http://10.0.0.1:8000
7652,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,482.8275389825376,http://10.0.0.1:8000
7653,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,45,482.8789172172668,http://10.0.0.2:8000
7654,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,415,33,482.90619759352546,http://10.0.0.2:8000
7655,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,15,482.9758719574361,http://10.0.0.1:8000
7656,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,483.0035584464277,http://10.0.0.1:8000
7657,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,553,117,483.02677162390046,http://10.0.0.2:8000
7658,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,483.03128363735823,http://10.0.0.2:8000
7659,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,27,483.1249536833236,http://10.0.0.2:8000
7660,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,21,483.20566086851244,http://10.0.0.1:8000
7661,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,483.2666892745825,http://10.0.0.1:8000
7662,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,22,483.4369671620438,http://10.0.0.2:8000
7663,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,483.440433858733,http://10.0.0.1:8000
7664,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,254,41,483.4915092390221,http://10.0.0.2:8000
7665,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,15,483.5260804315393,http://10.0.0.2:8000
7666,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,244,14,483.5450963052129,http://10.0.0.2:8000
7667,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,481,74,483.6272402105665,http://10.0.0.1:8000
7668,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,25,483.7087978441845,http://10.0.0.2:8000
7669,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,319,103,483.7100867562454,http://10.0.0.2:8000
7670,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,889,17,483.71423480456014,http://10.0.0.1:8000
7671,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,32,483.7882169720043,http://10.0.0.2:8000
7672,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,20,483.8452434988796,http://10.0.0.1:8000
7673,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,49,483.8945264369504,http://10.0.0.2:8000
7674,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,416,47,483.9375423889015,http://10.0.0.2:8000
7675,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,11,483.95554491395285,http://10.0.0.2:8000
7676,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,41,484.0456913144539,http://10.0.0.1:8000
7677,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,39,484.0567551304235,http://10.0.0.1:8000
7678,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,24,484.0762456635653,http://10.0.0.2:8000
7679,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,360,46,484.25484443896727,http://10.0.0.2:8000
7680,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,22,484.3791496141266,http://10.0.0.2:8000
7681,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,420,60,484.5139653472306,http://10.0.0.2:8000
7682,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,350,51,484.53873904945635,http://10.0.0.2:8000
